No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,20–24,1117,1297.2137892631483,1034,1179.4258383552954
,,,25–29,1028,1035.8792374909974,1031,985.8946968831817
,,,30–34,1019,1088.7221760127518,1040,1151.9574695009394
,,,35–39,1053,1216.6692509047218,1204,1308.672105871772
,,,40–44,1468,1275.7685878962536,1537,1450.6724793815256
,,,45–49,1462,1656.7552363136642,1674,1752.0988433252899
,,,50–54,1577,1536.8811715250897,1737,1829.0616219899025
,,,55–59,1555,1690.3981217172495,1730,1878.38216578118
,,,60–64,1567,1626.2401665756065,1757,1846.7219364464036
,,,65–69,1726,1601.4612712205458,1985,1956.661803135553
,,,70–74,1456,1686.449233957516,1628,1980.9368383015883
,,,75–79,1086,1312.120294263586,1103,1518.9908567003708
,,,80–84,654,834.0695449144239,759,939.2277562561071
,,,85+,490,580.6305335736113,848,924.0917722889255
46,11501,Baulkham Hills,0–4,4577,3917.639693997147,4271,3745.6565088373645
,,,5–9,5466,5729.122485238959,5170,5520.220018718986
,,,10–14,5327,6197.349221426461,4910,5654.555901296809
,,,15–19,5482,5667.0994232217745,5045,5132.781999514239
,,,20–24,5057,5621.592884903859,4666,4981.57489691762
,,,25–29,3934,4553.469157851353,3720,4079.5642629648896
,,,30–34,4023,3588.084379898775,4432,3884.8565703221784
,,,35–39,4623,4927.660425398006,5095,5897.522347240322
,,,40–44,5369,5659.973335486436,5797,5990.647482049691
,,,45–49,5015,5745.1512298481075,5499,5966.336586346279
,,,50–54,5062,4940.618001630103,5401,5249.176847361946
,,,55–59,4631,4701.107202408919,4926,5060.723821180302
,,,60–64,4150,4247.627298552645,4357,4637.323973743191
,,,65–69,3578,3755.42668101218,3703,3997.3950085541683
,,,70–74,2501,3227.859832728888,2597,3434.8904793366764
,,,75–79,1654,2167.1986872478587,1770,2403.5678773348423
,,,80–84,996,1364.11374012383,1258,1601.3883256294223
,,,85+,883,1052.1425703204575,1786,1818.0501172206036
47,11502,Dural - Wisemans Ferry,0–4,692,656.5932244008443,667,643.3950594407723
,,,5–9,886,926.8580355700723,850,822.8837303759691
,,,10–14,1048,1048.8898569339074,980,976.9232741939844
,,,15–19,1098,1192.9683905724257,965,1064.1255264712215
,,,20–24,915,1024.3791479158144,830,960.5323988639312
,,,25–29,653,777.9093115521197,616,611.9346394447334
,,,30–34,571,532.8640218685001,578,555.9794731271895
,,,35–39,655,583.8412839181244,690,686.8279119433975
,,,40–44,871,783.8578157607076,1039,846.8088146355286
,,,45–49,965,991.8534667611074,1041,1145.0645979494618
,,,50–54,1070,986.9236931003667,1018,1082.036454342851
,,,55–59,927,1016.2393441803109,919,963.709123946338
,,,60–64,795,845.1248098132764,823,837.7811711683685
,,,65–69,807,713.6511789876557,803,738.6273200583315
,,,70–74,609,671.1787876545037,563,714.9772031224815
,,,75–79,388,519.0475859167691,403,521.3400766409046
,,,80–84,292,343.0286018053326,255,338.0819825501216
,,,85+,224,304.33048656272035,369,390.73010806564355
48,11503,Hawkesbury,0–4,790,780.1403561545692,747,735.166137686588
,,,5–9,865,884.8644676154412,822,795.8875448107793
,,,10–14,980,928.9024567126786,904,840.933954551833
,,,15–19,954,966.1645173228942,878,889.2692193045888
,,,20–24,865,926.438507432156,801,781.619496265967
,,,25–29,709,712.9168883504644,642,746.9202216751894
,,,30–34,629,656.8323871812469,632,670.9752274610506
,,,35–39,678,680.8149218291828,716,698.8249060384786
,,,40–44,911,739.8657954884229,969,767.8266465644463
,,,45–49,1019,967.8570119201129,1015,984.0555147443409
,,,50–54,993,988.9235384764565,997,972.0327482636333
,,,55–59,944,923.2174357071132,876,912.6715690955974
,,,60–64,753,857.1265822603289,734,817.7625051906297
,,,65–69,673,665.6073408510393,645,651.5533676937315
,,,70–74,480,594.1582710384131,439,538.9828146615629
,,,75–79,269,387.0354831402498,223,385.2513042356013
,,,80–84,159,186.0155100168859,153,184.04462955391236
,,,85+,123,170.18481156467914,131,172.7649835148861
49,11504,Rouse Hill - McGraths Hill,0–4,1260,1779.4772363883276,1159,1780.558420312835
,,,5–9,1516,2115.6759474285577,1351,2029.7132110124146
,,,10–14,1454,2101.779293875189,1358,1891.8514173746353
,,,15–19,1242,1695.5338013412113,1196,1659.6361497358673
,,,20–24,1024,1575.04540206373,943,1537.251643551224
,,,25–29,898,1440.832028209003,885,1398.8505891882062
,,,30–34,925,1669.5739521958635,1039,1985.9266791917237
,,,35–39,1155,1996.4572670967373,1316,2301.4233672397395
,,,40–44,1487,1981.640549537911,1560,2013.5453986729099
,,,45–49,1283,1889.7208187283195,1215,1954.1102396447584
,,,50–54,1056,1486.885037122842,968,1393.0469324395485
,,,55–59,923,1190.280334226939,855,1092.804115627623
,,,60–64,682,926.1367738308804,720,925.8633014704192
,,,65–69,618,650.5936414333468,594,741.6298701398695
,,,70–74,421,518.1380208718822,404,533.9829740802868
,,,75–79,242,393.03603326645526,234,369.24086042321267
,,,80–84,127,214.01784485813755,140,230.05578694239045
,,,85+,82,125.13589085638174,130,222.98736244363204
50,11601,Blacktown,0–4,5376,5501.832754387651,5113,5215.98878421054
,,,5–9,4876,5117.21620932862,4583,4799.321878255955
,,,10–14,4307,4446.533073198366,3958,4189.670950739811
,,,15–19,4615,4261.315063476881,4134,3885.8067346916246
,,,20–24,5004,5283.797614664303,4659,4286.913068394799
,,,25–29,5531,5726.332425782763,5418,5360.42745435166
,,,30–34,6037,6152.430001085835,5976,6101.774721262788
,,,35–39,5366,6435.250590035903,5025,6054.483019984301
,,,40–44,4715,5071.080155023353,4618,4779.920829719555
,,,45–49,4185,4468.339861850191,4099,4352.245528625378
,,,50–54,4111,3943.6950816492867,4105,3977.1339916095367
,,,55–59,3865,3944.9291077235694,4102,4022.9602058819096
,,,60–64,3355,3569.5271552941817,3527,3963.695863592281
,,,65–69,2843,3039.7736754354987,2869,3359.8535412409474
,,,70–74,1843,2570.6847753682187,1956,2679.914551563986
,,,75–79,1323,1570.1439496904193,1545,1730.1285844762458
,,,80–84,852,1098.0915591319394,1197,1306.3167728120084
,,,85+,707,884.9610201363316,1232,1440.377827676434
51,11602,Blacktown - North,0–4,4171,5089.344749984086,3954,4838.929354026645
,,,5–9,4149,5607.141168799316,3759,5191.2664983135255
,,,10–14,3450,4851.490548945013,3209,4446.650768004758
,,,15–19,3209,3857.664117253045,3016,3672.9816293973804
,,,20–24,2984,3862.658933360607,2703,3610.242481474006
,,,25–29,3100,3924.542477946105,3185,4077.5644765614757
,,,30–34,4001,4904.748388905932,4343,5929.781071302578
,,,35–39,4395,6479.238631974939,4265,6731.313436848464
,,,40–44,4044,5691.967532048097,3814,5179.83054147187
,,,45–49,3077,4538.329521803091,2991,4159.2346400627175
,,,50–54,2638,3283.746107539619,2686,3208.1080827466412
,,,55–59,2130,2646.623331398723,2194,2794.0559439856447
,,,60–64,1782,2075.306485636152,1776,2265.1120553811443
,,,65–69,1355,1663.517895480342,1394,1741.4790472920013
,,,70–74,835,1282.3415883354303,802,1359.9566381070974
,,,75–79,494,764.0700494034907,522,757.4941228736368
,,,80–84,253,453.03777439596405,306,523.1268546559575
,,,85+,178,265.28808861552926,294,388.7212129084937
52,11603,Mount Druitt,0–4,4990,5101.300924024768,4770,4796.036350063928
,,,5–9,4918,5005.233361449603,4549,4699.33600579229
,,,10–14,4459,4578.5192134417175,4198,4270.664589644327
,,,15–19,4633,4241.33234336679,4331,3976.7320144182736
,,,20–24,4498,4513.26461657348,4405,4266.922799948098
,,,25–29,4079,4280.500980404401,4453,4549.514067767218
,,,30–34,4102,4195.929267883856,4448,4754.824450934867
,,,35–39,3728,4316.826479380928,3866,4533.864018432761
,,,40–44,3649,3690.3306096591473,3837,3703.1639308264444
,,,45–49,3495,3514.4807819206576,3676,3567.201240948236
,,,50–54,3481,3298.7449478602935,3466,3480.1172468697982
,,,55–59,2871,3268.7698590366695,3042,3286.418237839848
,,,60–64,2320,2680.3958465083797,2502,2973.7728309930976
,,,65–69,2071,2115.9307046001463,2165,2384.024764741119
,,,70–74,1337,1852.4934645844128,1454,2024.9354354168179
,,,75–79,821,1098.1006730955926,936,1273.83093582317
,,,80–84,465,613.0511163459735,668,743.1802160791135
,,,85+,292,417.45333189688944,718,763.3801597169386
53,11701,Botany,0–4,1587,1749.58680128662,1458,1588.038658340635
,,,5–9,1400,1555.7617080334762,1299,1454.7944443463366
,,,10–14,1197,1378.8552075422863,1101,1237.9027773307603
,,,15–19,1411,1533.6737684494751,1310,1376.8685215749701
,,,20–24,1906,2546.456652575117,1867,2291.8842774141463
,,,25–29,2276,3091.639577531046,2155,2824.698294822503
,,,30–34,2052,3124.202754857529,2048,2917.892270836581
,,,35–39,1743,2567.3020840783283,1759,2484.377527189727
,,,40–44,1742,1990.6389173208784,1740,1878.5758709565034
,,,45–49,1478,1800.7339653596314,1434,1814.1023412055229
,,,50–54,1393,1551.8800118457639,1364,1510.050874360171
,,,55–59,1229,1415.3333385975786,1144,1431.0530085599828
,,,60–64,972,1220.1801987836654,1111,1211.129291653197
,,,65–69,875,941.8594101365835,959,1085.9222794895525
,,,70–74,684,789.2102287025386,790,918.970698838546
,,,75–79,563,584.0535456173279,612,736.4804153698767
,,,80–84,366,459.03827471908943,460,556.1348588694308
,,,85+,267,348.3783201441667,492,570.5262246305541
54,11702,Marrickville - Sydenham - Petersham,0–4,1690,1579.2113212068864,1514,1382.5512440076131
,,,5–9,1448,1370.7900396618868,1325,1230.8260900277253
,,,10–14,1091,1269.8666523413367,990,1091.914243009039
,,,15–19,1008,1112.0383741265575,998,946.2224164960063
,,,20–24,2120,2113.718924723851,2392,2285.887196880136
,,,25–29,3285,3498.592135116795,3457,3988.5739816095456
,,,30–34,3139,3513.103513782194,3139,3432.8732576360458
,,,35–39,2486,2989.1873954027265,2516,2790.300876614297
,,,40–44,2474,2205.599925469542,2426,2063.5341126419494
,,,45–49,2003,2138.684037703638,1937,2096.11825091884
,,,50–54,1761,1789.8616116004623,1674,1741.0586571265283
,,,55–59,1445,1567.369145994633,1433,1571.1561003071138
,,,60–64,1212,1268.1872885718751,1239,1335.2450207151774
,,,65–69,1011,1111.0137569092537,1026,1160.986031528001
,,,70–74,740,941.2507290356007,723,1035.9669684404066
,,,75–79,589,699.0640897029318,640,713.4654023895681
,,,80–84,426,480.04002585002814,496,575.1394673559761
,,,85+,322,415.45115764318734,494,656.9087163879971
55,11703,Sydney Inner City,0–4,4116,4906.016748026946,3880,4472.842552763446
,,,5–9,2329,2658.5927902705744,2229,2619.6298585480426
,,,10–14,1609,2072.7823388217253,1760,1930.848354624958
,,,15–19,3995,3566.9155396512224,4794,3948.7550052716124
,,,20–24,14048,15952.331667348515,15685,17748.359840402525
,,,25–29,20141,22536.372716032423,19228,23545.48511379834
,,,30–34,17261,20469.77644982653,15103,18727.308584039576
,,,35–39,11495,14480.063623750197,9164,11911.015637399763
,,,40–44,8917,9148.340579350095,6501,7147.386323293264
,,,45–49,6884,7675.865992263126,5003,5664.3195482844985
,,,50–54,6166,6408.504507680091,4739,4931.166133423843
,,,55–59,4961,5874.383531861187,4315,4921.621465802794
,,,60–64,4100,4891.722419877793,3785,4426.127047678047
,,,65–69,3502,3760.4312474847443,3101,3908.3193561352095
,,,70–74,2205,3325.8859447857303,2093,3102.9010647399436
,,,75–79,1448,2073.190068603974,1542,2034.3270169116297
,,,80–84,997,1218.1015655944464,1012,1416.3434535235865
,,,85+,711,1098.192578155606,1110,1480.555730819431
56,11801,Eastern Suburbs - North,0–4,4196,3827.968388692024,3983,3755.6316260379967
,,,5–9,3579,3494.4647619389457,3453,3444.5133063732846
,,,10–14,2950,3524.629881498592,2896,3346.7371532520633
,,,15–19,2756,3074.341488937482,2726,3018.519451145127
,,,20–24,3802,3534.857606027547,4337,3936.0838571552144
,,,25–29,6464,6369.2574737622135,7754,7791.1678277015735
,,,30–34,7146,7254.148860558794,7618,8028.703578665835
,,,35–39,5855,6158.325871465148,5821,6186.449955030194
,,,40–44,5173,4738.140547053563,5225,4785.919475395839
,,,45–49,4242,4401.349758752414,4285,4648.262228182619
,,,50–54,3832,3867.7009573578703,3993,4087.137697688754
,,,55–59,3288,3638.857021779499,3530,3826.815877435926
,,,60–64,2847,3102.4581775630572,3121,3406.1760161122556
,,,65–69,3039,2685.450369177953,3261,3014.560281864085
,,,70–74,2084,2843.757516097994,2384,3085.9016067636053
,,,75–79,1502,1912.1753068841283,1768,2250.468008378876
,,,80–84,1043,1277.1064854385124,1389,1615.3917213563504
,,,85+,1158,1364.4817538979864,2020,2163.580084250376
57,11802,Eastern Suburbs - South,0–4,4287,4063.1064781587907,4018,3657.875477471802
,,,5–9,3786,3841.4116209926838,3642,3743.4710650396455
,,,10–14,3155,3538.6284115244025,2988,3428.730713624537
,,,15–19,4306,4245.328887388808,4202,3996.7155923801743
,,,20–24,8171,8990.551038683576,7556,8355.932210720568
,,,25–29,7494,9447.898566652928,7445,8906.04874760497
,,,30–34,6721,7111.185342496513,6749,7206.733925949019
,,,35–39,5685,6279.2929867975,5733,6141.46122717364
,,,40–44,5271,5019.089585610653,5250,5073.854467857506
,,,45–49,4429,4733.3007173861715,4618,4795.270521543815
,,,50–54,4189,4051.6867319581415,4237,4334.146019521179
,,,55–59,3604,3793.8935359014954,3732,3986.933696575504
,,,60–64,3044,3293.4863890119755,3261,3491.2553465176456
,,,65–69,2770,2779.53621886216,2949,3043.584932652285
,,,70–74,2075,2492.663992302568,2265,2807.910470444654
,,,75–79,1573,1820.166871615645,1868,2106.3740140673785
,,,80–84,1149,1241.1034834997602,1521,1629.3951170832784
,,,85+,1125,1158.2578057666692,2031,1975.748387056866
58,11901,Bankstown,0–4,6845,6939.562682779788,6274,6655.398196261756
,,,5–9,6610,7089.914056340219,6257,6543.075494022286
,,,10–14,6066,6467.320871924226,5670,6148.517106467564
,,,15–19,6001,6200.638050161201,5671,5800.233503441728
,,,20–24,6575,6737.916307559434,6358,6224.969594302356
,,,25–29,6277,7314.147318770893,6515,7306.21962487364
,,,30–34,6255,6937.229733106046,6568,7248.732375357908
,,,35–39,5681,6591.208193274306,5873,6790.298657815947
,,,40–44,5642,5792.949214945841,5949,5829.683823069383
,,,45–49,5276,5652.164967339254,5529,5927.334386066777
,,,50–54,5420,5150.601766119543,5592,5447.183518304538
,,,55–59,5130,5261.239124398066,5175,5492.041196487542
,,,60–64,4192,4859.71769335232,4274,4996.659028043603
,,,65–69,3704,3822.4878717445404,3664,4074.460460646975
,,,70–74,2666,3376.8995337132706,2628,3403.891467732765
,,,75–79,2034,2270.2081310810518,2292,2377.5509061397106
,,,80–84,1432,1645.137171923534,1976,1994.4836485353328
,,,85+,1506,1624.7644068792604,2495,2527.1901076944964
59,11902,Canterbury,0–4,5413,5476.924058469562,5019,5127.210241124914
,,,5–9,4958,4901.249288419088,4615,4494.364967241775
,,,10–14,4187,4497.527718292388,3848,4123.6761338546485
,,,15–19,4382,4234.338391328258,4066,3740.9257944678434
,,,20–24,5366,5694.548668121278,4894,4841.643017790721
,,,25–29,6189,6645.22530151078,5863,5956.363802569081
,,,30–34,6291,6785.268511109776,5689,6058.776308772736
,,,35–39,5396,6079.3473416200595,4870,5213.693683820695
,,,40–44,4745,4919.107721355461,4722,4459.993060317702
,,,45–49,4452,4393.350940472083,4463,4507.25427332596
,,,50–54,4335,4157.678536890906,4251,4391.147939944047
,,,55–59,3687,4069.9585545961468,3792,4137.044152018859
,,,60–64,3053,3466.5119417903147,3208,3771.5166702059887
,,,65–69,2625,2848.599236183546,2600,3137.66483520714
,,,70–74,2185,2415.643475686478,2142,2447.9219485927756
,,,75–79,1693,1943.1781492028563,1873,1984.2943799979153
,,,80–84,1240,1334.1112385082033,1439,1633.3960872909722
,,,85+,1023,1319.4328331896888,1512,1887.3570001422731
60,11903,Hurstville,0–4,4037,3818.004910324788,3681,3329.694121571005
,,,5–9,3700,3940.396459742886,3540,3721.474173097639
,,,10–14,3639,3654.616231738257,3408,3557.7205829909894
,,,15–19,4127,4030.514646205331,4032,3658.9931248240496
,,,20–24,5360,5765.505662757398,4855,5160.487799515585
,,,25–29,5650,6666.222853622085,5536,6220.33560781975
,,,30–34,4941,5936.485106670082,5049,5626.792257709883
,,,35–39,4008,4693.724020540401,4227,4960.757058316067
,,,40–44,4098,3963.281099075822,4508,4224.046330383835
,,,45–49,3896,4011.407367586253,4372,4502.253991238845
,,,50–54,4306,3776.70799274578,4526,4306.145076155561
,,,55–59,3861,4165.981169794287,4104,4548.346799933652
,,,60–64,3231,3757.554923631337,3505,4160.879723473008
,,,65–69,2842,3101.830299695295,3016,3389.8790420563264
,,,70–74,2108,2672.7119532232996,2284,2879.90817481503
,,,75–79,1681,1870.1714560006903,1993,2133.3916380007845
,,,80–84,1259,1384.115407867581,1597,1740.42204034678
,,,85+,1152,1412.533935986837,2188,2233.8914147506202
61,11904,Kogarah - Rockdale,0–4,4618,4748.593789824618,4441,4431.9445722408545
,,,5–9,3926,3947.395387735324,3640,3672.4810955904427
,,,10–14,3463,3690.6124518046254,3231,3372.735111418945
,,,15–19,3872,3657.836916152136,3623,3394.210716828863
,,,20–24,5394,5831.46568594027,5354,5137.49899080188
,,,25–29,7382,8380.023059278039,7110,7900.1561866876455
,,,30–34,6979,8905.727404886678,6460,8322.692724528055
,,,35–39,5407,7044.085079601207,5111,6290.423903854231
,,,40–44,4896,5006.091943257478,4909,4862.90209490816
,,,45–49,4207,4615.318147751282,4479,4766.268885438545
,,,50–54,4234,3971.6929169145455,4316,4489.151241723714
,,,55–59,3664,4172.98281881915,3925,4399.237080859919
,,,60–64,3286,3565.5265644784977,3522,3913.649198647934
,,,65–69,3001,3232.9499412764767,3061,3479.955544502465
,,,70–74,2180,2827.7532529050404,2385,2953.905815417916
,,,75–79,1750,1965.1801663322763,2162,2274.4836740974592
,,,80–84,1423,1436.119744001334,1623,1859.450904025669
,,,85+,1275,1537.6698268432187,1964,2200.7446446576478
62,12001,Canada Bay,0–4,2985,2892.3977700085748,2830,2584.5528666837845
,,,5–9,2515,2478.620356179298,2427,2494.6475179684603
,,,10–14,1967,2384.7495793969197,1929,2324.8174130000143
,,,15–19,2092,2099.184747565047,1993,2025.3356264386534
,,,20–24,3121,3040.157432156007,3127,3070.505233413108
,,,25–29,3848,3964.5378153009697,4051,4146.557107479264
,,,30–34,4064,4128.94636081971,4134,4388.83796322884
,,,35–39,3418,3952.9254051579865,3478,3947.0110572817075
,,,40–44,3199,3176.423827387459,3468,3304.253993353509
,,,45–49,2744,3021.5536053952283,2981,3351.189054784844
,,,50–54,2562,2774.785459324739,2968,2977.100299980284
,,,55–59,2317,2509.591057626378,2678,3016.2194180418096
,,,60–64,2025,2236.330265967439,2260,2638.460175865973
,,,65–69,1895,1934.765398293322,2051,2218.884510256533
,,,70–74,1343,1805.4809414551107,1484,1968.9372209065257
,,,75–79,1003,1206.11057536729,1244,1401.914486322279
,,,80–84,791,851.0709624966124,978,1148.2784496081053
,,,85+,706,906.9849369270547,1228,1390.155448747688
63,12002,Leichhardt,0–4,2286,2045.5021087935254,2206,1863.3518930780817
,,,5–9,1879,1953.7007567464093,1744,1871.7355325198228
,,,10–14,1258,1717.819613167257,1193,1596.8745843273216
,,,15–19,935,1278.8940870458164,970,1164.0434162807258
,,,20–24,1519,1345.184715214328,1572,1282.3757208558
,,,25–29,2038,2218.7413397611226,2308,2355.7483832218822
,,,30–34,2560,2427.3805724141057,2867,2782.8972548794395
,,,35–39,2744,2757.2504469968962,2968,3046.236750642696
,,,40–44,2795,2632.522485839213,2928,2694.3916829312275
,,,45–49,2181,2544.624065430462,2259,2698.152214207553
,,,50–54,1851,1986.8463811453175,2052,2183.0735488266578
,,,55–59,1570,1734.4084870163967,1710,1982.458748221906
,,,60–64,1411,1481.2187495070561,1667,1641.530610174581
,,,65–69,1215,1251.1416181410514,1369,1537.3056417474218
,,,70–74,785,1077.2869661757086,881,1311.958168526847
,,,75–79,474,712.0652816430436,574,842.5496056269513
,,,80–84,337,398.0331881006483,393,485.1176376828668
,,,85+,256,324.35222909974146,469,526.3305311732577
64,12003,Strathfield - Burwood - Ashfield,0–4,4344,4246.4344801159305,4226,4146.656220302776
,,,5–9,3853,3875.406414098814,3682,3828.459056633761
,,,10–14,3578,3668.6147617640668,3345,3637.714300427549
,,,15–19,4233,3973.5638938915718,4147,3769.9019825125993
,,,20–24,7588,8217.019857720805,7188,7366.413922608921
,,,25–29,9509,11071.709263260438,8870,10504.87797713459
,,,30–34,7675,9669.532494394247,7232,9034.66643831683
,,,35–39,5679,7122.063881220409,5496,6556.357272961864
,,,40–44,5011,5132.069092219021,5437,5079.853113533792
,,,45–49,4649,4787.292740778409,5042,5200.293370600176
,,,50–54,4765,4464.654802120706,5148,4820.162393652996
,,,55–59,4093,4436.044775039054,4244,4973.659757023157
,,,60–64,3262,3953.58387359986,3645,4203.919855325146
,,,65–69,2813,3130.856785236167,2909,3554.0184465137336
,,,70–74,2101,2639.703160387832,2245,2858.9088443736705
,,,75–79,1727,1949.1786993290618,2025,2181.42296943795
,,,80–84,1327,1428.1190769038337,1706,1858.4506614737454
,,,85+,1205,1427.5502428896027,2129,2318.2650113509135
65,12101,Chatswood - Lane Cove,0–4,4071,3790.1071708965274,3738,3498.2736022616878
,,,5–9,3828,4318.338571334566,3646,4000.4347572712663
,,,10–14,3281,3850.595652099597,2949,3717.7080178641086
,,,15–19,3150,3458.009715051227,2840,3012.5243777565565
,,,20–24,3435,3689.763721078231,3537,3401.344176205992
,,,25–29,4431,4238.505876181794,4762,4606.507980264521
,,,30–34,4932,5092.700426638161,5250,5611.792811492423
,,,35–39,4724,5414.528071405072,4875,5826.540132177759
,,,40–44,4462,4811.127307959853,4744,4989.87342838952
,,,45–49,3674,4231.374870295369,4066,4578.2582789630005
,,,50–54,3441,3467.73188213989,3655,3883.130824596387
,,,55–59,2953,3260.7679744368243,3253,3544.608221202419
,,,60–64,2485,2822.416820465167,2831,3093.88482685953
,,,65–69,2369,2414.202866364973,2553,2755.340124824643
,,,70–74,1619,2186.582458737325,1756,2433.9223949652023
,,,75–79,1112,1504.1378983021596,1355,1678.0946420859827
,,,80–84,857,980.0817194438075,1147,1252.3036750081428
,,,85+,883,1079.171922745436,1601,1760.7966052418333
66,12102,Hornsby,0–4,3066,2775.825073111915,2758,2507.7444642389173
,,,5–9,3021,3399.4793106129946,2851,3027.5722181997985
,,,10–14,2599,2984.6865805030634,2560,2802.779874683458
,,,15–19,2563,2519.82100588246,2499,2632.83639648044
,,,20–24,2447,2659.388207418519,2245,2386.8380525359707
,,,25–29,2309,2358.725020503149,2330,2258.7587426562955
,,,30–34,2882,2631.328528251205,3059,2929.891827810549
,,,35–39,3184,3465.058030925033,3338,3719.068169475165
,,,40–44,3395,3442.3755863062706,3415,3559.1964345956103
,,,45–49,2820,3358.5038254541932,2996,3374.1903523855754
,,,50–54,2763,2714.790098042042,2851,2932.0987838569677
,,,55–59,2345,2559.602836375409,2520,2727.006607220946
,,,60–64,2026,2127.3141662400462,2130,2409.2464504208638
,,,65–69,1761,1910.7434792250137,1980,1993.6932541411877
,,,70–74,1331,1527.4068684775368,1367,1747.9442672141224
,,,75–79,959,1181.1082831747676,1015,1247.8139646280385
,,,80–84,623,799.0666263628593,721,866.2100499656963
,,,85+,546,655.7120680874402,964,867.8427078887302
67,12103,Ku-ring-gai,0–4,3506,2857.5255957232494,3258,2732.18460125314
,,,5–9,4488,4720.277007471749,4185,4451.371042082399
,,,10–14,4824,5259.4477096971905,4540,4968.6097742783095
,,,15–19,4682,5165.533148458493,4544,4926.95114650666
,,,20–24,3579,4192.459049274967,3603,4028.0390920100344
,,,25–29,2557,2670.6886518710944,2623,2743.70694548423
,,,30–34,2754,2220.433381932343,3083,2706.9000607109747
,,,35–39,3247,3384.08004462817,3739,4161.957201485246
,,,40–44,4038,4076.2606056841896,4736,4733.9312128680385
,,,45–49,4411,4686.307659989224,4960,5318.300027856103
,,,50–54,4426,4500.652018890324,4789,4851.163438093503
,,,55–59,3703,4071.959025746108,3785,4318.177434920507
,,,60–64,2981,3226.476492849266,3244,3421.1900155955595
,,,65–69,2826,2657.4247969315934,3050,3063.6019331958714
,,,70–74,2261,2593.6909037080895,2506,2970.905273394255
,,,75–79,1759,2044.1874096606477,2025,2304.5032562456877
,,,80–84,1364,1489.1241635222748,1656,1826.4428998121955
,,,85+,1402,1810.9666124735563,2487,2765.2441838167524
68,12104,North Sydney - Mosman,0–4,2968,2872.4708132741034,2801,2665.351316008905
,,,5–9,2313,2351.639805459342,2292,2375.664329736698
,,,10–14,1929,2313.757034266026,1824,2270.8216537303365
,,,15–19,1758,1999.2711470145928,1727,1981.3717549224714
,,,20–24,2434,2274.6214055184328,2753,2417.8229686283557
,,,25–29,4537,4053.5274409155436,5300,4644.50392192939
,,,30–34,5272,5195.674149438265,5712,5697.789636472528
,,,35–39,4364,4589.752285048133,4615,5025.74077633109
,,,40–44,3771,3561.3540047699494,3968,3877.1246554387017
,,,45–49,3051,3286.5144609312097,3462,3628.2046824110457
,,,50–54,2899,2931.7733213477964,3254,3452.116303504179
,,,55–59,2630,2878.677984794227,2984,3260.399092229667
,,,60–64,2328,2611.385654937828,2855,2958.7588315097937
,,,65–69,2378,2315.1124502082016,2788,2786.366475667202
,,,70–74,1798,2212.589386425875,2024,2688.914264610283
,,,75–79,1147,1625.1489925139688,1351,1955.275450587961
,,,80–84,655,1035.0863057391232,959,1247.3024622485257
,,,85+,683,819.8903568910131,1334,1492.6091017623298
69,12201,Manly,0–4,1490,1341.084188229949,1521,1333.6731697245157
,,,5–9,1462,1367.790499093699,1452,1406.801225563777
,,,10–14,1183,1364.856677516476,1188,1422.8882489028044
,,,15–19,1057,1258.9113669357255,1022,1192.020425427387
,,,20–24,1081,1235.2513432428748,1130,1091.4686571898158
,,,25–29,1651,1371.8400712718615,1758,1632.825598387663
,,,30–34,1927,1814.5369600212528,2036,2064.92376260368
,,,35–39,1846,1874.490423538499,1902,1954.5102879903086
,,,40–44,1886,1633.703661929842,1879,1677.6212408009646
,,,45–49,1541,1720.7457825563163,1602,1751.0987869078667
,,,50–54,1519,1492.8845732511118,1504,1560.0525589416336
,,,55–59,1219,1483.349357696261,1247,1490.0964543677023
,,,60–64,1027,1177.1738475150607,1075,1221.1386246420664
,,,65–69,962,964.8804159103788,989,1037.8814781849455
,,,70–74,773,904.2408704018948,771,953.9695829074786
,,,75–79,472,690.0632645136237,550,726.4738879871338
,,,80–84,333,409.0341053597115,436,508.12321637710585
,,,85+,344,412.4478962626342,534,592.6240713592023
70,12202,Pittwater,0–4,2022,1632.0177565532365,1809,1527.1904434167789
,,,5–9,2207,2312.645778072899,2174,2058.7091140268776
,,,10–14,2097,2295.7589242328418,1944,2264.8221249225944
,,,15–19,1906,2118.1683316696335,1769,2029.3323420310335
,,,20–24,1760,1956.8140210918677,1571,1827.110536028373
,,,25–29,1381,1611.8120954010499,1353,1507.838948174278
,,,30–34,1413,1302.6675806653952,1532,1350.9501226525774
,,,35–39,1749,1548.579021899272,1886,1796.5498657384064
,,,40–44,2249,1952.6458089039054,2405,2118.521698007893
,,,45–49,2115,2399.6454840994534,2366,2470.1393510350836
,,,50–54,2373,2112.8366398389817,2460,2385.0803545357667
,,,55–59,2071,2277.536404230874,2242,2416.7783326380127
,,,60–64,1946,2002.2957032499164,2104,2146.0009928135987
,,,65–69,1913,1798.6411902395755,1950,1923.633752238636
,,,70–74,1441,1706.4545629487084,1463,1814.9421310032221
,,,75–79,1010,1278.1171768817553,993,1396.9112226309076
,,,80–84,600,835.0696283016115,793,851.2064116868447
,,,85+,568,634.6892384235681,1022,1047.6388244536406
71,12203,Warringah,0–4,5459,4800.403877334245,5210,4618.479263892676
,,,5–9,5770,5540.151429443118,5309,5166.270030197609
