,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3322,20202,f,50.54,1266.1234,1277.8799,1289.8942,1300.7417,1313.8584,1328.9373,1350.7422,1376.0205,1404.3538,1425.9188
3323,20202,f,55.59,987.2244,996.3912,1005.759,1014.217,1024.4445,1036.2018,1053.2036,1072.9136,1095.0057,1111.8204
3324,20202,f,60.64,916.4833,924.99304,933.68945,941.5413,951.0357,961.95044,977.7337,996.0311,1016.53986,1032.1494
3325,20202,f,65.69,848.46576,856.34393,864.39484,871.6639,880.45355,890.55817,905.1699,922.10925,941.0957,955.54675
3326,20202,f,70.74,802.9312,810.38666,818.0056,824.8846,833.20264,842.765,856.5928,872.62317,890.5909,904.2665
3327,20202,f,75.79,721.51227,728.2116,735.0579,741.2393,748.7138,757.30646,769.7319,784.1366,800.28217,812.57086
3328,20202,f,80.84,525.31635,530.1941,535.1788,539.6794,545.1215,551.37775,560.42456,570.91254,582.66797,591.6153
3329,20202,f,85.,452.73538,456.93906,461.2349,465.11356,469.8036,475.19525,482.99185,492.03043,502.16132,509.87216
3330,20202,m,0.4,1475.4944,1489.1947,1503.1956,1515.8367,1531.1223,1548.6945,1574.1049,1603.5629,1636.581,1661.7118
3331,20202,m,10.14,1612.225,1627.1952,1642.4938,1656.3065,1673.009,1692.21,1719.9756,1752.1641,1788.2427,1815.7028
3332,20202,m,15.19,1428.319,1441.5815,1455.1349,1467.372,1482.169,1499.1796,1523.7777,1552.2943,1584.2572,1608.5847
3333,20202,m,20.24,1123.4302,1133.8616,1144.5219,1154.1469,1165.7854,1179.1649,1198.5125,1220.9419,1246.0819,1265.2167
3334,20202,m,25.29,1119.9875,1130.3871,1141.0146,1150.61,1162.2128,1175.5513,1194.8394,1217.2,1242.263,1261.3389
3335,20202,m,30.34,1336.4932,1348.9028,1361.5847,1373.0349,1386.8805,1402.7972,1425.8137,1452.4966,1482.404,1505.1674
3336,20202,m,35.39,1552.4019,1566.8164,1581.547,1594.8469,1610.9293,1629.4175,1656.1523,1687.1459,1721.885,1748.3257
3337,20202,m,40.44,1649.5,1664.8163,1680.4684,1694.6005,1711.689,1731.3336,1759.741,1792.6735,1829.5859,1857.6808
3338,20202,m,45.49,1562.9216,1577.434,1592.2646,1605.6549,1621.8466,1640.4602,1667.3766,1698.5807,1733.5558,1760.176
3339,20202,m,5.9,1621.5426,1636.5991,1651.9858,1665.8782,1682.6768,1701.9883,1729.9138,1762.2877,1798.5741,1826.1924
3340,20202,m,50.54,1330.4807,1342.8347,1355.4597,1366.8585,1380.6418,1396.4872,1419.4004,1445.9635,1475.7368,1498.398
3341,20202,m,55.59,1043.3605,1053.0483,1062.9486,1071.8875,1082.6963,1095.122,1113.0902,1133.9207,1157.2684,1175.0391
3342,20202,m,60.64,896.6228,904.9482,913.4561,921.13776,930.42645,941.1046,956.54584,974.4468,994.51105,1009.7824
3343,20202,m,65.69,796.81354,804.2124,811.77356,818.6004,826.85535,836.3452,850.068,865.9768,883.8082,897.38007
3344,20202,m,70.74,686.9268,693.3051,699.82324,705.7084,712.82465,721.00543,732.8353,746.5497,761.92145,773.62115
3345,20202,m,75.79,497.69116,502.31232,507.03482,511.29868,516.4546,522.3817,530.95264,540.8889,552.026,560.5027
3346,20202,m,80.84,300.8093,303.60226,306.45648,309.0335,312.14963,315.7319,320.91208,326.91742,333.64853,338.7717
3347,20202,m,85.,199.77896,201.63399,203.52968,205.24127,207.31091,209.69017,213.13069,217.11928,221.5899,224.99258
3348,20203,f,0.4,437.90863,441.97455,446.12964,449.88123,454.4176,459.63257,467.17374,475.91614,485.7151,493.17328
3349,20203,f,10.14,537.503,542.494,547.5945,552.1996,557.76807,564.16956,573.42645,584.15796,596.18634,605.34143
3350,20203,f,15.19,424.0777,428.01526,432.0392,435.67236,440.06555,445.11594,452.41904,460.88553,470.37518,477.59796
3351,20203,f,20.24,216.15408,218.16104,220.212,222.0638,224.30296,226.87709,230.59943,234.9147,239.7515,243.43288
3352,20203,f,25.29,321.19922,324.18173,327.22964,329.98157,333.3092,337.13458,342.66632,349.07922,356.26715,361.73804
3353,20203,f,30.34,375.59808,379.08563,382.64966,385.86758,389.75867,394.2318,400.70026,408.19907,416.60413,423.0014
3354,20203,f,35.39,452.7688,456.9727,461.2688,465.14767,469.838,475.22998,483.02704,492.06613,502.19763,509.90894
3355,20203,f,40.44,438.27124,442.34094,446.49988,450.25488,454.79547,460.0153,467.5634,476.3139,486.12192,493.58698
3356,20203,f,45.49,453.75357,457.9667,462.27222,466.15958,470.86017,476.26395,484.07806,493.13696,503.29065,511.0188
3357,20203,f,5.9,508.2366,512.95593,517.77875,522.1332,527.39856,533.45154,542.2046,552.35187,563.7255,572.3822
3358,20203,f,50.54,381.4851,385.02753,388.64764,391.9162,395.8685,400.41205,406.98224,414.59903,423.13635,429.63428
3359,20203,f,55.59,324.47522,327.48825,330.56738,333.34747,336.70917,340.57373,346.16208,352.64062,359.90213,365.42902
3360,20203,f,60.64,340.03424,343.1914,346.41785,349.3309,352.8534,356.90283,362.7585,369.54697,377.15585,382.9471
3361,20203,f,65.69,307.06726,309.9183,312.83185,315.46243,318.6433,322.30005,327.5879,333.71805,340.58905,345.81873
3362,20203,f,70.74,270.74246,273.25656,275.8258,278.1455,280.9505,284.17508,288.838,294.24374,300.30273,304.91437
3363,20203,f,75.79,192.69383,194.48322,196.31184,197.96289,199.95932,202.2544,205.57321,209.42068,213.73314,217.01544
3364,20203,f,80.84,165.87851,167.41881,168.99289,170.4141,172.13261,174.10822,176.96504,180.27693,183.98909,186.81448
3365,20203,f,85.,131.60315,132.82498,134.07361,135.20096,136.56416,138.13129,140.39743,143.02457,145.9692,148.2104
3366,20203,m,0.4,440.06516,444.15143,448.3273,452.09766,456.65674,461.89783,469.4767,478.26288,488.1109,495.6064
3367,20203,m,10.14,541.6867,546.71625,551.85614,556.4968,562.10834,568.5593,577.88776,588.70215,600.8235,610.0493
3368,20203,m,15.19,464.01715,468.32553,472.7284,476.70367,481.51056,487.0365,495.02734,504.29108,514.6743,522.5772
3369,20203,m,20.24,349.98193,353.23154,356.5524,359.55075,363.17636,367.34433,373.37143,380.3586,388.19022,394.151
3370,20203,m,25.29,346.5872,349.80527,353.09396,356.06323,359.6537,363.78122,369.74988,376.6693,384.425,390.32797
3371,20203,m,30.34,385.41348,388.99213,392.64926,395.9512,399.9439,404.53387,411.17123,418.8659,427.49048,434.0548
3372,20203,m,35.39,512.2346,516.99084,521.8514,526.23987,531.54645,537.6468,546.46826,556.6949,568.1575,576.8819
3373,20203,m,40.44,535.28217,540.2523,545.3315,549.91736,555.4626,561.83734,571.0556,581.7423,593.72046,602.83734
3374,20203,m,45.49,474.76434,479.17264,483.67764,487.7451,492.66348,498.3176,506.49377,515.97235,526.59644,534.6827
3375,20203,m,5.9,497.3001,501.91754,506.63623,510.89664,516.04834,521.97064,530.53467,540.4629,551.59094,560.0607
3376,20203,m,50.54,414.18063,418.0266,421.95694,425.50555,429.79657,434.72943,441.86264,450.13214,459.40103,466.45575
3377,20203,m,55.59,364.62305,368.0085,371.46826,374.592,378.3692,382.71146,388.9906,396.26996,404.42905,410.6391
3378,20203,m,60.64,345.12473,348.32913,351.60385,354.56052,358.1357,362.24573,368.18903,375.07907,382.8018,388.67972
3379,20203,m,65.69,312.80933,315.71378,318.68195,321.36185,324.6024,328.32767,333.71466,339.95972,346.95953,352.28726
3380,20203,m,70.74,274.62634,277.1764,279.78232,282.1352,284.9803,288.25095,292.98053,298.4635,304.60913,309.28665
3381,20203,m,75.79,192.8928,194.68387,196.51422,198.1668,200.1651,202.46233,205.78424,209.63533,213.95183,217.2372
3382,20203,m,80.84,119.6554,120.766556,121.902084,122.92733,124.16706,125.59224,127.65312,130.0423,132.72021,134.75842
3383,20203,m,85.,77.82245,78.54488,79.28316,79.94974,80.75576,81.68236,83.02227,84.57562,86.316696,87.64187
3384,20301,f,0.4,427.8558,431.82877,435.88885,439.55466,443.98734,449.08307,456.4518,464.99435,474.56927,481.85693
3385,20301,f,10.14,467.49786,471.8386,476.27454,480.27963,485.12262,490.6901,498.7409,508.07422,518.5354,526.4977
3386,20301,f,15.19,358.67148,362.00183,365.4052,368.47806,372.19373,376.46524,382.6421,389.80286,397.82904,403.93793
3387,20301,f,20.24,284.34473,286.98517,289.68353,292.1198,295.0658,298.45245,303.34973,309.02713,315.3907,320.2341
3388,20301,f,25.29,339.49762,342.64984,345.87122,348.7797,352.29666,356.33972,362.18622,368.96402,376.56094,382.3431
3389,20301,f,30.34,447.8517,452.01025,456.25998,460.097,464.73666,470.07043,477.78333,486.72485,496.74695,504.375
3390,20301,f,35.39,537.92944,542.92413,548.0284,552.63696,558.2096,564.61584,573.87964,584.61914,596.6565,605.8184
3391,20301,f,40.44,514.55566,519.33344,524.21606,528.62445,533.9551,540.0831,548.94464,559.2177,570.7323,579.49634
3392,20301,f,45.49,419.83963,423.73795,427.72177,431.31866,435.66806,440.66806,447.89835,456.2804,465.6754,472.82614
3393,20301,f,5.9,482.5394,487.0201,491.5991,495.73334,500.7325,506.4795,514.7899,524.4242,535.2228,543.44183
3394,20301,f,50.54,335.05374,338.1648,341.34412,344.21463,347.6857,351.67596,357.44614,364.13547,371.6332,377.3399
3395,20301,f,55.59,295.13782,297.8782,300.6787,303.2072,306.2647,309.77954,314.8622,320.75452,327.35892,332.38565
3396,20301,f,60.64,270.15756,272.6662,275.22983,277.5445,280.3434,283.56097,288.21378,293.60776,299.6536,304.2552
3397,20301,f,65.69,257.4345,259.8248,262.26752,264.47302,267.1399,270.20572,274.63904,279.7786,285.53928,289.92383
3398,20301,f,70.74,253.69714,256.05286,258.46027,260.63385,263.26215,266.28363,270.65286,275.71808,281.39542,285.71658
3399,20301,f,75.79,181.12868,182.81041,184.529,186.0807,187.95702,190.11401,193.23314,196.84912,200.9021,203.98692
3400,20301,f,80.84,124.950676,126.11076,127.29629,128.36667,129.661,131.14893,133.30055,135.79494,138.59076,140.71873
3401,20301,f,85.,88.15148,88.9702,89.80687,90.56228,91.47572,92.52582,94.0443,95.80467,97.77779,99.27957
3402,20301,m,0.4,453.5201,457.73114,462.03452,465.91995,470.61826,476.01935,483.82962,492.88406,503.0327,510.75708
3403,20301,m,10.14,496.30176,500.9102,505.61972,509.87186,515.01355,520.9244,529.4718,539.38074,550.4872,558.94055
3404,20301,m,15.19,407.9244,411.71198,415.5826,419.07733,423.30313,428.16107,435.18594,443.32983,452.45792,459.4055
3405,20301,m,20.24,347.83823,351.0678,354.36823,357.3481,360.9514,365.09366,371.08365,378.0278,385.81116,391.73523
3406,20301,m,25.29,351.25653,354.51822,357.85147,360.861,364.5001,368.68356,374.7331,381.7463,389.60706,395.59006
3407,20301,m,30.34,430.05862,434.0517,438.13235,441.8167,446.27182,451.39337,458.7994,467.38516,477.00858,484.33313
3408,20301,m,35.39,511.33505,516.0832,520.9354,525.31647,530.614,536.70404,545.5105,555.7198,567.1629,575.87244
3409,20301,m,40.44,528.9221,533.83344,538.8525,543.38403,548.86365,555.1629,564.272,574.83215,586.66846,595.67737
3410,20301,m,45.49,471.12674,475.50125,479.9717,484.00797,488.88864,494.49942,502.61288,512.01874,522.5614,530.58563
3411,20301,m,5.9,520.32574,525.1573,530.0948,534.55273,539.94336,546.1403,555.10144,565.49005,577.13416,585.9967
3412,20301,m,50.54,365.71597,369.11197,372.58246,375.71588,379.50482,383.86057,390.1592,397.46118,405.6456,411.87494
3413,20301,m,55.59,292.68796,295.40555,298.18274,300.69022,303.72226,307.20786,312.24823,318.0915,324.64093,329.62585
3414,20301,m,60.64,285.395,288.04477,290.7527,293.1976,296.154,299.5526,304.46722,310.1647,316.55075,321.41132
3415,20301,m,65.69,270.52597,273.03806,275.60522,277.9231,280.72586,283.94788,288.6071,294.00848,300.06268,304.67062
3416,20301,m,70.74,240.62793,242.86226,245.14558,247.20715,249.70001,252.56577,256.7098,261.51398,266.89874,270.9972
3417,20301,m,75.79,156.87921,158.33592,159.82458,161.16866,162.79391,164.6623,167.36407,170.49623,174.00693,176.67899
3418,20301,m,80.84,92.42666,93.284874,94.16191,94.953766,95.911285,97.01204,98.60378,100.44909,102.5174,104.09164
3419,20301,m,85.,46.518276,46.950428,47.392056,47.790794,48.27295,48.82723,49.628746,50.557945,51.599434,52.392136
3420,20302,f,0.4,5248.6255,5297.361,5347.165,5392.133,5446.5073,5509.0156,5599.4062,5704.196,5821.6494,5911.046
3421,20302,f,10.14,5602.053,5654.071,5707.229,5755.2246,5813.2607,5879.9785,5976.456,6088.3022,6213.665,6309.0815
3422,20302,f,15.19,6124.6875,6181.5576,6239.6753,6292.1484,6355.5986,6428.541,6534.019,6656.3,6793.358,6897.676
3423,20302,f,20.24,6090.5483,6147.101,6204.8945,6257.075,6320.172,6392.7075,6497.5977,6619.1963,6755.49,6859.226
3424,20302,f,25.29,5885.126,5939.772,5995.616,6046.037,6107.006,6177.0947,6278.4473,6395.945,6527.6426,6627.88
3425,20302,f,30.34,5884.0366,5938.6724,5994.5063,6044.918,6105.8755,6175.9517,6277.2856,6394.7617,6526.435,6626.6543
3426,20302,f,35.39,6045.8325,6101.9707,6159.34,6211.1377,6273.7715,6345.7744,6449.895,6570.6016,6705.895,6808.87
3427,20302,f,40.44,5884.588,5939.2285,5995.068,6045.484,6106.447,6176.5293,6277.8726,6395.3594,6527.0444,6627.2725
3428,20302,f,45.49,5568.338,5620.042,5672.8804,5720.587,5778.2734,5844.59,5940.487,6051.659,6176.2676,6271.1094
3429,20302,f,5.9,5372.254,5422.1377,5473.115,5519.142,5574.798,5638.779,5731.299,5838.557,5958.778,6050.2803
3430,20302,f,50.54,4741.4033,4785.429,4830.421,4871.043,4920.163,4976.631,5058.2866,5152.9497,5259.053,5339.8105
3431,20302,f,55.59,3820.434,3855.9084,3892.1606,3924.8923,3964.4714,4009.971,4075.7659,4152.042,4237.5356,4302.607
3432,20302,f,60.64,3527.7654,3560.5222,3593.9976,3624.2217,3660.7686,3702.7827,3763.5374,3833.97,3912.9146,3973.001
3433,20302,f,65.69,3485.7488,3518.1155,3551.1921,3581.0562,3617.168,3658.6816,3718.7126,3788.3064,3866.3108,3925.6814
3434,20302,f,70.74,3378.222,3409.5898,3441.646,3470.5886,3505.5862,3545.819,3603.998,3671.4446,3747.042,3804.581
3435,20302,f,75.79,2613.5894,2637.8574,2662.658,2685.0498,2712.126,2743.2524,2788.2632,2840.4436,2898.9304,2943.4458
3436,20302,f,80.84,1780.7654,1797.3004,1814.198,1829.4547,1847.903,1869.111,1899.7788,1935.3319,1975.1816,2005.5121
3437,20302,f,85.,1436.4176,1449.7552,1463.3856,1475.692,1490.5731,1507.6802,1532.418,1561.0963,1593.2405,1617.7062
3438,20302,m,0.4,5594.953,5646.9043,5699.995,5747.9297,5805.892,5872.5254,5968.881,6080.585,6205.7886,6301.084
3439,20302,m,10.14,5829.5234,5883.653,5938.969,5988.9136,6049.306,6118.733,6219.128,6335.515,6465.9683,6565.259
3440,20302,m,15.19,6216.444,6274.166,6333.154,6386.413,6450.8145,6524.849,6631.9077,6756.02,6895.1313,7001.012
3441,20302,m,20.24,6210.6387,6268.307,6327.24,6380.4497,6444.7905,6518.7563,6625.715,6749.7114,6888.693,6994.4746
3442,20302,m,25.29,5920.6846,5975.6606,6031.8423,6082.568,6143.905,6214.4175,6316.383,6434.5903,6567.0835,6667.927
3443,20302,m,30.34,5832.54,5886.6978,5942.043,5992.013,6052.4375,6121.9004,6222.347,6338.795,6469.3154,6568.6577
3444,20302,m,35.39,5876.297,5930.861,5986.621,6036.9663,6097.8438,6167.8276,6269.028,6386.349,6517.849,6617.936
3445,20302,m,40.44,5711.5884,5764.623,5818.8203,5867.7544,5926.9253,5994.9478,6093.312,6207.3447,6335.159,6432.441
3446,20302,m,45.49,5510.873,5562.0435,5614.337,5661.5513,5718.643,5784.275,5879.1826,5989.2085,6112.531,6206.3945
3447,20302,m,5.9,5758.0693,5811.5356,5866.1743,5915.5063,5975.1587,6043.735,6142.8994,6257.8604,6386.7144,6484.788
3448,20302,m,50.54,4698.4014,4742.0283,4786.612,4826.865,4875.5396,4931.4956,5012.4106,5106.2153,5211.356,5291.3813
3449,20302,m,55.59,3768.9175,3803.9136,3839.6772,3871.9673,3911.0127,3955.8987,4020.8064,4096.054,4180.395,4244.589
3450,20302,m,60.64,3345.8489,3376.9165,3408.6653,3437.3308,3471.9932,3511.8406,3569.4622,3636.2625,3711.1357,3768.1235
3451,20302,m,65.69,3162.6306,3191.9968,3222.0073,3249.103,3281.8672,3319.5327,3373.999,3437.1414,3507.9148,3561.782
3452,20302,m,70.74,2714.3027,2739.506,2765.262,2788.5166,2816.636,2848.962,2895.7068,2949.898,3010.6382,3056.869
3453,20302,m,75.79,1891.6506,1909.2153,1927.1654,1943.3721,1962.9691,1985.4978,2018.0754,2055.8425,2098.1738,2130.393
3454,20302,m,80.84,1083.8389,1093.9025,1104.1869,1113.4725,1124.7006,1137.6084,1156.2737,1177.9122,1202.1659,1220.6259
3455,20302,m,85.,655.32416,661.4089,667.6271,673.24133,680.03015,687.8345,699.11993,712.2031,726.86743,738.02875
3456,20303,f,0.4,1528.6969,1542.8915,1557.3973,1570.4945,1586.3314,1604.5376,1630.8645,1661.3853,1695.5945,1721.6318
3457,20303,f,10.14,1599.523,1614.3751,1629.553,1643.2568,1659.8274,1678.877,1706.4235,1738.358,1774.152,1801.3955
3458,20303,f,15.19,1242.7833,1254.323,1266.1157,1276.7632,1289.6381,1304.4388,1325.8417,1350.6539,1378.4647,1399.6321
3459,20303,f,20.24,1057.448,1067.2666,1077.3005,1086.36,1097.3147,1109.9081,1128.1189,1149.2305,1172.8936,1190.9039
3460,20303,f,25.29,1211.5177,1222.7672,1234.2633,1244.643,1257.1941,1271.6227,1292.4872,1316.6754,1343.7867,1364.4218
3461,20303,f,30.34,1646.926,1662.2185,1677.8463,1691.9564,1709.0183,1728.6324,1756.9957,1789.8771,1826.7322,1854.7833
3462,20303,f,35.39,1880.386,1897.8461,1915.689,1931.799,1951.2792,1973.6735,2006.0568,2043.5986,2085.6775,2117.7046
3463,20303,f,40.44,1966.3251,1984.5833,2003.242,2020.0884,2040.4592,2063.8772,2097.741,2136.9993,2181.002,2214.4932
3464,20303,f,45.49,1554.7864,1569.2234,1583.9769,1597.2976,1613.405,1631.9219,1658.6984,1689.7401,1724.5334,1751.0153
3465,20303,f,5.9,1749.7272,1765.974,1782.5771,1797.5677,1815.6945,1836.5328,1866.6661,1901.5995,1940.7546,1970.5564
3466,20303,f,50.54,1294.7643,1306.7867,1319.0729,1330.1658,1343.5793,1358.9994,1381.2976,1407.1478,1436.1222,1458.175
3467,20303,f,55.59,1240.5858,1252.105,1263.8768,1274.5055,1287.3575,1302.1322,1323.4971,1348.2653,1376.0269,1397.1566
3468,20303,f,60.64,1284.1525,1296.0762,1308.2614,1319.2632,1332.5665,1347.8599,1369.975,1395.6129,1424.3491,1446.221
3469,20303,f,65.69,1402.8811,1415.9075,1429.2195,1441.2388,1455.7723,1472.4801,1496.6404,1524.6493,1556.0431,1579.9376
3470,20303,f,70.74,1403.5872,1416.6199,1429.9384,1441.9633,1456.5039,1473.2197,1497.3916,1525.4141,1556.823,1580.729
3471,20303,f,75.79,1198.4307,1209.5586,1220.9307,1231.1982,1243.6139,1257.8867,1278.526,1302.453,1329.2717,1349.684
3472,20303,f,80.84,905.3067,913.7128,922.3033,930.0595,939.43823,950.22003,965.811,983.88556,1004.1445,1019.56396
3473,20303,f,85.,841.18915,848.9999,856.9818,864.1886,872.903,882.9211,897.4077,914.20197,933.0258,947.3531
3474,20303,m,0.4,1583.5295,1598.233,1613.259,1626.8258,1643.2307,1662.0896,1689.3605,1720.9756,1756.4115,1783.3824
3475,20303,m,10.14,1743.5892,1759.7789,1776.3237,1791.2617,1809.3247,1830.0898,1860.1173,1894.9279,1933.9454,1963.6426
3476,20303,m,15.19,1445.8948,1459.3204,1473.0405,1485.4281,1500.4072,1517.6271,1542.528,1571.3953,1603.7513,1628.3783
3477,20303,m,20.24,1180.3884,1191.3486,1202.5492,1212.6621,1224.8905,1238.9481,1259.2764,1282.8427,1309.257,1329.3616
3478,20303,m,25.29,1283.7504,1295.6705,1307.8522,1318.8507,1332.1503,1347.4392,1369.5477,1395.1782,1423.9061,1445.7715
3479,20303,m,30.34,1503.3698,1517.329,1531.5944,1544.4742,1560.0486,1577.9528,1603.8431,1633.8578,1667.4998,1693.1053
3480,20303,m,35.39,1791.0038,1807.634,1824.6289,1839.9734,1858.5278,1879.8579,1910.7024,1946.4601,1986.5393,2017.0444
3481,20303,m,40.44,1940.5624,1958.5813,1976.9954,1993.6212,2013.725,2036.8362,2070.2563,2109.0,2152.4258,2185.478
3482,20303,m,45.49,1661.7129,1677.1426,1692.9106,1707.1473,1724.3624,1744.1526,1772.7704,1805.9468,1843.1326,1871.4355
3483,20303,m,5.9,1803.4104,1820.1556,1837.2682,1852.7188,1871.4016,1892.8793,1923.9371,1959.9423,2000.2987,2031.0149
3484,20303,m,50.54,1347.7809,1360.2955,1373.0847,1384.6318,1398.5945,1414.6459,1437.8572,1464.7657,1494.9264,1517.8822
3485,20303,m,55.59,1101.1366,1111.3612,1121.81,1131.244,1142.6517,1155.7659,1174.7295,1196.7141,1221.3555,1240.1106
3486,20303,m,60.64,1231.5356,1242.971,1254.6571,1265.2083,1277.9667,1292.6337,1313.8429,1338.4308,1365.99,1386.966
3487,20303,m,65.69,1274.8887,1286.7264,1298.8239,1309.7463,1322.9539,1338.1371,1360.0929,1385.546,1414.0753,1435.7896
3488,20303,m,70.74,1194.6603,1205.753,1217.089,1227.3241,1239.7004,1253.9281,1274.502,1298.3533,1325.087,1345.4347
3489,20303,m,75.79,876.4593,884.59766,892.9144,900.4235,909.50354,919.94183,935.03613,952.53485,972.1484,987.07666
3490,20303,m,80.84,542.26263,547.29785,552.4435,557.08936,562.70715,569.16534,578.5042,589.33075,601.46564,610.7018
3491,20303,m,85.,363.1235,366.49518,369.94086,373.05185,376.8137,381.13828,387.3918,394.64154,402.76743,408.95218
3492,20401,f,0.4,1631.4961,1646.6451,1662.1263,1676.1041,1693.006,1712.4362,1740.5333,1773.1061,1809.6155,1837.4036
3493,20401,f,10.14,1854.5836,1871.8041,1889.4022,1905.2913,1924.5043,1946.5913,1978.5305,2015.5573,2057.0588,2088.6467
3494,20401,f,15.19,1435.2362,1448.5629,1462.1818,1474.4779,1489.3466,1506.4393,1531.1564,1559.8108,1591.9281,1616.3733
3495,20401,f,20.24,1064.521,1074.4055,1084.5067,1093.627,1104.6552,1117.333,1135.666,1156.9192,1180.741,1198.8722
3496,20401,f,25.29,1378.3914,1391.1904,1404.2701,1416.0796,1430.3595,1446.7756,1470.5142,1498.0342,1528.88,1552.3574
3497,20401,f,30.34,1703.9369,1719.7587,1735.9275,1750.5259,1768.1783,1788.4714,1817.8164,1851.8358,1889.9666,1918.9886
3498,20401,f,35.39,1939.8865,1957.8992,1976.3069,1992.9269,2013.0238,2036.1271,2069.5356,2108.2659,2151.6768,2184.7178
3499,20401,f,40.44,1812.4054,1829.2344,1846.4325,1861.9602,1880.7365,1902.3214,1933.5344,1969.7196,2010.2777,2041.1473
3500,20401,f,45.49,1631.7812,1646.9329,1662.4167,1676.397,1693.3016,1712.7352,1740.8372,1773.4156,1809.9313,1837.7241
3501,20401,f,5.9,1814.875,1831.7268,1848.9481,1864.497,1883.2985,1904.9126,1936.1678,1972.4019,2013.0149,2043.9263
3502,20401,f,50.54,1366.0641,1378.7485,1391.7113,1403.415,1417.5673,1433.8365,1457.3628,1484.6366,1515.2064,1538.4739
3503,20401,f,55.59,1138.667,1149.24,1160.0449,1169.8004,1181.5968,1195.1578,1214.7677,1237.5015,1262.9825,1282.3768
3504,20401,f,60.64,1023.8369,1033.3436,1043.0587,1051.8304,1062.4371,1074.6305,1092.2627,1112.7037,1135.615,1153.0533
3505,20401,f,65.69,969.46106,978.4628,987.66205,995.96783,1006.01117,1017.55695,1034.2527,1053.608,1075.3026,1091.8147
3506,20401,f,70.74,837.9878,845.76874,853.72034,860.89966,869.5809,879.5608,893.9922,910.72253,929.4747,943.7474
3507,20401,f,75.79,615.86475,621.58325,627.42725,632.7036,639.0838,646.4184,657.02466,669.32043,683.1022,693.5918
3508,20401,f,80.84,429.6494,433.63864,437.7154,441.39618,445.84702,450.96362,458.36255,466.94006,476.5542,483.87173
3509,20401,f,85.,415.73184,419.59207,423.537,427.0988,431.4057,436.35687,443.51657,451.81674,461.12003,468.20093
3510,20401,m,0.4,1745.3052,1761.5111,1778.0724,1793.0253,1811.1062,1831.892,1861.9493,1896.7947,1935.8512,1965.5779
3511,20401,m,10.14,1986.6285,2005.0751,2023.9263,2040.9467,2061.5276,2085.1873,2119.4004,2159.0637,2203.5203,2237.3572
3512,20401,m,15.19,1665.0812,1680.5421,1696.342,1710.6075,1727.8574,1747.6876,1776.3633,1809.6067,1846.8678,1875.2279
3513,20401,m,20.24,1309.0352,1321.1902,1333.6117,1344.8269,1358.3882,1373.9783,1396.5222,1422.6573,1451.951,1474.2471
3514,20401,m,25.29,1407.4893,1420.5583,1433.9142,1445.9728,1460.5541,1477.3167,1501.5563,1529.657,1561.1538,1585.1267
3515,20401,m,30.34,1625.7426,1640.8381,1656.2649,1670.1934,1687.0355,1706.3973,1734.3954,1766.8534,1803.2341,1830.9242
3516,20401,m,35.39,1856.0807,1873.3151,1890.9274,1906.8292,1926.0577,1948.1627,1980.1276,2017.1843,2058.7195,2090.3328
3517,20401,m,40.44,1892.7783,1910.3534,1928.314,1944.5303,1964.139,1986.681,2019.278,2057.0674,2099.4238,2131.662
3518,20401,m,45.49,1780.1924,1796.7222,1813.6144,1828.8661,1847.3085,1868.5098,1899.1677,1934.7095,1974.5465,2004.8673
3519,20401,m,5.9,1954.9287,1973.0812,1991.6317,2008.3806,2028.6333,2051.9158,2085.5833,2124.614,2168.3616,2201.6587
3520,20401,m,50.54,1511.9886,1526.0281,1540.3755,1553.3295,1568.9935,1587.0006,1613.0399,1643.2272,1677.0626,1702.8156
3521,20401,m,55.59,1231.572,1243.0076,1254.694,1265.2454,1278.0042,1292.6715,1313.8812,1338.4696,1366.0295,1387.006
3522,20401,m,60.64,1084.1849,1094.2521,1104.5399,1113.8286,1125.0605,1137.9728,1156.6444,1178.2903,1202.5522,1221.0184
3523,20401,m,65.69,998.38715,1007.65735,1017.13086,1025.6843,1036.0271,1047.9172,1065.1108,1085.0433,1107.3848,1124.3893
3524,20401,m,70.74,859.79663,867.78,875.93854,883.3047,892.21185,902.4514,917.2584,934.4241,953.66425,968.30835
3525,20401,m,75.79,537.3069,542.296,547.39453,551.9979,557.56433,563.9634,573.2168,583.9442,595.9681,605.1197
3526,20401,m,80.84,290.74963,293.44928,296.2081,298.699,301.71097,305.17352,310.18057,315.98523,322.49136,327.44333
3527,20401,m,85.,190.98434,192.75786,194.57028,196.20667,198.1854,200.46013,203.7495,207.56285,211.83707,215.09026
3528,20402,f,0.4,1525.8207,1539.9885,1554.4669,1567.5393,1583.3463,1601.518,1627.7952,1658.2582,1692.4027,1718.3909
3529,20402,f,10.14,1792.2618,1808.9037,1825.9106,1841.2659,1859.8334,1881.1783,1912.0444,1947.8273,1987.9347,2018.4612
3530,20402,f,15.19,1510.2958,1524.3195,1538.6508,1551.5902,1567.2366,1585.2235,1611.2335,1641.3868,1675.1842,1700.9082
3531,20402,f,20.24,1104.562,1114.8182,1125.2994,1134.7628,1146.2058,1159.3606,1178.383,1200.4358,1225.1536,1243.9668
3532,20402,f,25.29,1274.6342,1286.4698,1298.565,1309.4855,1322.6906,1337.871,1359.8228,1385.2712,1413.7953,1435.5055
