"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
81,12503,"Merrylands - Guildford","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.128987671337809,0.128987671337809,0.128987671337809,0.117025340955549,0.117025340955549,0.117025340955549,5470.27882938912,5470.27882938912,5470.27882938912,5419.58562111306,5419.58562111306,5419.58562111306,"20–24",0.053837563634693,0.053837563634693,0.053837563634693
81,12503,"Merrylands - Guildford","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.122280657345759,0.122280657345759,0.122280657345759,0.122541551627283,0.122541551627283,0.122541551627283,4763.89291611403,4763.89291611403,4763.89291611403,5058.09710520742,5058.09710520742,5058.09710520742,"25–29",0.107309076889025,0.107309076889025,0.107309076889025
81,12503,"Merrylands - Guildford","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0999950728293876,0.0999950728293876,0.0999950728293876,0.105709496921241,0.105709496921241,0.105709496921241,3015.30622342486,3015.30622342486,3015.30622342486,3514.6128493,3514.6128493,3514.6128493,"30–34",0.137958756813901,0.137958756813901,0.137958756813901
81,12503,"Merrylands - Guildford","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0738349361200374,0.0738349361200374,0.0738349361200374,0.0798598856484384,0.0798598856484384,0.0798598856484384,1829.68777841983,1829.68777841983,1829.68777841983,2168.10868300686,2168.10868300686,2168.10868300686,"35–39",0.0797567463364371,0.0797567463364371,0.0797567463364371
81,12503,"Merrylands - Guildford","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0565030345554262,0.0565030345554262,0.0565030345554262,0.0606337954901394,0.0606337954901394,0.0606337954901394,1288.67807843427,1288.67807843427,1288.67807843427,1427.95750686584,1427.95750686584,1427.95750686584,"40–44",0.0171058158515042,0.0171058158515042,0.0171058158515042
81,12503,"Merrylands - Guildford","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0467663605071654,0.0467663605071654,0.0467663605071654,0.0488138942726396,0.0488138942726396,0.0488138942726396,1065.02116788853,1065.02116788853,1065.02116788853,1122.3012567972,1122.3012567972,1122.3012567972,"45–49",0.00121078202734927,0.00121078202734927,0.00121078202734927
81,12503,"Merrylands - Guildford","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0441330121886757,0.0441330121886757,0.0441330121886757,0.0441330121886757,0.0441330121886757,0.0441330121886757,948.96554414672,948.96554414672,948.96554414672,960.987436706019,960.987436706019,960.987436706019,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0431563340802195,0.0431563340802195,0.0431563340802195,0.0431563340802195,0.0431563340802195,0.0431563340802195,804.982325319365,804.982325319365,804.982325319365,818.140958174468,818.140958174468,818.140958174468,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0407531885582506,0.0407531885582506,0.0407531885582506,0.0407531885582506,0.0407531885582506,0.0407531885582506,614.40655696193,614.40655696193,614.40655696193,621.199383991042,621.199383991042,621.199383991042,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.034055078668513,0.034055078668513,0.034055078668513,0.034055078668513,0.034055078668513,0.034055078668513,417.284340633061,417.284340633061,417.284340633061,476.716221902988,476.716221902988,476.716221902988,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0244064717153526,0.0244064717153526,0.0244064717153526,0.0244064717153526,0.0244064717153526,0.0244064717153526,243.720260481804,243.720260481804,243.720260481804,248.990909108315,248.990909108315,248.990909108315,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0113122509639564,0.0113122509639564,0.0113122509639564,0.0113122509639564,0.0113122509639564,0.0113122509639564,166.226936944735,166.226936944735,166.226936944735,166.226936944735,166.226936944735,166.226936944735,"NaN",NA,NA,NA
81,12503,"Merrylands - Guildford","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00565171791214395,0.00565171791214395,0.00565171791214395,0.00565171791214395,0.00565171791214395,0.00565171791214395,149.519293798913,149.519293798913,149.519293798913,149.519293798913,149.519293798913,149.519293798913,"NaN",NA,NA,NA
82,12504,"Parramatta","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0876368863428296,0.0876368863428296,0.0876368863428296,0.0885477538432255,0.0885477538432255,0.0885477538432255,1285.10359798374,1285.10359798374,1285.10359798374,1353.8155403355,1353.8155403355,1353.8155403355,"NaN",NA,NA,NA
82,12504,"Parramatta","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0796865423535724,0.0796865423535724,0.0796865423535724,0.0792770255723794,0.0792770255723794,0.0792770255723794,1862.20783443192,1862.20783443192,1862.20783443192,1898.98790561107,1898.98790561107,1898.98790561107,"NaN",NA,NA,NA
82,12504,"Parramatta","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0671075985542032,0.0671075985542032,0.0671075985542032,0.0652057000550929,0.0652057000550929,0.0652057000550929,948.433246405407,948.433246405407,948.433246405407,976.889522697443,976.889522697443,976.889522697443,"NaN",NA,NA,NA
82,12504,"Parramatta","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0595528291666676,0.0595528291666676,0.0595528291666676,0.0519107639575598,0.0519107639575598,0.0519107639575598,922.902406713216,922.902406713216,922.902406713216,897.145975623029,897.145975623029,897.145975623029,"NaN",NA,NA,NA
82,12504,"Parramatta","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.0854204619801277,0.0854204619801277,0.0854204619801277,0.0699744544683924,0.0699744544683924,0.0699744544683924,2627.22874251615,2627.22874251615,2627.22874251615,2616.46945913251,2616.46945913251,2616.46945913251,"15–19",0.0117595965600713,0.0117595965600713,0.0117595965600713
82,12504,"Parramatta","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.108445361806877,0.108445361806877,0.108445361806877,0.0988711187871776,0.0988711187871776,0.0988711187871776,5192.84398713153,5192.84398713153,5192.84398713153,5240.4730406738,5240.4730406738,5240.4730406738,"20–24",0.0441735729329202,0.0441735729329202,0.0441735729329202
82,12504,"Parramatta","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.107728306989392,0.107728306989392,0.107728306989392,0.106979700191695,0.106979700191695,0.106979700191695,6264.40271984765,6264.40271984765,6264.40271984765,6101.03416634614,6101.03416634614,6101.03416634614,"25–29",0.0880468025352295,0.0880468025352295,0.0880468025352295
82,12504,"Parramatta","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0969849231952004,0.0969849231952004,0.0969849231952004,0.102411077751884,0.102411077751884,0.102411077751884,3933.05961768298,3933.05961768298,3933.05961768298,4703.73233978541,4703.73233978541,4703.73233978541,"30–34",0.113194780640608,0.113194780640608,0.113194780640608
82,12504,"Parramatta","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0850578814092855,0.0850578814092855,0.0850578814092855,0.0875500058878347,0.0875500058878347,0.0875500058878347,1569.67636334426,1569.67636334426,1569.67636334426,2260.35971790395,2260.35971790395,2260.35971790395,"35–39",0.0654401910734814,0.0654401910734814,0.0654401910734814
82,12504,"Parramatta","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0659894976469828,0.0659894976469828,0.0659894976469828,0.0690114539481573,0.0690114539481573,0.0690114539481573,961.673563005159,961.673563005159,961.673563005159,1139.6216465313,1139.6216465313,1139.6216465313,"40–44",0.0140352748727767,0.0140352748727767,0.0140352748727767
82,12504,"Parramatta","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0484151782270802,0.0484151782270802,0.0484151782270802,0.0500837434328304,0.0500837434328304,0.0500837434328304,786.332820320058,786.332820320058,786.332820320058,817.68966241513,817.68966241513,817.68966241513,"45–49",0.000993443324328226,0.000993443324328226,0.000993443324328226
82,12504,"Parramatta","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0406199746277482,0.0406199746277482,0.0406199746277482,0.0406199746277482,0.0406199746277482,0.0406199746277482,808.970356780653,808.970356780653,808.970356780653,788.419866609092,788.419866609092,788.419866609092,"NaN",NA,NA,NA
82,12504,"Parramatta","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.036289790236658,0.036289790236658,0.036289790236658,0.036289790236658,0.036289790236658,0.036289790236658,761.691306986051,761.691306986051,761.691306986051,731.917458037469,731.917458037469,731.917458037469,"NaN",NA,NA,NA
82,12504,"Parramatta","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0335045341508564,0.0335045341508564,0.0335045341508564,0.0335045341508564,0.0335045341508564,0.0335045341508564,613.720065470011,613.720065470011,613.720065470011,562.589031442738,562.589031442738,562.589031442738,"NaN",NA,NA,NA
82,12504,"Parramatta","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.028345239692747,0.028345239692747,0.028345239692747,0.028345239692747,0.028345239692747,0.028345239692747,456.18230860919,456.18230860919,456.18230860919,416.345862326366,416.345862326366,416.345862326366,"NaN",NA,NA,NA
82,12504,"Parramatta","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0207959943660503,0.0207959943660503,0.0207959943660503,0.0207959943660503,0.0207959943660503,0.0207959943660503,268.705190819441,268.705190819441,268.705190819441,226.935371262156,226.935371262156,226.935371262156,"NaN",NA,NA,NA
82,12504,"Parramatta","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0101359507366467,0.0101359507366467,0.0101359507366467,0.0101359507366467,0.0101359507366467,0.0101359507366467,160.944571405084,160.944571405084,160.944571405084,160.944571405084,160.944571405084,160.944571405084,"NaN",NA,NA,NA
82,12504,"Parramatta","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00517730045210552,0.00517730045210552,0.00517730045210552,0.00517730045210552,0.00517730045210552,0.00517730045210552,135.178739139852,135.178739139852,135.178739139852,135.178739139852,135.178739139852,135.178739139852,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0879320149863602,0.0879320149863602,0.0879320149863602,0.0891758129415648,0.0891758129415648,0.0891758129415648,349.948525137341,349.948525137341,349.948525137341,361.617265012425,361.617265012425,361.617265012425,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0540815161091764,0.0540815161091764,0.0540815161091764,0.0546526679416063,0.0546526679416063,0.0546526679416063,953.601106715057,953.601106715057,953.601106715057,976.151587379289,976.151587379289,976.151587379289,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0457153200701976,0.0457153200701976,0.0457153200701976,0.0444853416950182,0.0444853416950182,0.0444853416950182,692.110541210959,692.110541210959,692.110541210959,686.757077480636,686.757077480636,686.757077480636,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0526169568275183,0.0526169568275183,0.0526169568275183,0.04415169481065,0.04415169481065,0.04415169481065,655.668389048386,655.668389048386,655.668389048386,580.58466095162,580.58466095162,580.58466095162,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.110361650017808,0.110361650017808,0.110361650017808,0.0895270548328247,0.0895270548328247,0.0895270548328247,1287.17292824645,1287.17292824645,1287.17292824645,1201.85819857254,1201.85819857254,1201.85819857254,"15–19",0.01012473894243,0.01012473894243,0.01012473894243
83,12601,"Pennant Hills - Epping","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.152750840183522,0.152750840183522,0.152750840183522,0.138805460421581,0.138805460421581,0.138805460421581,1498.30613115468,1498.30613115468,1498.30613115468,1500.52210725309,1500.52210725309,1500.52210725309,"20–24",0.0380324181884599,0.0380324181884599,0.0380324181884599
83,12601,"Pennant Hills - Epping","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.130493734410273,0.130493734410273,0.130493734410273,0.130498005445852,0.130498005445852,0.130498005445852,1223.23106996418,1223.23106996418,1223.23106996418,1255.76844137846,1255.76844137846,1255.76844137846,"25–29",0.0758062477595297,0.0758062477595297,0.0758062477595297
83,12601,"Pennant Hills - Epping","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0857886384774806,0.0857886384774806,0.0857886384774806,0.0901807492838334,0.0901807492838334,0.0901807492838334,1168.96322829589,1168.96322829589,1168.96322829589,1138.35299328268,1138.35299328268,1138.35299328268,"30–34",0.0974580716079285,0.0974580716079285,0.0974580716079285
83,12601,"Pennant Hills - Epping","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0584879540452289,0.0584879540452289,0.0584879540452289,0.0638990786939722,0.0638990786939722,0.0638990786939722,916.29216671971,916.29216671971,916.29216671971,933.097991107988,933.097991107988,933.097991107988,"35–39",0.0563424814428937,0.0563424814428937,0.0563424814428937
83,12601,"Pennant Hills - Epping","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0500964210466947,0.0500964210466947,0.0500964210466947,0.0540143798656293,0.0540143798656293,0.0540143798656293,638.912848645644,638.912848645644,638.912848645644,647.325464190711,647.325464190711,647.325464190711,"40–44",0.0120840450049631,0.0120840450049631,0.0120840450049631
83,12601,"Pennant Hills - Epping","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0481848385728528,0.0481848385728528,0.0481848385728528,0.0503530737825933,0.0503530737825933,0.0503530737825933,437.697642739283,437.697642739283,437.697642739283,409.67956846041,409.67956846041,409.67956846041,"45–49",0.000855331580598209,0.000855331580598209,0.000855331580598209
83,12601,"Pennant Hills - Epping","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0495945063614251,0.0495945063614251,0.0495945063614251,0.0495945063614251,0.0495945063614251,0.0495945063614251,380.462605204843,380.462605204843,380.462605204843,376.30599209416,376.30599209416,376.30599209416,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0493710981010681,0.0493710981010681,0.0493710981010681,0.0493710981010681,0.0493710981010681,0.0493710981010681,326.998991274078,326.998991274078,326.998991274078,305.32870698109,305.32870698109,305.32870698109,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0454666599273109,0.0454666599273109,0.0454666599273109,0.0454666599273109,0.0454666599273109,0.0454666599273109,245.769943866812,245.769943866812,245.769943866812,246.872236839123,246.872236839123,246.872236839123,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0374579617764129,0.0374579617764129,0.0374579617764129,0.0374579617764129,0.0374579617764129,0.0374579617764129,162.785806050029,162.785806050029,162.785806050029,191.485505471742,191.485505471742,191.485505471742,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0226581870599394,0.0226581870599394,0.0226581870599394,0.0226581870599394,0.0226581870599394,0.0226581870599394,103.166937843106,103.166937843106,103.166937843106,126.932164253417,126.932164253417,126.932164253417,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00700621734453801,0.00700621734453801,0.00700621734453801,0.00700621734453801,0.00700621734453801,0.00700621734453801,128.816596375131,128.816596375131,128.816596375131,128.816596375131,128.816596375131,128.816596375131,"NaN",NA,NA,NA
83,12601,"Pennant Hills - Epping","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.0030965364552208,0.0030965364552208,0.0030965364552208,0.0030965364552208,0.0030965364552208,0.0030965364552208,135.182433488227,135.182433488227,135.182433488227,135.182433488227,135.182433488227,135.182433488227,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0811631999205776,0.0811631999205776,0.0811631999205776,0.0823096523849706,0.0823096523849706,0.0823096523849706,1084.81497141206,1084.81497141206,1084.81497141206,1114.40321221508,1114.40321221508,1114.40321221508,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0719447397693197,0.0719447397693197,0.0719447397693197,0.0719817200139362,0.0719817200139362,0.0719817200139362,1650.97388630886,1650.97388630886,1650.97388630886,1774.44435663552,1774.44435663552,1774.44435663552,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0591209691838175,0.0591209691838175,0.0591209691838175,0.0576352989773767,0.0576352989773767,0.0576352989773767,1028.06108448904,1028.06108448904,1028.06108448904,1110.57638750767,1110.57638750767,1110.57638750767,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0468008889986171,0.0468008889986171,0.0468008889986171,0.0409850635114737,0.0409850635114737,0.0409850635114737,1382.03265357909,1382.03265357909,1382.03265357909,1400.26628260378,1400.26628260378,1400.26628260378,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.0827149504010738,0.0827149504010738,0.0827149504010738,0.0647907718830974,0.0647907718830974,0.0647907718830974,4101.42200894803,4101.42200894803,4101.42200894803,3789.47534699947,3789.47534699947,3789.47534699947,"15–19",0.00894803568177415,0.00894803568177415,0.00894803568177415
84,12602,"Ryde - Hunters Hill","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.128442463872161,0.128442463872161,0.128442463872161,0.1146732273708,0.1146732273708,0.1146732273708,5636.45096450496,5636.45096450496,5636.45096450496,5149.93907796704,5149.93907796704,5149.93907796704,"20–24",0.0336122676297685,0.0336122676297685,0.0336122676297685
84,12602,"Ryde - Hunters Hill","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.117786804655078,0.117786804655078,0.117786804655078,0.116911227421703,0.116911227421703,0.116911227421703,4986.34682102356,4986.34682102356,4986.34682102356,4785.17895507376,4785.17895507376,4785.17895507376,"25–29",0.0669959999670753,0.0669959999670753,0.0669959999670753
84,12602,"Ryde - Hunters Hill","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.0914753579651514,0.0914753579651514,0.0914753579651514,0.0972877807087229,0.0972877807087229,0.0972877807087229,3413.26302688357,3413.26302688357,3413.26302688357,3578.56503885117,3578.56503885117,3578.56503885117,"30–34",0.0861314358012819,0.0861314358012819,0.0861314358012819
84,12602,"Ryde - Hunters Hill","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0721602596745368,0.0721602596745368,0.0721602596745368,0.0783657284183326,0.0783657284183326,0.0783657284183326,1890.55658353557,1890.55658353557,1890.55658353557,2021.4811838512,2021.4811838512,2021.4811838512,"35–39",0.0497943242998532,0.0497943242998532,0.0497943242998532
84,12602,"Ryde - Hunters Hill","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0570059792785992,0.0570059792785992,0.0570059792785992,0.061263390337936,0.061263390337936,0.061263390337936,1304.04792159604,1304.04792159604,1304.04792159604,1348.67132796687,1348.67132796687,1348.67132796687,"40–44",0.0106796300131194,0.0106796300131194,0.0106796300131194
84,12602,"Ryde - Hunters Hill","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0478094195763783,0.0478094195763783,0.0478094195763783,0.0499341198904174,0.0499341198904174,0.0499341198904174,1039.68599658288,1039.68599658288,1039.68599658288,975.246848777555,975.246848777555,975.246848777555,"45–49",0.000755924428912159,0.000755924428912159,0.000755924428912159
84,12602,"Ryde - Hunters Hill","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.04378009314836,0.04378009314836,0.04378009314836,0.04378009314836,0.04378009314836,0.04378009314836,953.157629152349,953.157629152349,953.157629152349,941.271506248724,941.271506248724,941.271506248724,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0412120529254996,0.0412120529254996,0.0412120529254996,0.0412120529254996,0.0412120529254996,0.0412120529254996,877.949306036842,877.949306036842,877.949306036842,805.03840453163,805.03840453163,805.03840453163,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0376182125483398,0.0376182125483398,0.0376182125483398,0.0376182125483398,0.0376182125483398,0.0376182125483398,691.609167426576,691.609167426576,691.609167426576,660.828860235934,660.828860235934,660.828860235934,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0313518913584494,0.0313518913584494,0.0313518913584494,0.0313518913584494,0.0313518913584494,0.0313518913584494,478.742069190688,478.742069190688,478.742069190688,506.841692768131,506.841692768131,506.841692768131,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0209719969072916,0.0209719969072916,0.0209719969072916,0.0209719969072916,0.0209719969072916,0.0209719969072916,307.710599951351,307.710599951351,307.710599951351,271.629727508881,271.629727508881,271.629727508881,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.00979893295498371,0.00979893295498371,0.00979893295498371,0.00979893295498371,0.00979893295498371,0.00979893295498371,215.964262391829,215.964262391829,215.964262391829,215.964262391829,215.964262391829,215.964262391829,"NaN",NA,NA,NA
84,12602,"Ryde - Hunters Hill","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00481917448535874,0.00481917448535874,0.00481917448535874,0.00481917448535874,0.00481917448535874,0.00481917448535874,224.660809310384,224.660809310384,224.660809310384,224.660809310384,224.660809310384,224.660809310384,"NaN",NA,NA,NA
85,12701,"Bringelly - Green Valley","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0655243464823824,0.0655243464823824,0.0655243464823824,0.0678488048758123,0.0678488048758123,0.0678488048758123,1603.84634508615,1603.84634508615,1603.84634508615,1700.19193755897,1700.19193755897,1700.19193755897,"NaN",NA,NA,NA
