"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
80,12502,"Carlingford","Females","55–59",2465.81441474951,2373.53220880923,2586.77194062993,2564.69072980838
80,12502,"Carlingford","Females","60–64",2149.00379271026,2338.12556472533,2293.67572475018,2497.61991581468
80,12502,"Carlingford","Females","65–69",1729.46884696585,2022.94821808603,2214.69766370525,2191.16405244034
80,12502,"Carlingford","Females","70–74",1405.95517145484,1605.99354328263,1884.75931924205,2066.68579256306
80,12502,"Carlingford","Females","75–79",1092.71279019552,1322.24888255093,1516.98094295295,1781.47191398976
80,12502,"Carlingford","Females","80–84",839.203501063763,1042.6033409879,1272.71707598415,1464.11825759475
80,12502,"Carlingford","Females","85+",1001.43423583919,1186.5090333387,1476.62077903396,1872.74158581903
80,12502,"Carlingford","Males","0–4",2297.57811148459,2295.47603139089,2386.98009168429,2529.70448980491
80,12502,"Carlingford","Males","5–9",2744.57961989196,2673.97547392788,2778.53709132863,2902.0186248338
80,12502,"Carlingford","Males","10–14",2500.73739961077,2786.52022929086,2796.10644674156,2906.07584926395
80,12502,"Carlingford","Males","15–19",2311.00158073201,2565.14157063313,2872.02341346019,2900.37949041117
80,12502,"Carlingford","Males","20–24",2485.49360084549,2254.55520658516,2657.67556292656,2911.00402419528
80,12502,"Carlingford","Males","25–29",2494.70916750969,2388.46579852571,2461.55773674543,2817.07790201989
80,12502,"Carlingford","Males","30–34",2550.3491928453,2625.20001390552,2677.46130291479,2793.29720750392
80,12502,"Carlingford","Males","35–39",2919.20641959062,2973.00758906273,3152.50218107044,3221.65180782806
80,12502,"Carlingford","Males","40–44",2513.54406737553,2948.46577788656,3098.76651869868,3276.32379160135
80,12502,"Carlingford","Males","45–49",2441.63928007119,2486.08678243531,2928.61880168021,3092.80511777177
80,12502,"Carlingford","Males","50–54",2212.82890864348,2362.32417838593,2415.76447667532,2826.71101167806
80,12502,"Carlingford","Males","55–59",2336.55030315473,2150.10932495363,2316.93759922137,2361.2394393354
80,12502,"Carlingford","Males","60–64",2051.30294074205,2186.75828551208,2060.16489705023,2225.78082717813
80,12502,"Carlingford","Males","65–69",1646.50236947362,1894.4219131145,2040.01212297989,1949.88926556051
80,12502,"Carlingford","Males","70–74",1357.3615720524,1498.51235087919,1732.71335263737,1876.07920125341
80,12502,"Carlingford","Males","75–79",1012.09278795331,1244.6596322081,1382.73770565604,1604.83320750716
80,12502,"Carlingford","Males","80–84",775.064625070358,910.152764450464,1133.36238787583,1270.56021749934
80,12502,"Carlingford","Males","85+",738.802299616078,914.207450334401,1138.22655714043,1454.29891533573
81,12503,"Merrylands - Guildford","Females","0–4",6383.0774966845,6477.18348846134,6837.60044078615,7244.15357086561
81,12503,"Merrylands - Guildford","Females","5–9",5930.16209582002,5925.74822623896,6200.34108171288,6542.06215251797
81,12503,"Merrylands - Guildford","Females","10–14",5343.58032476218,5659.77094363892,5761.62119744935,6016.1457236695
81,12503,"Merrylands - Guildford","Females","15–19",4756.09155493241,5444.2004165883,5842.80340848364,5945.76468303317
81,12503,"Merrylands - Guildford","Females","20–24",5659.24499726075,5559.98841758779,6584.47865372304,6969.32114383
81,12503,"Merrylands - Guildford","Females","25–29",7050.24696523663,6654.50358491285,7140.51595844755,8086.14943476661
81,12503,"Merrylands - Guildford","Females","30–34",7023.74068209601,7192.54366794863,7297.42882513484,7752.41074669857
81,12503,"Merrylands - Guildford","Females","35–39",5983.50080492174,6627.94341709397,6937.9175839366,7053.63069508011
81,12503,"Merrylands - Guildford","Females","40–44",5117.84453615026,5792.51015574161,6466.25277129797,6738.20852136606
81,12503,"Merrylands - Guildford","Females","45–49",4721.26634665451,4881.7999625777,5617.10415215444,6222.31001914953
81,12503,"Merrylands - Guildford","Females","50–54",4597.15488041967,4674.82209952996,4833.1930344124,5546.83648636022
81,12503,"Merrylands - Guildford","Females","55–59",4426.25696283972,4454.90976819585,4608.72254487431,4725.76217734992
81,12503,"Merrylands - Guildford","Females","60–64",3972.70426328226,4219.33749376498,4282.38613788915,4459.091604185
81,12503,"Merrylands - Guildford","Females","65–69",3374.86629164864,3729.47791781779,3992.25322885285,4058.74824155161
81,12503,"Merrylands - Guildford","Females","70–74",2665.91499793641,3117.41376345038,3475.39793611834,3731.28994414978
81,12503,"Merrylands - Guildford","Females","75–79",1953.27414511141,2455.19037938559,2877.3088153617,3226.27568788801
81,12503,"Merrylands - Guildford","Females","80–84",1545.37474272171,1736.23580783485,2204.89817966232,2597.98406021145
81,12503,"Merrylands - Guildford","Females","85+",1895.39258077087,2116.18067483236,2451.66896261023,3061.03941692103
81,12503,"Merrylands - Guildford","Males","0–4",6848.89502963794,6855.59749917181,7243.73469747399,7673.61053416628
81,12503,"Merrylands - Guildford","Males","5–9",5950.0886404288,6297.49794836287,6509.80648014647,6872.6874625675
81,12503,"Merrylands - Guildford","Males","10–14",5729.39836056367,5781.29051922912,6159.06562713853,6364.955341034
81,12503,"Merrylands - Guildford","Males","15–19",5123.5694362273,5835.01461245366,6035.07795928319,6364.17395759857
81,12503,"Merrylands - Guildford","Males","20–24",6397.12285444793,5917.02450065266,6970.76050269504,7231.51942686585
81,12503,"Merrylands - Guildford","Males","25–29",7643.10896851466,7148.07428465067,7373.37587866237,8341.58929319683
81,12503,"Merrylands - Guildford","Males","30–34",7655.04655806211,7621.67562486417,7619.37427917519,7911.62489302445
81,12503,"Merrylands - Guildford","Males","35–39",6869.13264007095,7138.9740477964,7384.95214940504,7429.299989145
81,12503,"Merrylands - Guildford","Males","40–44",5570.98947629931,6469.62774188118,6870.92978731919,7126.83682478304
81,12503,"Merrylands - Guildford","Males","45–49",4856.28254844627,5192.75055967203,6072.45234872442,6456.57820484018
81,12503,"Merrylands - Guildford","Males","50–54",4618.64289607963,4738.32596985156,5023.2025139907,5834.83242431807
81,12503,"Merrylands - Guildford","Males","55–59",4331.02003966609,4386.64132517529,4564.41701637024,4783.42629312114
81,12503,"Merrylands - Guildford","Males","60–64",3861.57028483912,4073.82980143892,4139.61942689581,4338.55952743631
81,12503,"Merrylands - Guildford","Males","65–69",3171.89423031119,3547.46098725977,3778.77537306744,3841.96994665028
81,12503,"Merrylands - Guildford","Males","70–74",2814.74978906077,2885.65653041013,3250.03556517205,3480.84446301868
81,12503,"Merrylands - Guildford","Males","75–79",1915.17558194723,2473.83724185011,2571.6800645298,2918.67259021036
81,12503,"Merrylands - Guildford","Males","80–84",1218.10156559445,1591.62670020361,2087.44721143483,2206.69281064959
81,12503,"Merrylands - Guildford","Males","85+",1162.26215427407,1376.53315356151,1776.0064041585,2376.94197186762
82,12504,"Parramatta","Females","0–4",5848.41121473062,5659.58888331304,5820.00988294599,6135.4701097085
82,12504,"Parramatta","Females","5–9",5461.22835396542,5379.84948843157,5459.38374626816,5657.35575600691
82,12504,"Parramatta","Females","10–14",3957.68917017379,4650.11898935128,4684.47299507888,4782.0914386531
82,12504,"Parramatta","Females","15–19",3091.45951070606,3784.17877742834,4422.30938340397,4467.21396109301
82,12504,"Parramatta","Females","20–24",3867.1174310141,4007.38033068281,4904.57727967545,5432.87361997727
82,12504,"Parramatta","Females","25–29",6658.28883016745,5941.60893747995,6536.15296650624,7428.92056992512
82,12504,"Parramatta","Females","30–34",9253.65835309175,8489.99013608618,8507.371786332,9089.63344093473
82,12504,"Parramatta","Females","35–39",8071.97752697379,8776.32676197623,8611.82577770926,8693.74053579774
82,12504,"Parramatta","Females","40–44",5115.8449875915,6660.45726630981,7391.3594014492,7339.11121515371
82,12504,"Parramatta","Females","45–49",4245.23949196111,4390.27282835462,5722.43838947102,6348.03816078044
82,12504,"Parramatta","Females","50–54",3779.12732066694,4010.0892504293,4157.46222900662,5318.55146780462
82,12504,"Parramatta","Females","55–59",3832.82029565366,3740.90826044378,4011.75077670936,4125.30076285205
82,12504,"Parramatta","Females","60–64",3522.28427878314,3823.43864284974,3791.36449901998,4062.48022775493
82,12504,"Parramatta","Females","65–69",3025.56963216306,3477.20148281858,3792.32716117712,3781.10265836677
82,12504,"Parramatta","Females","70–74",2615.91659212365,2942.91227629309,3391.42411210062,3696.62307602945
82,12504,"Parramatta","Females","75–79",1915.24934105699,2475.13483767974,2799.98299381371,3230.84262745616
82,12504,"Parramatta","Females","80–84",1454.35267049668,1710.89432638419,2230.36102768803,2542.44353085565
82,12504,"Parramatta","Females","85+",1738.69875851319,1966.9064968377,2341.97060122164,3004.39137845992
82,12504,"Parramatta","Males","0–4",6098.64510858508,5968.95705827117,6130.75053775336,6463.03113469984
82,12504,"Parramatta","Males","5–9",5564.14775398862,5608.38625805865,5722.75317133549,5923.46097062436
82,12504,"Parramatta","Males","10–14",4111.56824758077,4798.19136185869,4931.79587908804,5051.96755263795
82,12504,"Parramatta","Males","15–19",3551.92849956865,3999.35814678196,4654.14177786119,4780.99786780144
82,12504,"Parramatta","Males","20–24",4948.00113300605,4516.56363225713,5286.67088333777,5855.11897331807
82,12504,"Parramatta","Males","25–29",7152.16620248369,6667.77479097131,6892.14124268075,7716.16381582929
82,12504,"Parramatta","Males","30–34",9151.66464574906,8572.51507412233,8634.95844228005,8964.82363650768
82,12504,"Parramatta","Males","35–39",9594.39178383945,9009.81711584292,9047.05495831158,9149.46034634542
82,12504,"Parramatta","Males","40–44",6489.82280880453,8074.35708183632,7979.17806483302,8109.39420800519
82,12504,"Parramatta","Males","45–49",4463.34060042498,5379.67592610082,6731.07321328642,6757.17601960186
82,12504,"Parramatta","Males","50–54",3552.72531062371,4132.87467976221,4864.45539949264,6025.86638714072
82,12504,"Parramatta","Males","55–59",3501.82474800715,3467.22674576611,4002.88335490675,4584.41953128674
82,12504,"Parramatta","Males","60–64",3224.47619744142,3458.25849834633,3456.96640013558,3941.51724756004
82,12504,"Parramatta","Males","65–69",2684.44945588344,3099.82218147201,3349.65853762195,3359.84599855719
82,12504,"Parramatta","Males","70–74",2282.60803789505,2519.78029076325,2918.2714168452,3163.50642080821
82,12504,"Parramatta","Males","75–79",1694.15531896533,2061.77361112145,2292.90721906374,2667.29628519259
82,12504,"Parramatta","Males","80–84",1149.0958118785,1426.87858244729,1769.46699793527,1991.13864380682
82,12504,"Parramatta","Males","85+",1006.09256248531,1250.14080101462,1607.52100218012,2087.20839925715
83,12601,"Pennant Hills - Epping","Females","0–4",1288.78514232167,1288.71047354843,1366.35601893738,1460.84993156416
83,12601,"Pennant Hills - Epping","Females","5–9",1824.7421724619,1749.72035254224,1818.20178688343,1917.0663972197
83,12601,"Pennant Hills - Epping","Females","10–14",1867.85330214367,2014.54188827656,1994.4634514043,2072.77788670914
83,12601,"Pennant Hills - Epping","Females","15–19",1695.60659006729,2008.22697707868,2183.46149133459,2183.33250584266
83,12601,"Pennant Hills - Epping","Females","20–24",1886.08182794614,1833.01692604433,2224.7136095361,2387.10837132088
83,12601,"Pennant Hills - Epping","Females","25–29",1801.80754947616,1746.23631330356,1876.98785499971,2184.69107653904
83,12601,"Pennant Hills - Epping","Females","30–34",1737.93583506305,1725.7387852517,1778.47053715733,1903.57738356851
83,12601,"Pennant Hills - Epping","Females","35–39",2004.49776338648,2026.45663472872,2086.42977933845,2147.03044414654
83,12601,"Pennant Hills - Epping","Females","40–44",1982.55239601211,2292.12975685247,2397.1780118659,2471.47505655653
83,12601,"Pennant Hills - Epping","Females","45–49",1886.10640325999,2032.26444120124,2369.4738390839,2495.77955798633
83,12601,"Pennant Hills - Epping","Females","50–54",1681.05663562877,1840.77624952485,1968.93802978711,2291.59843710553
83,12601,"Pennant Hills - Epping","Females","55–59",1679.23562822633,1595.44034740722,1755.65131578435,1854.4903427563
83,12601,"Pennant Hills - Epping","Females","60–64",1582.47554554025,1555.43383167215,1507.70742666004,1655.69420137584
83,12601,"Pennant Hills - Epping","Females","65–69",1312.11438563208,1439.96448399455,1445.15220917209,1415.57468615166
83,12601,"Pennant Hills - Epping","Females","70–74",1021.96741481283,1183.50090288437,1313.37804097371,1334.10894690492
83,12601,"Pennant Hills - Epping","Females","75–79",729.475846201957,951.53099318498,1105.01501652321,1234.27535133399
83,12601,"Pennant Hills - Epping","Females","80–84",661.160326821392,710.929863557194,924.541276170862,1074.47848257741
83,12601,"Pennant Hills - Epping","Females","85+",869.85160304588,995.656350838715,1146.00500009817,1429.39274399143
83,12601,"Pennant Hills - Epping","Males","0–4",1323.14992716892,1352.87292848194,1430.40242483016,1529.50831764277
83,12601,"Pennant Hills - Epping","Males","5–9",1931.70412591303,1797.77694089313,1887.37683616606,1986.70781634639
83,12601,"Pennant Hills - Epping","Males","10–14",1795.81142331106,2109.6621240578,2045.43400678317,2139.24338016486
83,12601,"Pennant Hills - Epping","Males","15–19",1692.5363933247,1952.17986052494,2263.79010913771,2227.28001694943
83,12601,"Pennant Hills - Epping","Males","20–24",2185.67531365062,1905.47818244494,2272.12312343932,2529.61784022394
83,12601,"Pennant Hills - Epping","Males","25–29",2100.75509456427,1938.54435270164,1948.61233860758,2249.17124186651
83,12601,"Pennant Hills - Epping","Males","30–34",1713.56272698426,1873.28994903588,1858.91798264578,1916.14898429774
83,12601,"Pennant Hills - Epping","Males","35–39",1797.51135014518,1928.15916518327,2103.67502228967,2116.65904395042
83,12601,"Pennant Hills - Epping","Males","40–44",1862.66213107423,2082.80860900655,2253.60139693418,2421.23547777505
83,12601,"Pennant Hills - Epping","Males","45–49",1818.73130649038,1898.20975932199,2148.62978365521,2316.88117832422
83,12601,"Pennant Hills - Epping","Males","50–54",1518.88256314028,1728.95743767682,1799.96961351922,2042.20835085195
83,12601,"Pennant Hills - Epping","Males","55–59",1630.38398721841,1434.50151831727,1625.71792229402,1681.23147844429
83,12601,"Pennant Hills - Epping","Males","60–64",1405.20752400906,1469.58628110356,1331.05143212436,1500.1203552251
83,12601,"Pennant Hills - Epping","Males","65–69",1188.08408058674,1266.37755799801,1340.89756333298,1240.31342240668
83,12601,"Pennant Hills - Epping","Males","70–74",1037.27630819332,1063.04605741492,1150.02177848892,1227.26442998744
83,12601,"Pennant Hills - Epping","Males","75–79",708.06491489224,944.210339656464,981.349030789419,1073.38817771194
83,12601,"Pennant Hills - Epping","Males","80–84",526.043861660656,646.831002565478,862.842938872053,911.507738577007
83,12601,"Pennant Hills - Epping","Males","85+",576.626185066207,680.749498836263,844.498761177863,1109.4027410848
84,12602,"Ryde - Hunters Hill","Females","0–4",4162.61640782379,4228.04994405615,4452.4195996788,4701.82284375044
84,12602,"Ryde - Hunters Hill","Females","5–9",4182.40904515514,4195.44317918971,4393.83400759115,4628.21704336124
84,12602,"Ryde - Hunters Hill","Females","10–14",3523.72325308045,3931.9159749165,4016.9506898725,4203.87116899112
84,12602,"Ryde - Hunters Hill","Females","15–19",3593.04731754978,4045.26774312658,4497.70347267519,4592.75880219995
84,12602,"Ryde - Hunters Hill","Females","20–24",5976.09075214094,5441.59728934814,6345.5175078488,6805.7184869116
84,12602,"Ryde - Hunters Hill","Females","25–29",7167.23446983636,6792.91308576394,7078.18021951724,7982.50484630963
84,12602,"Ryde - Hunters Hill","Females","30–34",7260.73193233188,7410.04532035,7540.78031239393,7914.53023894528
84,12602,"Ryde - Hunters Hill","Females","35–39",6517.36704215285,7236.26350692061,7561.97941489779,7715.67076775968
84,12602,"Ryde - Hunters Hill","Females","40–44",5128.84205322345,6199.10050100516,6943.54425477409,7240.02793544592
84,12602,"Ryde - Hunters Hill","Females","45–49",4706.26550039316,4850.62477039326,5887.32819228539,6554.27581126463
84,12602,"Ryde - Hunters Hill","Females","50–54",4467.15050050787,4583.46551378121,4731.58319778816,5684.06789552278
84,12602,"Ryde - Hunters Hill","Females","55–59",4337.19142594333,4332.28282117108,4517.83385298375,4631.91395826214
84,12602,"Ryde - Hunters Hill","Females","60–64",4125.84705801197,4222.97316727908,4263.12267031905,4471.09388958095
84,12602,"Ryde - Hunters Hill","Females","65–69",3502.97509512759,3955.31581328534,4104.18205282221,4156.64722290108
84,12602,"Ryde - Hunters Hill","Females","70–74",2850.90909944363,3302.96417148496,3750.8327240063,3918.75658603625
84,12602,"Ryde - Hunters Hill","Females","75–79",2074.3531264426,2701.83474631974,3135.58145702189,3571.89936594226
84,12602,"Ryde - Hunters Hill","Females","80–84",1835.44508277951,1884.64132801135,2468.52513458964,2879.5754308789
84,12602,"Ryde - Hunters Hill","Females","85+",2437.79427320133,2662.13465153923,2937.07151060163,3605.35008381776
84,12602,"Ryde - Hunters Hill","Males","0–4",4248.42717578938,4434.18249074284,4654.2478112834,4915.39556271049
84,12602,"Ryde - Hunters Hill","Males","5–9",4557.30196993354,4371.44209073986,4654.60722986311,4889.94276683636
84,12602,"Ryde - Hunters Hill","Males","10–14",4037.57601744434,4313.34303895446,4261.71861617728,4512.30208666874
84,12602,"Ryde - Hunters Hill","Males","15–19",4310.2727277466,4569.84626517168,4932.18421310395,4920.50987650658
84,12602,"Ryde - Hunters Hill","Males","20–24",6053.33121846448,6008.40845431407,6782.66753006111,7191.29807039503
84,12602,"Ryde - Hunters Hill","Males","25–29",7102.17203079011,6705.69800679581,7145.17564773326,7964.31779439388
84,12602,"Ryde - Hunters Hill","Males","30–34",6908.23713154097,7173.86854047842,7210.28284017172,7629.83239123605
84,12602,"Ryde - Hunters Hill","Males","35–39",6480.23836020083,6890.14688208149,7315.04186528326,7397.43359948889
84,12602,"Ryde - Hunters Hill","Males","40–44",5039.08595846169,6056.12139830921,6544.13141696702,6928.75934798385
84,12602,"Ryde - Hunters Hill","Males","45–49",4549.32789693855,4689.06809451272,5639.43885739293,6087.45437987358
84,12602,"Ryde - Hunters Hill","Males","50–54",3962.69361272214,4316.81629715575,4449.90285082446,5302.64026893011
84,12602,"Ryde - Hunters Hill","Males","55–59",4101.96609299553,3839.32781086084,4196.42757638122,4301.55717140002
84,12602,"Ryde - Hunters Hill","Males","60–64",3621.53483589808,3894.32150401345,3712.12688936873,4052.73187067322
84,12602,"Ryde - Hunters Hill","Males","65–69",3076.80746733247,3424.51541511678,3706.74996229121,3575.20547895457
84,12602,"Ryde - Hunters Hill","Males","70–74",2699.71914736141,2858.92873351481,3205.34640180465,3481.36560611296
84,12602,"Ryde - Hunters Hill","Males","75–79",1802.16522123703,2432.72145062492,2604.15007838331,2941.73083817446
84,12602,"Ryde - Hunters Hill","Males","80–84",1296.10806979508,1548.71125266701,2106.92260095932,2287.96882258789
84,12602,"Ryde - Hunters Hill","Males","85+",1460.58611807569,1627.35925376451,1945.61707755087,2547.95590284738
85,12701,"Bringelly - Green Valley","Females","0–4",5181.07587400833,5608.63848207003,6102.03547152292,6682.18883239434
85,12701,"Bringelly - Green Valley","Females","5–9",5053.28599431367,5790.3244332672,6461.01490079665,7032.76660813292
85,12701,"Bringelly - Green Valley","Females","10–14",4821.62131848863,5503.30891422988,6323.3665023914,6996.91000217918
85,12701,"Bringelly - Green Valley","Females","15–19",4374.4052158601,5032.06096933905,5820.05289060068,6565.68917376523
85,12701,"Bringelly - Green Valley","Females","20–24",4531.79385686687,4296.94887101593,5308.83160924345,6006.49625158779
85,12701,"Bringelly - Green Valley","Females","25–29",5508.41164820431,4906.23319008782,5390.34462918604,6393.9535434396
85,12701,"Bringelly - Green Valley","Females","30–34",5842.78428324131,6035.98153956,6148.49911922333,6744.09216253396
85,12701,"Bringelly - Green Valley","Females","35–39",5280.67690085156,6335.22646107211,6841.58880688897,7085.18484855071
85,12701,"Bringelly - Green Valley","Females","40–44",4399.00682927547,5674.6364096677,6830.32229405829,7362.63658802844
85,12701,"Bringelly - Green Valley","Females","45–49",4192.23650183768,4616.5167472216,5950.00700174903,7047.62118736746
85,12701,"Bringelly - Green Valley","Females","50–54",3668.1235808961,4303.5839010091,4754.97261525544,6029.06266283322
85,12701,"Bringelly - Green Valley","Females","55–59",3574.63031229109,3692.403498996,4350.10623574129,4753.77860072262
85,12701,"Bringelly - Green Valley","Females","60–64",2954.75509831425,3439.35626575973,3611.14292597936,4223.19108573944
85,12701,"Bringelly - Green Valley","Females","65–69",2193.86325957705,2780.67308219749,3256.43327832898,3430.07923107573
85,12701,"Bringelly - Green Valley","Females","70–74",1636.94780630979,2026.61956138715,2576.46774040776,3015.01261212081
85,12701,"Bringelly - Green Valley","Females","75–79",1041.67950054353,1500.62215999395,1867.76120592329,2375.45706521758
85,12701,"Bringelly - Green Valley","Females","80–84",794.192586227209,953.360897664152,1377.90512103101,1720.49272007071
85,12701,"Bringelly - Green Valley","Females","85+",685.033248588095,922.103558554405,1206.01536903478,1709.12510131858
85,12701,"Bringelly - Green Valley","Males","0–4",5571.5771029583,5903.22991001867,6424.13960296844,7035.19259578279
85,12701,"Bringelly - Green Valley","Males","5–9",5403.17241016254,6161.45308093742,6763.55813285679,7362.37673371574
85,12701,"Bringelly - Green Valley","Males","10–14",4908.4845640501,5823.08604563692,6674.98733321653,7290.75534741319
85,12701,"Bringelly - Green Valley","Males","15–19",4594.02735330989,5171.72663471862,6163.44801644731,6957.41449829522
85,12701,"Bringelly - Green Valley","Males","20–24",4632.19253716078,4538.85310737595,5485.85535506415,6346.06561082084
85,12701,"Bringelly - Green Valley","Males","25–29",4996.41751905648,4853.00640139497,5311.60459979061,6256.9782473312
85,12701,"Bringelly - Green Valley","Males","30–34",5207.67108801692,5562.01800712146,5866.64702736109,6404.89149273958
85,12701,"Bringelly - Green Valley","Males","35–39",5219.58106735707,5762.10058187155,6393.58302245229,6758.12270391286
85,12701,"Bringelly - Green Valley","Males","40–44",4324.21562903707,5502.48081310744,6217.02275384477,6855.13639996692
85,12701,"Bringelly - Green Valley","Males","45–49",4115.39200523056,4480.00425243961,5690.40847743782,6397.93591311572
85,12701,"Bringelly - Green Valley","Males","50–54",3723.7120902794,4189.70525007183,4580.77389392172,5725.42902971955
85,12701,"Bringelly - Green Valley","Males","55–59",3571.8412382558,3687.18210233155,4192.78575931975,4545.62016312744
85,12701,"Bringelly - Green Valley","Males","60–64",2783.41106001225,3364.33410501997,3517.45217549042,3999.17945571503
85,12701,"Bringelly - Green Valley","Males","65–69",2067.88686646353,2550.52755467083,3090.45911822108,3241.4404499937
85,12701,"Bringelly - Green Valley","Males","70–74",1583.42178965288,1857.56586120871,2305.71157563346,2788.05439731342
85,12701,"Bringelly - Green Valley","Males","75–79",1081.09911440468,1416.79077936262,1676.89941108579,2087.92856697917
85,12701,"Bringelly - Green Valley","Males","80–84",679.056619900352,921.979707097339,1229.44744173487,1470.16317967069
85,12701,"Bringelly - Green Valley","Males","85+",437.475074433911,652.930248086286,950.288571207385,1350.51466930263
86,12702,"Fairfield","Females","0–4",5411.50108134293,5241.52068341781,5406.86565033198,5586.65247268174
86,12702,"Fairfield","Females","5–9",5792.18159182016,5635.84335335983,5645.55016527232,5805.41413286267
86,12702,"Fairfield","Females","10–14",6144.51742059574,5966.39078302238,5901.09895749354,5923.6345258463
86,12702,"Fairfield","Females","15–19",6425.71949364923,6725.9713245855,6714.85996443307,6647.05368203423
86,12702,"Fairfield","Females","20–24",7293.44944277847,6993.35465627525,7806.42710674421,7879.43024109942
86,12702,"Fairfield","Females","25–29",7348.21513934534,7015.58673193389,7323.96471491538,8040.94602132087
86,12702,"Fairfield","Females","30–34",6536.75866156913,6543.7234997761,6566.18705234829,6823.26733538499
86,12702,"Fairfield","Females","35–39",6071.478761619,6137.92287480869,6248.64637343829,6254.13273867109
86,12702,"Fairfield","Females","40–44",5899.66802262604,6164.14889516486,6375.26896931866,6459.72080503469
86,12702,"Fairfield","Females","45–49",6535.36868786003,5960.09584710947,6390.22503355804,6622.74306210923
86,12702,"Fairfield","Females","50–54",6432.21670455935,6518.20372725735,6059.19028069403,6536.65281229461
86,12702,"Fairfield","Females","55–59",6482.77020241368,6304.80852106824,6457.09110701355,6052.88565976229
86,12702,"Fairfield","Females","60–64",6336.90871525321,6300.56198117998,6175.15960878831,6349.98724374111
86,12702,"Fairfield","Females","65–69",5189.40739092473,5982.97571537472,6020.52282452918,5921.27827720945
86,12702,"Fairfield","Females","70–74",3993.87265632334,4802.92586910055,5530.37667947365,5607.74577057164
86,12702,"Fairfield","Females","75–79",2751.79503025429,3655.68330944157,4380.71538784871,5054.72198163909
86,12702,"Fairfield","Females","80–84",2040.49480592381,2521.15444820233,3347.07643818902,4014.03694196756
86,12702,"Fairfield","Females","85+",2312.23832587946,2739.24820014201,3399.7099451835,4480.34642682346
86,12702,"Fairfield","Males","0–4",5673.20458230411,5531.80232097939,5701.33702420845,5890.77210829902
86,12702,"Fairfield","Males","5–9",6162.05617391408,5959.96831827023,5983.60470608238,6147.30303542048
86,12702,"Fairfield","Males","10–14",6475.32003193897,6333.2045640754,6245.09166833145,6272.44881244404
86,12702,"Fairfield","Males","15–19",7124.8388552529,7086.34144164887,7105.05447166435,7024.03237060085
86,12702,"Fairfield","Males","20–24",7910.20581049139,7561.90223694401,8156.77845977513,8238.56819746475
86,12702,"Fairfield","Males","25–29",7945.07376554389,7439.56119748964,7655.33703509423,8272.17719743402
86,12702,"Fairfield","Males","30–34",6450.35397578905,6698.94354157606,6579.33170583571,6766.74366436567
86,12702,"Fairfield","Males","35–39",5821.41745934116,5875.16011818617,6146.9157157214,6064.16137227087
86,12702,"Fairfield","Males","40–44",5454.01069512074,5762.0617778108,5926.80839362715,6144.30426211055
86,12702,"Fairfield","Males","45–49",5990.11503968326,5446.13437568496,5858.90441816406,6035.0042396295
86,12702,"Fairfield","Males","50–54",6244.51718684072,5987.44334013169,5549.78980579604,5988.14338587608
86,12702,"Fairfield","Males","55–59",6393.50579527613,6032.28808945763,5906.29837177379,5532.97791535436
86,12702,"Fairfield","Males","60–64",5871.86716972041,6059.08026082013,5769.2859025428,5732.55303311523
86,12702,"Fairfield","Males","65–69",4741.32627610733,5410.82616454143,5621.607939308,5390.79912145289
86,12702,"Fairfield","Males","70–74",3797.01144252831,4253.6616424645,4854.9215436729,5075.91065613077
86,12702,"Fairfield","Males","75–79",2512.23031950467,3328.18854727658,3736.55255906609,4288.69619959714
86,12702,"Fairfield","Males","80–84",1703.14200838041,2167.94993300885,2886.31706797711,3268.19430410698
86,12702,"Fairfield","Males","85+",1639.78071378203,1974.39791014026,2520.15866094724,3370.31843980329
87,12703,"Liverpool","Females","0–4",5050.40183868005,5115.03525692359,5356.6449939413,5695.12661915676
87,12703,"Liverpool","Females","5–9",4965.29842654564,5085.47232447949,5338.59058550303,5612.06682665137
87,12703,"Liverpool","Females","10–14",4547.64283626841,4877.8149791395,5080.75255110393,5330.44738191051
87,12703,"Liverpool","Females","15–19",4113.61952345729,4613.44441884328,5022.95763405775,5215.05015243709
87,12703,"Liverpool","Females","20–24",4538.79045082322,4357.81935818034,5170.83695043297,5555.36629303523
87,12703,"Liverpool","Females","25–29",5250.43920216388,4832.14771938846,5185.69624192626,5938.09223999121
87,12703,"Liverpool","Females","30–34",5607.79295916777,5569.24167106964,5634.56831966187,6013.46106534717
87,12703,"Liverpool","Females","35–39",5438.63732310347,5774.37533377128,5971.94649360823,6085.46628122866
87,12703,"Liverpool","Females","40–44",4619.95694501863,5364.5119809406,5832.91616979841,6041.0963972491
87,12703,"Liverpool","Females","45–49",4537.25596584865,4540.81071999639,5343.98608427305,5806.36228312359
87,12703,"Liverpool","Females","50–54",3866.13025183869,4389.20033512829,4436.24904772671,5202.51031945377
87,12703,"Liverpool","Females","55–59",3662.69511281786,3747.8737575611,4256.93526068182,4295.5099485311
87,12703,"Liverpool","Females","60–64",3166.95295767828,3483.54660578446,3595.66895586999,4056.67045920977
87,12703,"Liverpool","Females","65–69",2483.10891743187,2978.18845661371,3293.93663306697,3403.28171472473
87,12703,"Liverpool","Females","70–74",2123.93227892608,2332.43109376012,2798.5687044975,3096.01571321424
87,12703,"Liverpool","Females","75–79",1466.95691431011,1963.58123369456,2176.99855831547,2612.43533590841
87,12703,"Liverpool","Females","80–84",1073.26025821385,1329.86395215961,1789.17414377496,2001.44862091999
