"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"NSW remainder","Males","55-59 - 60-64",19,0.456406012180358,-8.54211694860927,10.0014770392104,9.31107707256236,3.55408498004194,3.36967949893847,3.74858203854075,0.85741002252613,1.04864431718788,3.53359525730632,3.57469351342429,-1.48278602027549
"NSW remainder","Males","60-64 - 65-69",18,0.756845166521062,-3.23036871029916,14.0127861231798,9.5594589745738,3.64889360211365,3.45956892811972,3.84857905599884,0.804815063548901,1.17159837060874,4.05322531919371,3.28489621746331,-1.99762893923244
"NSW remainder","Males","65-69 - 70-74",12,0.967165197203187,2.97089549103784,14.0037302938347,6.55640329072495,2.50261213359826,2.37276284831017,2.63956741218097,1.8525700257512,1.42688954445272,3.38567049971963,1.84987508139138,2.97089549103784
"NSW remainder","Males","70-74 - 75-79",5,0.632990454825274,0.633448893329793,5.00045843850452,1.86607933740611,0.712291874823512,0.675334253776033,0.751271999165992,1.62328354405804,1.21972604498303,0.823722778399806,0.615935030867071,0.633448893329793
"NSW remainder","Males","75-79 - 80-84",13,2.15101714720466,-4.84848252966999,6.00050032312535,2.27657560592047,0.868980366489994,0.823892884493385,0.916535257868401,0.183324565139837,4.15702357904445,3.10162554961067,0.220478724847426,-4.84848252966999
"NSW remainder","Males","80+ - 85+",8,4.86169489383357,3.86930478179095,7.00760988795738,1.01245144395949,0.386457811696319,0.36640625437784,0.407606689123536,10.6644626279355,5.42389359653765,1.84242619386747,0.0751502001041709,3.86930478179095
"Ballarat","Females","Birth - 0-4",3303.01888436221,9.95790472357481,158.329571780079,3451.39055141872,2385.02847737616,841.261719571567,919.148723851626,769.974719489198,1.01887746354956,1.01887746354956,936.49992038276,755.708853159597,180.791067223163
"Ballarat","Females","0-4 - 5-9",3322,1.53018446857875,272.022582088089,3592.49239761951,3946.79402322335,1392.13714145015,1521.02615300505,1274.16995215766,0.988082242702404,0.988082242702404,1502.89893247024,1289.53835732621,213.36057514403
"Ballarat","Females","5-9 - 10-14",3412,0.981478729021021,313.688946868829,3724.70746813981,3110.66243006411,1097.21173132545,1198.79549869026,1004.23598910196,1.03850483304046,1.03850483304046,1244.95491921698,967.001748236292,277.953170980688
"Ballarat","Females","10-14 - 15-19",3096,1.9253176083744,315.123717908663,3409.19840030029,3026.5461585607,1067.54172952876,1166.37854252352,977.080169718805,1.0447414271974,1.0447414271974,1218.56398316845,935.236360196701,283.327622971751
"Ballarat","Females","15-19 - 20-24",3414,3.99011074701387,618.029202757048,4028.03909201003,6663.18305739041,2350.27836768102,2567.87550424884,2151.12001981777,1.04558810366366,1.04558810366366,2684.94007893192,2057.33023575957,627.609843172352
"Ballarat","Females","20-24 - 25-29",4021,5.49727211538067,223.044554151696,4238.54728203632,9315.00605318069,3285.64546899639,3589.84222103308,3007.22580081243,0.952301206733758,0.952301206733758,3418.6110790736,3157.85150701083,260.759572062767
"Ballarat","Females","25-29 - 30-34",3542,6.71451105045278,264.57421947369,3799.85970842324,7287.87786072964,2570.6245100645,2808.62207676679,2352.79442770436,0.945435933296314,0.945435933296314,2655.37223442464,2488.58155782297,166.790676601667
"Ballarat","Females","30-34 - 35-39",3366,8.83315204624429,314.913094649008,3672.07994260276,5285.33312382942,1864.27477677451,2036.8759710756,1706.29949622429,0.989629914800349,0.989629914800349,2015.75339371443,1724.17938332889,291.574010385539
"Ballarat","Females","35-39 - 40-44",3164,11.9368041642396,315.154005056817,3467.21720089258,3640.86051062342,1284.22641613775,1403.12466865924,1175.40338698623,1.0181045926672,1.0181045926672,1428.52766924663,1154.50160568173,274.026063564894
"Ballarat","Females","40-44 - 45-49",3446,20.9110699093999,280.120096462025,3705.20902655262,3000.95302195501,1058.51436305731,1156.51539033326,968.817765992502,1.03610118484903,1.03610118484903,1198.26696622042,935.060957519965,263.206008700459
"Ballarat","Females","45-49 - 50-54",3426,29.550662055503,179.671143321709,3576.12048126621,2476.5014356525,873.526616575442,954.400819859773,799.505547342103,0.995539160836182,1.0224801470654,975.855890649556,781.927697703227,147.055397588098
"Ballarat","Females","50-54 - 55-59",3431,44.8672731208732,222.522621979123,3608.65534885825,2308.22211700468,814.170113994079,889.548881003289,745.178807682274,1.03580009551098,1.02386966511798,910.782114898908,727.806314680112,201.971434007384
"Ballarat","Females","55-59 - 60-64",3284,62.3474737720076,226.562688437515,3448.21521466551,2115.77554629116,746.289191590079,815.383301196231,683.049992153491,1.04026973900676,1.02471812611671,835.53804846866,666.573543245486,191.61003621559
"Ballarat","Females","60-64 - 65-69",3016,81.4688291406417,118.061412037541,3052.5925828969,1755.75497250435,619.300549794812,676.637598956013,566.82213871637,0.998084543832391,1.01687204899284,688.053861676,557.417365614264,107.431583970069
"Ballarat","Females","65-69 - 70-74",2776,124.67656974675,95.5889850998361,2746.91241535309,1342.87870057327,473.668325362358,517.522224840412,433.530526192894,1.01226186413938,0.962840603846314,498.29141146923,450.261989846549,95.5889850998361
"Ballarat","Females","70-74 - 75-79",2036,155.11546893533,-20.6710906127664,1860.2134404519,708.19291168659,249.79810192006,272.925299296052,228.630661517304,0.87817540356717,0.932716871322095,254.56203126406,245.123325788272,-20.6710906127664
"Ballarat","Females","75-79 - 80-84",1665,231.485325257588,-2.1675829399739,1431.34709180244,371.01649779096,130.867190845628,142.983341166486,119.777741239692,0.907713346259736,1.0667046986916,126.146334692636,112.287628794182,-2.1675829399739
"Ballarat","Females","80+ - 85+",2852,1261.25076408952,100.740486409681,1691.48972232016,318.054326236466,112.186052260988,122.572636280363,102.679608629103,1.4142253462479,1.16096934625382,101.662437567292,88.4429971906031,100.740486409681
"Ballarat","Males","Birth - 0-4",3491.29096077086,13.0382667434496,203.252562666247,3681.50525669366,2570.29600094686,906.61040489683,990.547623058268,829.785875139942,1.01105823716309,1.01105823716309,1001.50133359538,820.710266372217,180.791067223163
"Ballarat","Males","0-4 - 5-9",3624,2.2769928513597,154.698568199972,3776.42157534861,4209.48590830934,1484.79541746707,1622.26306201194,1358.97653306427,0.983381312951928,0.983381312951928,1595.30317987472,1381.94260473069,213.36057514403
"Ballarat","Males","5-9 - 10-14",3547,1.61512810909619,242.217395092548,3787.60226698345,3120.87214838268,1100.81296513481,1202.73014754348,1007.53206085665,1.0380779948571,1.0380779948571,1248.52769991611,970.57452893542,277.953170980688
"Ballarat","Males","10-14 - 15-19",3296,3.59611651022132,251.531528034839,3543.93541152462,2773.30214672696,978.215964705679,1068.78268045813,895.323709020893,1.05735650888204,1.05735650888204,1130.08432376279,846.756700791043,283.327622971751
"Ballarat","Males","15-19 - 20-24",3532,9.7114459041258,637.190483587657,4159.47903768353,5650.25251137723,1992.99135789106,2177.50959140968,1824.10886652263,1.07064969717428,1.07064969717428,2331.34998463686,1703.7401414645,627.609843172352
"Ballarat","Males","20-24 - 25-29",4115,12.9875975048413,298.474589973837,4400.486992469,8726.30518499439,3077.99532587167,3362.96708857384,2817.17155611701,0.954851815944172,0.954851815944172,3211.13523148522,2950.37565942245,260.759572062767
"Ballarat","Males","25-29 - 30-34",3543,12.9255601337695,69.0071337296431,3599.08157359587,7075.39759920311,2495.67718264999,2726.73585902207,2284.19800157452,0.946356974570865,0.946356974570865,2580.46549799802,2413.67482139635,166.790676601667
"Ballarat","Males","30-34 - 35-39",3190,16.1706443924422,268.23492612207,3442.06428172963,5273.30525324212,1860.03223326233,2032.24063778469,1702.41645819377,0.989805909369067,0.989805909369067,2011.52379253924,1719.9497821537,291.574010385539
"Ballarat","Males","35-39 - 40-44",2969,20.4752014727522,232.898122072971,3181.42292060022,3664.22581901506,1292.46796952059,1412.12925438822,1182.94656600707,1.01741607849052,1.01741607849052,1436.7230083214,1162.69694475651,274.026063564894
"Ballarat","Males","40-44 - 45-49",3233,30.8013898309707,246.291920938894,3448.49053110792,3015.22949791602,1063.55004830396,1162.01729724344,973.426736358116,1.03549608119614,1.03549608119614,1203.26435757772,940.058348877258,263.206008700459
"Ballarat","Males","45-49 - 50-54",3031,41.679628162959,114.439651854487,3103.76002369153,2265.64881300044,799.153399823082,873.141865985721,731.434582772871,1.00333810057917,1.02709134470021,896.796453249322,712.141706331257,147.055397588098
"Ballarat","Males","50-54 - 55-59",3218,67.6355457751971,181.420246035646,3331.78470026045,2194.27003603356,773.976244404738,845.633719906317,708.390894073178,1.0424398523253,1.03315941615187,873.674440336742,685.654975407056,201.971434007384
"Ballarat","Males","55-59 - 60-64",2962,94.2107273364497,156.657383993666,3024.44665665722,1921.98025416282,677.932539983083,740.697947483313,620.485759855935,1.05370029555113,1.03380571076228,765.737768058152,600.195717044758,191.61003621559
"Ballarat","Males","60-64 - 65-69",2730,128.339513895978,96.8017559025976,2698.46224200662,1621.01361305477,571.773759727856,624.710609503725,523.322683078875,1.00527698441042,1.02710457225564,641.643123357884,509.512562999887,107.431583970069
"Ballarat","Males","65-69 - 70-74",2514,183.796271729992,97.4429448111846,2427.64667308119,1245.9531053001,439.480141144234,480.168776842212,402.239387013756,1.02233643680537,0.993389911195291,476.994818586037,404.915917184787,97.4429448111846
"Ballarat","Males","70-74 - 75-79",1849,221.229574908427,18.3804928641146,1646.15091795569,652.192991873324,230.045470333117,251.343898771735,210.551832287947,0.952556312370075,0.868573255421869,218.31058838659,242.411139156802,18.3804928641146
"Ballarat","Males","75-79 - 80-84",1331,263.10580652019,-74.8113900025644,993.082803477246,278.463731299537,98.2214173346394,107.315105748552,89.8983116676055,0.630827017090157,0.929707582473337,126.146334692636,96.6952548977233,-74.8113900025644
"Ballarat","Males","80+ - 85+",1675,827.998701464747,33.9553730936747,880.956671628927,172.43132265619,60.8210226342164,66.4520493884603,55.6671589260909,1.20573941795978,0.918283217524968,101.662437567292,60.6209041651981,33.9553730936747
"Creswick - Daylesford - Ballan","Females","Birth - 0-4",686.343382463568,2.10957923768218,46.9422875804495,731.176090806335,505.267593617551,207.169518844603,220.510837130297,194.635375280644,0.953652326254825,0.953652326254825,210.290672793707,204.09468935604,6.19598343766624
"Creswick - Daylesford - Ballan","Females","0-4 - 5-9",752,0.342327878283538,43.2300139644262,794.887686086143,882.963885554994,362.032328291468,385.346513449519,340.128694963037,1.04873362593063,1.04873362593063,404.12584628964,324.323247155551,79.8025991340891
"Creswick - Daylesford - Ballan","Females","5-9 - 10-14",918,0.260600128988197,59.1838743229726,976.923274193984,825.936422811751,338.649961864879,360.458367627826,318.161005460401,1.03969102914955,1.03969102914955,374.76533120454,306.014956886425,68.7503743181159
"Creswick - Daylesford - Ballan","Females","10-14 - 15-19",805,0.461819218269363,-49.1589338218777,755.379246959853,725.967068977663,297.660586740437,316.829355635389,279.651564233919,0.901631077294629,0.901631077294629,285.663193240099,310.161851422671,-24.4986581825715
"Creswick - Daylesford - Ballan","Females","15-19 - 20-24",759,0.752062033490428,-114.561293982772,643.686643983737,1255.88669522776,514.937917373363,548.098928179223,483.783209775065,0.855579446858757,0.855579446858757,468.942177795457,565.44510454437,-96.5029267489137
"Creswick - Daylesford - Ballan","Females","20-24 - 25-29",535,0.660208779959106,-77.388598039905,456.951193180136,1118.70918022697,458.692474091439,488.231386602486,430.940721063127,0.847364160782034,0.847364160782034,413.709779175864,508.566140755128,-94.8563615792642
"Creswick - Daylesford - Ballan","Females","25-29 - 30-34",534,1.08555094485282,120.061442944951,652.975892000098,1178.24851850583,483.104758234272,514.215774859122,453.876016332901,1.03581404625466,1.03581404625466,532.6319224048,438.182913211157,94.4490091936434
"Creswick - Daylesford - Ballan","Females","30-34 - 35-39",709,1.94632000447653,134.735405676006,841.789085671529,1164.58423169626,477.502135466747,508.252353968432,448.612362726932,1.07315865219485,1.07315865219485,545.435411159621,418.029861483593,127.405549676028
"Creswick - Daylesford - Ballan","Females","35-39 - 40-44",789,3.09038171151704,141.88091297689,927.790531265373,942.601435141492,386.484880976368,411.373763464829,363.101822452729,1.1300204204494,1.1300204204494,464.860753152378,321.323239723692,143.537513428686
"Creswick - Daylesford - Ballan","Females","40-44 - 45-49",1027,6.1934888225843,70.255040231198,1091.06155140861,888.829174169802,364.437210448098,387.90626538849,342.388077248964,1.03289995149233,1.03289995149233,400.668362703343,331.482324841126,69.1860378622168
"Creswick - Daylesford - Ballan","Females","45-49 - 50-54",1100,9.42818796538889,43.4663942729611,1134.03820630757,790.131909330239,323.969416498171,344.832423394349,304.36866055991,1.04288898166399,1.05224528271028,362.848290842257,289.25637925023,67.7704857680511
"Creswick - Daylesford - Ballan","Females","50-54 - 55-59",1201,15.9015879201229,108.853713841841,1293.95212592172,818.066139964419,335.42299316305,357.023588352369,315.129274403621,1.08094691497452,1.08705803989325,388.105362149981,289.891857507964,94.3927875484339
"Creswick - Daylesford - Ballan","Females","55-59 - 60-64",1155,22.4597867454587,137.644143032985,1270.18435628753,762.177915094469,312.507736373099,332.632633128894,293.60043353051,1.13733822304124,1.07919327024207,358.974899135603,272.055471087818,120.168822600695
"Creswick - Daylesford - Ballan","Females","60-64 - 65-69",1143,30.6615216305991,28.6305526150136,1140.96903098441,660.794068545393,270.938391785199,288.386302755788,254.546112078399,1.01929467271046,1.00791762882931,290.669638460465,252.546542294386,44.2229242005937
"Creswick - Daylesford - Ballan","Females","65-69 - 70-74",1010,43.9065828225942,-31.1232284787763,934.970188698629,472.913354988699,193.903653125148,206.390675190599,182.172119261473,0.867119990736228,0.931477051733058,192.248177631734,195.573384145678,-31.1232284787763
"Creswick - Daylesford - Ballan","Females","70-74 - 75-79",705,53.7229224390084,-6.85671411234934,644.420363448642,245.27658735478,100.568160768684,107.044556764122,94.4835988501737,0.908016491752483,0.953812329239279,102.100418019573,99.0588986467913,-6.85671411234934
"Creswick - Daylesford - Ballan","Females","75-79 - 80-84",394,55.5535884521448,10.6382390734243,349.084650621279,89.0393281055705,36.5078524625115,38.8588878964205,34.2990590718188,1.08630050522913,0.925774044216223,41.1360120923686,37.0490610382763,10.6382390734243
"Creswick - Daylesford - Ballan","Females","80+ - 85+",707,304.724566836887,-11.5453250974692,390.730108065644,76.8435346502802,31.5073404685183,33.5363525542274,29.6010874108609,0.78300513566706,0.934652820448093,28.50992082804,31.6706768152365,-11.5453250974692
"Creswick - Daylesford - Ballan","Males","Birth - 0-4",725.464955263991,2.43827938287514,-34.550320705117,688.476355175999,480.669698688573,197.083904565363,209.775728702707,185.159959538388,0.954382305897363,0.954382305897363,200.206243680589,194.010260242923,6.19598343766624
"Creswick - Daylesford - Ballan","Males","0-4 - 5-9",773,0.511329264060231,116.375184303752,888.863855039692,945.296481841129,387.589902424567,412.549946167518,364.139988035499,1.04118218074873,1.04118218074873,429.539652618467,349.737053484378,79.8025991340891
"Creswick - Daylesford - Ballan","Males","5-9 - 10-14",918,0.421452477061103,78.3168743132591,995.895421836198,814.362210724519,333.904310294491,355.407105230002,313.702474690504,1.04118425768237,1.04118425768237,370.044283033939,301.293908715823,68.7503743181159
"Creswick - Daylesford - Ballan","Males","10-14 - 15-19",864,0.908108700808677,0.161617456734754,863.253508755926,700.327645741138,287.147925642713,305.639699396119,269.774938804825,0.900274892198003,0.900274892198003,275.159747425271,299.658405607842,-24.4986581825715
"Creswick - Daylesford - Ballan","Males","15-19 - 20-24",838,2.01456817256698,-78.4445595150552,757.540872312378,1172.10341166101,480.585145173052,511.533903566123,451.508844576807,0.849894531557453,0.849894531557453,434.749867347085,531.252794095999,-96.5029267489137
"Creswick - Daylesford - Ballan","Males","20-24 - 25-29",626,1.73555673910762,-112.324125118623,511.940318142269,1166.11234415613,478.128691230567,508.919258717544,449.201010694575,0.850915099246601,0.850915099246601,433.047081540145,527.90344311941,-94.8563615792642
"Creswick - Daylesford - Ballan","Males","25-29 - 30-34",515,1.98505437766932,68.8365754423355,581.851521064666,1086.61047047043,445.531380168545,474.222743561399,418.575897950767,1.0443440410083,1.0443440410083,495.251696348956,400.802687155313,94.4490091936434
"Creswick - Daylesford - Ballan","Males","30-34 - 35-39",613,3.2740887783943,120.07569367605,729.801604897656,1067.69211762255,437.774488362427,465.966322852234,411.288312614298,1.08610389962633,1.08610389962633,506.087840344353,378.682290668325,127.405549676028
"Creswick - Daylesford - Ballan","Males","35-39 - 40-44",734,5.35262029010213,145.194113880483,873.841493590381,957.900682563577,392.757869323839,418.050720188598,368.99528326661,1.12672918527188,1.12672918527188,471.029947360422,327.492433931736,143.537513428686
"Creswick - Daylesford - Ballan","Males","40-44 - 45-49",976,9.26992047534617,68.1170354932355,1034.84711501789,907.457027555778,372.074991837264,396.035905199096,349.563758571595,1.03089810241488,1.03089810241488,408.272663157908,339.086625295692,69.1860378622168
"Creswick - Daylesford - Ballan","Males","45-49 - 50-54",1003,14.1581514865492,92.0745772631412,1080.91642577659,769.618168961691,315.558384847739,335.879737493883,296.466512063792,1.04578426130548,1.05172654343026,353.253635322705,281.885547070867,67.7704857680511
"Creswick - Daylesford - Ballan","Males","50-54 - 55-59",1214,25.6331521795988,79.9318612550263,1268.29870907543,831.604995747784,340.974186775655,362.932268149546,320.344610414781,1.07849726657042,1.09092536668855,395.93201771415,293.644845189705,94.3927875484339
"Creswick - Daylesford - Ballan","Males","55-59 - 60-64",1095,35.5218702121604,102.693502168406,1162.17163195625,724.676850173221,297.131571992021,316.266273355341,279.154555867721,1.14849457218974,1.07995650835251,341.553820282493,258.486849895073,120.168822600695
"Creswick - Daylesford - Ballan","Males","60-64 - 65-69",1198,56.7193423707645,59.8152957861739,1201.09595341541,716.403103887748,293.739175450752,312.655413005975,275.96740566535,1.01287768629736,1.02937136821676,321.838530266337,268.093143238891,44.2229242005937
"Creswick - Daylesford - Ballan","Males","65-69 - 70-74",1088,77.8183861018079,-5.91409854033547,1004.26751535786,527.530068484889,216.297565576306,230.226712503268,203.211158103874,0.926741846163188,0.963947054729273,221.926361437528,210.811534831595,-5.91409854033547
"Creswick - Daylesford - Ballan","Males","70-74 - 75-79",736,87.7955294364549,2.85521812974329,651.059688693288,258.824476971333,106.123058428211,112.957179141713,99.7024148064855,0.952221631727273,0.900031627365835,101.66503376557,110.77656803938,2.85521812974329
"Creswick - Daylesford - Ballan","Males","75-79 - 80-84",463,93.0607330218668,-10.9093309777996,359.029936000334,98.4928432309249,40.3839771232834,42.9846275251798,37.9406709372679,0.821131404207045,1.07707050284437,41.1360120923686,35.2258007596279,-10.9093309777996
"Creswick - Daylesford - Ballan","Males","80+ - 85+",497,247.915096164413,19.2064461604959,268.291349996082,51.6284963520398,21.1686854313051,22.5319080308643,19.8879403500014,1.45785847259878,1.13949493840291,28.50992082804,17.4532941566865,19.2064461604959
"Maryborough - Pyrenees","Females","Birth - 0-4",553.602004900672,1.53109980142827,-21.3946700256145,530.676235073629,366.715361261306,152.909617918312,162.491488925094,143.892774979141,0.995393902410968,0.995393902410968,161.743037269718,144.558626118378,17.1844111513397
"Maryborough - Pyrenees","Females","0-4 - 5-9",630,0.303601850514236,112.198775530914,741.8951736804,783.078114864205,326.520751495751,346.981725530369,307.266329356065,1.06213637780401,1.06213637780401,368.541913119011,289.290844167625,79.2510689513851
"Maryborough - Pyrenees","Females","5-9 - 10-14",708,0.199266338188944,33.1410740943225,740.941807756134,631.547371789778,263.336847918071,279.838489491929,247.808282546584,1.05373870669339,1.05373870669339,294.876648000258,235.170522798959,59.7061252012996
"Maryborough - Pyrenees","Females","10-14 - 15-19",694,0.407970658925024,-9.15448414597017,684.437545195105,641.31861943419,267.411173407882,284.168126987712,251.642351383316,0.958769059165544,0.958769059165544,272.451607756843,262.463988567101,9.98761918974214
"Maryborough - Pyrenees","Females","15-19 - 20-24",706,0.706496929445276,-93.5912886015371,611.702214469018,1179.79641890921,491.94072213477,522.767511231822,462.931740964983,0.880343291736998,0.880343291736998,460.214871650981,525.853658805733,-65.6387871547521
"Maryborough - Pyrenees","Females","20-24 - 25-29",495,0.626931201250398,-47.4208076356845,446.952261163065,1062.32105888229,442.956920761552,470.714207282051,416.836438363515,0.86147730218006,0.86147730218006,405.509605387167,483.862357497599,-78.3527521104321
"Maryborough - Pyrenees","Females","25-29 - 30-34",517,1.02427766210845,87.0020156040064,602.977737941898,1111.74297589647,463.564419780506,492.613046898544,436.228745136535,0.999493462932847,0.999493462932847,492.363520130526,436.449823149913,55.9136969806128
"Maryborough - Pyrenees","Females","30-34 - 35-39",549,1.46570542723643,71.3106508318405,618.844945404604,877.007596358882,365.686607753357,388.60185633028,344.122635833475,1.03027515847455,1.03027515847455,400.366839114184,334.010417511174,66.3564216030097
"Maryborough - Pyrenees","Females","35-39 - 40-44",555,2.10405862064993,60.9654661604547,613.861407539805,641.761717672369,267.595932459336,284.364463711142,251.816215480147,1.08148025625665,1.08148025625665,307.534553084611,232.844024681286,74.6905284033253
"Maryborough - Pyrenees","Females","40-44 - 45-49",756,4.62318675019337,73.6697311242597,825.046544374066,663.47471980946,276.649621536397,293.985489768395,260.336022558553,1.07044725382027,1.07044725382027,314.695960185584,243.2030365153,71.4929236702843
"Maryborough - Pyrenees","Females","45-49 - 50-54",816,7.16188057242428,72.1915628977955,881.029682325371,600.203389225846,250.267320692911,265.949978309475,235.509445065358,1.12584599000098,1.0884288140895,289.467619498509,216.37560676154,90.2342925012889
"Maryborough - Pyrenees","Females","50-54 - 55-59",929,12.1588625637218,61.8790320543953,978.720169490673,625.51952759853,260.823412568691,277.167553171522,245.443060580323,1.06899319844724,1.1094697078725,307.509004248943,221.225562842073,66.6881503764432
"Maryborough - Pyrenees","Females","55-59 - 60-64",971,18.540291052876,78.5015889064238,1030.96129785355,629.1689471532,262.345114162562,278.784610103936,246.875029792026,1.13356993516927,1.11980627752041,312.184756470468,220.462266329388,98.2364100283093
"Maryborough - Pyrenees","Females","60-64 - 65-69",1010,27.7474105344351,74.6450392357875,1056.89762870135,597.991336488359,249.3449591705,264.969818270204,234.641473770939,1.15685569894473,1.0612713603822,281.204879495843,221.094700686577,103.704928230424
"Maryborough - Pyrenees","Females","65-69 - 70-74",952,41.6040231854079,-19.4243852311922,890.9715915834,448.112718430779,186.849943574525,198.55863843185,175.831692287647,0.8933884470326,0.936375848061052,185.925513451471,187.778970006265,-19.4243852311922
"Maryborough - Pyrenees","Females","70-74 - 75-79",757,56.1915170678771,-46.3815921007378,654.426890831385,256.547166814017,106.972691628274,113.675988297147,100.66467796423,0.758883398205829,0.772644944271344,87.8311776428388,130.285817192738,-46.3815921007378
"Maryborough - Pyrenees","Females","75-79 - 80-84",524,70.5817928004051,-33.3163353917515,420.101871807843,113.126002883654,47.1702462042203,50.1261048391458,44.3886899671711,0.665662987575602,0.614508771248311,38.1366173122367,72.2344286103517,-33.3163353917515
"Maryborough - Pyrenees","Females","80+ - 85+",740,308.866270988903,-58.4836773598018,372.650051651295,77.8879636893311,32.4770108544336,34.5121380944957,30.5618919103484,0.418979927963503,0.542321457769553,19.1191935270249,56.3538312425304,-58.4836773598018
"Maryborough - Pyrenees","Males","Birth - 0-4",585.157319180011,2.26184816848476,55.7634923282939,638.65896333982,445.888967958575,185.922704437662,197.573295129122,174.959131004132,0.985524604829432,0.985524604829432,194.713343606976,177.528932455637,17.1844111513397
"Maryborough - Pyrenees","Males","0-4 - 5-9",641,0.408572256818667,46.303362371856,686.894790115037,755.329186289408,314.95025700809,334.686181911235,296.37812897746,1.06684641003388,1.06684641003388,357.058751659947,277.807682708562,79.2510689513851
"Maryborough - Pyrenees","Males","5-9 - 10-14",779,0.361999713586549,86.2711763082766,864.90917659469,699.4831044622,291.664068491028,309.940796401547,274.465090870221,1.04226661486896,1.04226661486896,323.040944675229,263.33481947393,59.7061252012996
"Maryborough - Pyrenees","Males","10-14 - 15-19",746,0.799318259432779,29.1297225254545,774.330404266022,616.429150307635,257.032990172685,273.139609166645,241.876153512412,0.959492134933355,0.959492134933355,262.075306734167,252.087687544424,9.98761918974214
"Maryborough - Pyrenees","Males","15-19 - 20-24",698,1.71287675396312,-37.686285707967,658.60083753807,996.575203765292,415.542815306367,441.582234593831,391.038900175795,0.86963969032631,0.86963969032631,384.017437745779,449.656224900531,-65.6387871547521
"Maryborough - Pyrenees","Males","20-24 - 25-29",638,1.77673376447698,-109.28469658518,526.938569650343,1193.77899226786,497.771047710532,528.963186145024,468.418261286919,0.86987897216695,0.86987897216695,460.133952677988,538.48670478842,-78.3527521104321
"Maryborough - Pyrenees","Males","25-29 - 30-34",532,1.96696909452199,24.8253783572191,554.858409262697,1076.71066205693,448.956965907906,477.090237009427,422.482670156274,1.00145293471175,1.00145293471175,477.783417975416,421.869720994804,55.9136969806128
"Maryborough - Pyrenees","Males","30-34 - 35-39",494,2.55248345855769,61.4021923741789,552.849708915621,832.37402939346,347.075711150771,368.82473347591,326.609194929931,1.03527798690858,1.03527798690858,381.836127595033,315.479705992023,66.3564216030097
"Maryborough - Pyrenees","Males","35-39 - 40-44",641,4.54707479605184,88.4155906461959,724.868515850144,813.740899734658,339.306239135881,360.568398177658,319.297876625921,1.05028753370657,1.05028753370657,378.700493654542,304.009965251217,74.6905284033253
"Maryborough - Pyrenees","Males","40-44 - 45-49",776,7.43990135158316,69.3161162163089,837.876214864726,728.311616455777,303.684717800426,322.714703175507,285.77690113911,1.05829632567565,1.05829632567565,341.527784612148,270.034860941864,71.4929236702843
"Maryborough - Pyrenees","Males","45-49 - 50-54",861,12.3510096457642,108.277022104782,956.926012459018,671.384356738369,279.947709613516,297.490248001087,263.439627498536,1.10483336667591,1.07739652782103,320.514960256989,244.515014385025,90.2342925012889
"Maryborough - Pyrenees","Males","50-54 - 55-59",907,19.2713522920755,71.497268698491,959.225916406416,625.211941497409,260.69515812896,277.031261843632,245.322369105924,1.06905989111153,1.09642705543679,303.744570687151,223.747095522186,66.6881503764432
"Maryborough - Pyrenees","Males","55-59 - 60-64",1032,33.8063935743173,117.971231150195,1116.16483757588,689.679644253801,287.576311300853,305.596885526361,270.618382379657,1.11538790852292,1.10457462347588,337.554564765681,244.997826881152,98.2364100283093
"Maryborough - Pyrenees","Males","60-64 - 65-69",1096,53.6926094669853,132.764817225061,1175.07220775808,678.173449659171,282.778563496923,300.498493451612,266.103550320327,1.12927607079319,1.09005360905001,327.559467301021,244.119691096879,103.704928230424
"Maryborough - Pyrenees","Males","65-69 - 70-74",1113,81.2408359998301,39.5262034781811,1071.28536747835,550.730822439458,229.638702195105,244.02869579102,216.097264196388,1.02549684783392,1.06354873744595,259.536411309121,203.185107168039,39.5262034781811
"Maryborough - Pyrenees","Males","70-74 - 75-79",791,95.5180478061906,22.5838795754396,718.065831769249,281.590747540896,117.415134909304,124.772792931482,110.491346565758,1.03587329371073,0.971934722591859,121.271009884872,113.681859488579,22.5838795754396
"Maryborough - Pyrenees","Males","75-79 - 80-84",571,115.137201616059,-9.82560769828942,446.037190685651,121.857952119862,50.8112145476197,53.995229458659,47.8149560560893,0.854434026230923,0.842117053454134,38.1366173122367,56.7794653486299,-9.82560769828942
"Maryborough - Pyrenees","Males","80+ - 85+",590,283.87973492223,-19.8093467983688,286.310918279401,59.1181581339869,24.6505489740337,26.1952417391529,23.1969443447817,0.63604384042075,0.745238933325837,19.1191935270249,31.1268551701384,-19.8093467983688
"Bendigo","Females","Birth - 0-4",2995.02696065105,9.43698543023173,285.250954866454,3270.84093008727,2260.26253679666,799.360784816914,868.543499636605,735.688730121702,1.02025673220982,1.02025673220982,886.137352721324,721.081965838383,165.055386882941
"Bendigo","Females","0-4 - 5-9",3092,1.40361095702657,159.9443247508,3250.54071379377,3620.32385629207,1280.35786637354,1391.16969855112,1178.37260809514,1.00641988012228,1.00641988012228,1400.10084124557,1170.85585387281,229.244987372762
