"Info","2020-25","2025-30","2030-35"
"End-of-period population",165899.609809944,178849.193508526,191728.577976591
"83 Pennant Hills - Epping",NA,NA,NA
"Start-of-period population",54325.9755854415,57063.5171371128,61411.0367607983
"Births",2587.02226316241,2310.46225414924,2478.45726027878
"Deaths",1966.2978967506,2087.50089371695,2277.27751238526
"Net migration",2116.81718525949,4124.55826325319,4118.97528678927
"End-of-period population",57063.5171371128,61411.0367607983,65731.1917954811
"84 Ryde - Hunters Hill",NA,NA,NA
"Start-of-period population",153157.544487873,161131.660507761,173693.709737268
"Births",8394.21464675215,7474.37831421609,7897.6747967134
"Deaths",5199.08915265867,5410.63816523033,5862.91722559994
"Net migration",4778.99052579368,10498.3090805219,10458.6369052739
"End-of-period population",161131.660507761,173693.709737268,186187.104213656
"85 Bringelly - Green Valley",NA,NA,NA
"Start-of-period population",130635.158945438,145817.573385565,166711.939985417
"Births",10755.1649875399,9818.97996346899,10756.871671086
"Deaths",2676.90718036366,3109.57893770946,3634.33218960651
"Net migration",7104.15663295131,14184.9655740923,14212.4582650976
"End-of-period population",145817.573385565,166711.939985417,188046.937731994
"86 Fairfield",NA,NA,NA
"Start-of-period population",196908.539436258,200119.036201727,207953.031709162
"Births",10696.7664120912,9321.83537495996,9655.0728973331
"Deaths",6417.97330227895,6992.99462789404,7729.62218609757
"Net migration",-1068.29634434254,5505.15476036892,5685.2760261334
"End-of-period population",200119.036201727,207953.031709162,215563.758446531
"87 Liverpool",NA,NA,NA
"Start-of-period population",134758.069388633,142587.781680316,154611.900769664
"Births",10349.6138507877,9153.69289936698,9737.48669610038
"Deaths",3406.69440192106,3774.07037430296,4240.65688033722
"Net migration",886.792842816043,6644.49656428388,6496.47525704045
"End-of-period population",142587.781680316,154611.900769664,166605.205842468
"88 Cronulla - Miranda - Caringbah",NA,NA,NA
"Start-of-period population",119353.876309182,121893.437295378,127337.821846294
"Births",6632.529066051,5752.54461432345,5965.50110020702
"Deaths",4952.53414639256,5108.24742868935,5388.67314149199
"Net migration",859.566066537354,4800.08736528256,4736.34984764648
"End-of-period population",121893.437295378,127337.821846294,132650.999652656
"89 Sutherland - Menai - Heathcote",NA,NA,NA
"Start-of-period population",112559.503272657,112714.014716478,115230.01731704
"Births",6361.30699752788,5404.88741141624,5531.00006441595
"Deaths",3723.17021912899,3964.71162695486,4253.73064922235
"Net migration",-2483.62533457791,1075.82681610017,1111.73183982641
"End-of-period population",112714.014716478,115230.01731704,117619.01857206
"90 NSW remainder",NA,NA,NA
"Start-of-period population",412.0118704854,412.315414694763,421.220026470569
"Births",17.166591053523,13.3064471749109,13.4902546916494
"Deaths",19.0881530568177,21.2794009119123,23.6549552083493
"Net migration",2.22510621265737,16.877565512808,18.6059782203677
"End-of-period population",412.315414694763,421.220026470569,429.661304174237
"91 Ballarat",NA,NA,NA
"Start-of-period population",113631.067904106,118648.891574449,126900.552971818
"Births",6969.51923363763,6181.83227107184,6551.09691935381
"Deaths",3958.70055820244,4217.34779760622,4613.32343727513
"Net migration",2007.00499490772,6287.17692390396,6235.53598510152
"End-of-period population",118648.891574449,126900.552971818,135073.862438998
"92 Creswick - Daylesford - Ballan",NA,NA,NA
"Start-of-period population",29952.4135019955,30693.1972084837,32181.0304510325
"Births",1314.99768559254,1131.7070761895,1188.4645493067
"Deaths",1256.22212824718,1414.92935252846,1590.48234834742
"Net migration",682.008149142787,1771.05551888779,1857.9771120564
"End-of-period population",30693.1972084837,32181.0304510325,33636.9897640482
"93 Maryborough - Pyrenees",NA,NA,NA
"Start-of-period population",26252.9689296518,26767.1260061918,27912.5245306288
"Births",1106.71242404637,962.60715998484,1011.44452448108
"Deaths",1277.32068122377,1366.95256443078,1478.89846123675
"Net migration",684.765333717415,1549.74392888297,1583.62810921917
"End-of-period population",26767.1260061918,27912.5245306288,29028.6987030923
"94 Bendigo",NA,NA,NA
"Start-of-period population",102484.146114139,107032.301658669,114501.28135119
"Births",6309.88697753222,5581.38228563949,5907.72847209807
"Deaths",3714.81413532271,3890.17703415886,4202.99541593198
"Net migration",1953.08270232094,5777.77444104085,5694.19711541622
"End-of-period population",107032.301658669,114501.28135119,121900.211522773
"95 Heathcote - Castlemaine - Kyneton",NA,NA,NA
"Start-of-period population",51117.8917755083,53166.0535044613,56630.1711082014
"Births",2341.25284669049,2061.83316799596,2202.21599586163
"Deaths",2125.63359788476,2336.18725175332,2572.83930636203
"Net migration",1832.54248014731,3738.47168749749,3794.15582018077
"End-of-period population",53166.0535044613,56630.1711082014,60053.7036178818
"96 Loddon - Elmore",NA,NA,NA
"Start-of-period population",11629.0525876433,11646.1392306111,11907.3868183306
"Births",504.241470430664,433.944800624312,447.253661160926
"Deaths",540.629534654162,568.818688662067,610.069476804703
"Net migration",53.474707191353,396.121475757216,410.93597364285
"End-of-period population",11646.1392306111,11907.3868183306,12155.5069763297
"97 Barwon - West",NA,NA,NA
"Start-of-period population",21285.1295109165,22713.9434252174,24843.4574852073
"Births",1310.49406981859,1188.88229643434,1296.37471205636
"Deaths",580.944065147871,662.716165455313,756.256167699482
"Net migration",699.263909630149,1603.34792901084,1592.73568830706
"End-of-period population",22713.9434252174,24843.4574852073,26976.3117178712
"98 Geelong",NA,NA,NA
"Start-of-period population",209573.547719778,219066.203793438,234567.703905105
"Births",12440.7040113192,11107.7812770907,11752.4841654674
"Deaths",7728.81381398106,8187.97828695688,8915.20398294561
"Net migration",4780.765876322,12581.6971215337,12526.3061098796
"End-of-period population",219066.203793438,234567.703905105,249931.290197507
"99 Surf Coast - Bellarine Peninsula",NA,NA,NA
"Start-of-period population",86958.8613318202,94930.1489370067,106213.790529347
"Births",4901.45056317781,4397.29597210943,4858.31228628431
"Deaths",3604.72074365072,4138.6472781099,4829.04625562851
"Net migration",6674.55778565939,11024.9928983407,11388.6642887001
"End-of-period population",94930.1489370067,106213.790529347,117631.720848703
"100 Upper Goulburn Valley",NA,NA,NA
"Start-of-period population",58081.4649934165,60240.4995346173,63977.530024099
"Births",2710.69193004462,2405.62599350383,2562.53592140073
"Deaths",2540.11508615951,2764.88790236889,3052.89530669601
"Net migration",1988.45769731575,4096.29239834671,4177.4686901516
"End-of-period population",60240.4995346173,63977.530024099,67664.6393289553
"101 Wangaratta - Benalla",NA,NA,NA
"Start-of-period population",47492.1183431865,48084.1324488522,49760.2574987962
"Births",2351.2249941736,2017.5921618495,2091.40535783762
"Deaths",2322.69599974805,2456.98021711333,2652.72055469892
"Net migration",563.485111240102,2115.51310520786,2182.92621734385
"End-of-period population",48084.1324488522,49760.2574987962,51381.8685192788
"102 Wodonga - Alpine",NA,NA,NA
"Start-of-period population",75024.9975356914,77612.1727998316,82201.0033128716
"Births",4186.60130377427,3664.33146547181,3873.40032874708
"Deaths",2781.1640972518,2999.23588154182,3325.5050731431
"Net migration",1181.73805761776,3923.73492910998,3972.34365025007
"End-of-period population",77612.1727998316,82201.0033128716,86721.2422187256
"103 Baw Baw",NA,NA,NA
"Start-of-period population",54962.3477943608,58657.6973709955,64163.577246058
"Births",3335.9059295274,3021.19254326799,3273.38373987918
"Deaths",2131.35812784691,2365.77805531914,2658.89975653272
"Net migration",2490.8017749542,4850.46538711376,4900.29436147918
"End-of-period population",58657.6973709955,64163.577246058,69678.3555908837
"104 Gippsland - East",NA,NA,NA
"Start-of-period population",47830.9930177921,49215.4013548865,51828.3751538868
"Births",2225.50360127568,1927.08843424344,2027.27514901413
"Deaths",2627.27371627878,2903.39040058497,3223.16076234499
"Net migration",1786.17845209742,3589.2757653419,3760.61295903652
"End-of-period population",49215.4013548865,51828.3751538868,54393.1024995925
"105 Gippsland - South West",NA,NA,NA
"Start-of-period population",67810.0401365342,70836.5782896575,75798.9347401255
"Births",3225.40595312518,2806.9616727508,2984.61558126576
"Deaths",3370.75356637358,3697.52419918167,4132.58804207343
"Net migration",3171.88576637165,5852.91897689893,6064.45246054612
"End-of-period population",70836.5782896575,75798.9347401255,80715.414739864
"106 Latrobe Valley",NA,NA,NA
"Start-of-period population",75734.861106228,76242.6957960914,78406.1451141424
"Births",4352.01638565261,3707.84301793991,3771.23263697758
"Deaths",2881.1428475359,3001.70319126873,3217.3568428501
"Net migration",-963.038848253294,1457.30949137984,1522.58320769465
"End-of-period population",76242.6957960914,78406.1451141424,80482.6041159645
"107 Wellington",NA,NA,NA
"Start-of-period population",44695.3505532386,45393.7138190937,47136.3509175244
"Births",2368.74502738578,2048.70338344916,2128.13420946814
"Deaths",1756.67853385612,1862.52961102995,2033.91845603079
"Net migration",86.296772325469,1556.46332601154,1597.59630920347
"End-of-period population",45393.7138190937,47136.3509175244,48828.1629801653
"108 Brunswick - Coburg",NA,NA,NA
"Start-of-period population",101432.970854703,106951.422721143,115554.07162389
"Births",4730.09948661036,4206.30672407913,4385.96226555001
"Deaths",2801.20501663363,2887.90828335264,3094.63763829834
"Net migration",3589.55739646301,7284.25046202029,7274.11992604472
"End-of-period population",106951.422721143,115554.07162389,124119.516177186
"109 Darebin - South",NA,NA,NA
"Start-of-period population",59087.1199227757,61338.877504932,65206.0747677511
"Births",2757.07177031381,2404.3890150282,2483.80325907954
"Deaths",1796.8858837168,1847.95221977791,1974.87739347765
"Net migration",1291.57169555926,3310.76046756884,3308.69457552591
"End-of-period population",61338.877504932,65206.0747677511,69023.6952088789
"110 Essendon",NA,NA,NA
"Start-of-period population",75923.4815915871,79508.8264301903,85298.5701134179
"Births",4038.28875852814,3566.81940252932,3720.78358191054
"Deaths",2251.07154528487,2354.83068245193,2593.05297814896
"Net migration",1798.12762535986,4577.7549631502,4616.29029305082
"End-of-period population",79508.8264301903,85298.5701134179,91042.5910102303
"111 Melbourne City",NA,NA,NA
"Start-of-period population",183767.58030999,212082.524098826,250202.735981415
"Births",4880.34069668953,4808.12871144026,5397.02337931533
"Deaths",3036.53333022603,3759.71047989407,4681.70761366464
"Net migration",26471.1364223728,37071.7936510428,38631.7162830475
"End-of-period population",212082.524098826,250202.735981415,289549.768030113
"112 Port Phillip",NA,NA,NA
"Start-of-period population",116455.770616525,122042.840238007,131027.707808045
"Births",4806.62186438611,4168.50586456262,4340.12755289322
"Deaths",3187.22307401525,3644.34999683867,4218.99519056014
"Net migration",3967.67083111107,8460.71170231382,8796.24036083232
"End-of-period population",122042.840238007,131027.707808045,139945.080531211
"113 Stonnington - West",NA,NA,NA
"Start-of-period population",72553.6669843126,76844.8620985393,83409.1648462847
"Births",2183.75973834975,1953.1696612828,2045.83370105078
"Deaths",2454.46861847437,2695.32960840357,2986.48285009471
"Net migration",4561.90399435136,7306.4626948662,7491.34052032328
"End-of-period population",76844.8620985393,83409.1648462847,89959.8562175641
"114 Yarra",NA,NA,NA
"Start-of-period population",103864.815736865,111073.337155138,121748.96334985
"Births",3853.86861785297,3476.90932605675,3680.42386862266
"Deaths",2619.50185520424,3014.50312483686,3493.88709765644
"Net migration",5974.15465562505,10213.2199934917,10516.6075402914
"End-of-period population",111073.337155138,121748.96334985,132452.107661108
"115 Boroondara",NA,NA,NA
"Start-of-period population",182979.727192506,187141.209230303,195802.717693002
"Births",7108.54901839423,6279.75426086499,6585.25529821556
"Deaths",6648.60003596074,6991.81750884982,7576.72320510559
"Net migration",3701.53305536296,9373.57171068365,9454.34754329955
"End-of-period population",187141.209230303,195802.717693002,204265.597329411
"116 Manningham - West",NA,NA,NA
"Start-of-period population",101629.692943524,104671.197682042,110340.927126478
"Births",4813.53434813253,4189.1255791736,4405.69166097583
"Deaths",4998.51550033566,5219.46809851339,5381.97355920369
"Net migration",3226.4858907208,6700.07196377528,6545.02048777913
"End-of-period population",104671.197682042,110340.927126478,115909.665716029
"117 Whitehorse - West",NA,NA,NA
"Start-of-period population",115548.697148011,120140.809080731,127926.665737374
"Births",5113.49110339063,4689.16582068113,5008.13944671282
"Deaths",4550.13553917857,4628.36419946091,4808.68478099791
"Net migration",4028.75636850861,7725.05503542204,7493.7703439164
"End-of-period population",120140.809080731,127926.665737374,135619.890747005
"118 Bayside",NA,NA,NA
"Start-of-period population",107536.693731279,110638.859830751,116501.324493122
"Births",4412.99407820631,3878.29754181971,4116.13306778547
"Deaths",4571.51189844452,4822.69353948373,5206.20140751682
"Net migration",3260.6839197096,6806.86066003576,6843.90914847049
"End-of-period population",110638.859830751,116501.324493122,122255.165301862
"119 Glen Eira",NA,NA,NA
"Start-of-period population",166765.129527806,172885.010929454,183521.226421493
"Births",8799.12256504037,7797.81406907743,8204.87961889459
"Deaths",5660.57671224441,5796.93868124098,6277.61771999829
"Net migration",2981.33554885176,8635.34010420337,8563.93430058975
"End-of-period population",172885.010929454,183521.226421493,194012.422620979
"120 Kingston",NA,NA,NA
"Start-of-period population",129845.05768576,134477.81857898,142602.970653101
"Births",7390.55396663669,6438.7924015184,6764.18345416529
"Deaths",4875.189892471,5052.54328493913,5371.64689614793
"Net migration",2117.39681905429,6738.90295754181,6616.97028283759
"End-of-period population",134477.81857898,142602.970653101,150612.477493956
"121 Stonnington - East",NA,NA,NA
"Start-of-period population",46048.8087677592,47293.0553190171,49704.38062288
"Births",1939.21914753825,1738.46225674113,1820.26250538422
"Deaths",1588.40512348705,1656.94561911771,1777.65838588957
"Net migration",893.432527206698,2329.80866623939,2321.02610006511
"End-of-period population",47293.0553190171,49704.38062288,52068.0108424397
"122 Banyule",NA,NA,NA
"Start-of-period population",131993.059141129,134151.285870163,139409.819125662
"Births",7553.92806672709,6461.32196558422,6663.96567721627
"Deaths",4971.71422178735,5233.10630087382,5573.34833362719
"Net migration",-423.987115905496,4030.31759078868,4018.28415406877
"End-of-period population",134151.285870163,139409.819125662,144518.72062332
"123 Darebin - North",NA,NA,NA
"Start-of-period population",107318.894613788,111769.52526564,119220.701414733
"Births",6060.95836188809,5380.76435387717,5620.43032417263
"Deaths",3830.26383495752,3867.50910153621,3994.40690675347
"Net migration",2219.93612492162,5937.92089675229,5743.6240102578
"End-of-period population",111769.52526564,119220.701414733,126590.34884241
"124 Nillumbik - Kinglake",NA,NA,NA
"Start-of-period population",69318.0610826838,69861.0634301084,71932.4379475879
"Births",3267.55945517941,2795.72921183379,2886.68283000023
"Deaths",1933.22768427478,2208.66616493055,2514.07889572218
"Net migration",-791.329423480072,1484.31147057627,1619.03070790312
"End-of-period population",69861.0634301084,71932.4379475879,73924.072589769
"125 Whittlesea - Wallan",NA,NA,NA
"Start-of-period population",257459.757260316,286372.779244735,326303.345010478
"Births",19922.6477192962,18342.1833116616,20322.5152548985
"Deaths",6513.428100527,7550.43013850173,8862.48053242565
"Net migration",15503.8023656498,29138.8125925833,29257.4345732031
"End-of-period population",286372.779244735,326303.345010478,367020.814306154
"126 Keilor",NA,NA,NA
"Start-of-period population",64842.4058701225,66887.0642720881,70627.2220253291
"Births",3240.0209723367,2804.83821081943,2942.93921943236
"Deaths",3047.50602971863,3211.9304567731,3408.89385219908
"Net migration",1852.14345934753,4147.24999919473,4143.36959091306
"End-of-period population",66887.0642720881,70627.2220253291,74304.6369834755
"127 Macedon Ranges",NA,NA,NA
"Start-of-period population",32934.5646412374,34603.5988624118,37250.4647745015
"Births",1946.46205699111,1699.83782662785,1828.34450814269
"Deaths",1035.28646019566,1193.5411950955,1381.55315951797
"Net migration",757.85862437902,2140.56928055735,2183.79188985001
"End-of-period population",34603.5988624118,37250.4647745015,39881.0480129763
"128 Moreland - North",NA,NA,NA
"Start-of-period population",86497.5706216674,91249.9619581408,98641.417926233
"Births",6417.27098079439,5713.85907405287,6061.18022180203
"Deaths",3182.10833828646,3016.91151689806,3017.59703754311
"Net migration",1517.22869396559,4694.50841093736,4317.8218325002
"End-of-period population",91249.9619581408,98641.417926233,106002.822942992
"129 Sunbury",NA,NA,NA
"Start-of-period population",45415.6706514974,47574.0745044451,51053.6919552131
"Births",2902.18399712273,2550.48697408066,2670.65397482713
"Deaths",1298.47637441147,1448.65571374671,1637.93867969759
"Net migration",554.696230236497,2377.78619043405,2419.96243316822
"End-of-period population",47574.0745044451,51053.6919552131,54506.3696835109
"130 Tullamarine - Broadmeadows",NA,NA,NA
"Start-of-period population",199934.530894315,219776.888269845,247572.436970565
"Births",16535.9811404825,14899.1733401172,16218.3921643449
"Deaths",4276.58821802265,5043.93386387445,5936.48874748333
"Net migration",7582.96445307039,17940.3092244775,17926.8098386727
"End-of-period population",219776.888269845,247572.436970565,275781.1502261
"131 Knox",NA,NA,NA
"Start-of-period population",165101.186367708,167456.219014133,173630.425238486
"Births",8948.60441697761,7697.67087126083,7900.24895212905
"Deaths",5566.31143614605,5975.32970245036,6494.97948146541
"Net migration",-1027.26033440672,4451.86505554231,4580.28170536589
"End-of-period population",167456.219014133,173630.425238486,179615.976414515
"132 Manningham - East",NA,NA,NA
"Start-of-period population",27364.270159104,27441.6615174595,28099.6955813368
"Births",948.572234287021,818.889134864599,853.28905868878
"Deaths",1078.16939910013,1144.62117011021,1220.98119727702
"Net migration",206.988523168628,983.766099122916,994.645474468775
"End-of-period population",27441.6615174595,28099.6955813368,28726.6489172173
"133 Maroondah",NA,NA,NA
"Start-of-period population",119023.268887882,122316.660070755,128640.316535625
"Births",7219.58277370436,6222.20378775603,6468.74627490638
"Deaths",4093.81560066275,4312.80729232834,4614.95989622005
"Net migration",167.624009831827,4414.25996944174,4347.64121047227
"End-of-period population",122316.660070755,128640.316535625,134841.744124783
"134 Whitehorse - East",NA,NA,NA
"Start-of-period population",65911.7539312365,67661.1972182888,71075.5668737277
"Births",3518.42476287369,3060.73734796356,3213.23625281595
"Deaths",2667.05203469863,2761.08836839487,2871.36580705795
"Net migration",898.070558877229,3114.72067587024,3003.81766363828
"End-of-period population",67661.1972182888,71075.5668737277,74421.254983124
"135 Yarra Ranges",NA,NA,NA
"Start-of-period population",159023.209831145,161699.39026815,168123.786791336
"Births",9281.25506702507,7996.93415637785,8228.13932059637
"Deaths",5233.15119088334,5789.85345507871,6393.66097314668
"Net migration",-1371.92343913694,4217.31582188686,4410.04571243988
"End-of-period population",161699.39026815,168123.786791336,174368.310851225
"136 Cardinia",NA,NA,NA
"Start-of-period population",116468.138387819,130406.710508066,149534.661255467
"Births",9205.89384921583,8609.06148603957,9583.70829712039
"Deaths",2838.07058139541,3335.48451794013,3902.48859438523
"Net migration",7570.74885242637,13854.3737793016,13872.8496487917
"End-of-period population",130406.710508066,149534.661255467,169088.730606993
"137 Casey - North",NA,NA,NA
"Start-of-period population",142175.015570608,145837.104984639,153070.853915694
"Births",8743.4366788531,7615.98880066097,7938.488211652
"Deaths",4178.20866786657,4565.19783116742,5097.68648270923
"Net migration",-903.138596955191,4182.95796156089,4243.38912113913
"End-of-period population",145837.104984639,153070.853915694,160155.044765776
"138 Casey - South",NA,NA,NA
"Start-of-period population",222323.510274827,253104.392878771,294832.794117615
"Births",19573.7954753318,18150.9216238292,20293.4638309925
"Deaths",4188.07614495474,5027.35934024737,6085.55773821113
"Net migration",15395.1632735675,28604.838955262,28695.8551665706
"End-of-period population",253104.392878771,294832.794117615,337736.555376967
"139 Dandenong",NA,NA,NA
"Start-of-period population",205758.272253477,214118.87012052,228200.409130333
"Births",12962.2702845663,11514.8194336238,12235.4558195038
"Deaths",6976.12207429521,7483.70785325764,8184.01583419736
"Net migration",2374.44965677239,10050.4274294463,9869.53815189505
"End-of-period population",214118.87012052,228200.409130333,242121.387267534
"140 Monash",NA,NA,NA
"Start-of-period population",196341.244566151,203948.82412282,216947.32087333
"Births",8817.43062505436,8101.10577315425,8721.65787096999
"Deaths",7562.14593661926,7713.74851048527,7952.57163402203
"Net migration",6352.29486823387,12611.1394878404,12067.4861341289
"End-of-period population",203948.82412282,216947.32087333,229783.893244407
"141 Brimbank",NA,NA,NA
"Start-of-period population",199108.350942806,203870.064396118,213569.262287068
"Births",12365.0784083107,10847.910913925,11313.3601249926
"Deaths",5904.44021879423,6517.25570780938,7274.49241155824
"Net migration",-1698.9247362043,5368.54268483372,5446.6271527044
"End-of-period population",203870.064396118,213569.262287068,223054.757153206
"142 Hobsons Bay",NA,NA,NA
"Start-of-period population",92692.4011114066,95292.37318675,100258.475054091
"Births",5862.67142197848,4976.51595758309,5141.87334173726
"Deaths",3215.78787576824,3396.11008169277,3678.70102809803
"Net migration",-46.9114708668482,3385.69599145085,3408.23198982732
"End-of-period population",95292.37318675,100258.475054091,105129.879357558
"143 Maribyrnong",NA,NA,NA
"Start-of-period population",94960.7608704767,101122.059078529,110366.56667682
"Births",5890.72475856314,5285.38723668313,5614.7889055706
"Deaths",2198.56090195784,2313.21867913137,2551.67244835036
"Net migration",2469.13435144719,6272.33904073939,6186.57792901231
"End-of-period population",101122.059078529,110366.56667682,119616.261063053
"144 Melton - Bacchus Marsh",NA,NA,NA
"Start-of-period population",192030.549813582,213700.071389565,243611.843649457
"Births",15390.050005886,14245.4871544612,15867.5343686363
"Deaths",3878.19804353138,4677.40507730104,5678.12733814593
"Net migration",10157.6696136283,20343.6901827328,20317.6199179008
"End-of-period population",213700.071389565,243611.843649457,274118.870597849
"145 Wyndham",NA,NA,NA
"Start-of-period population",288674.239602898,330491.662025461,387004.275352926
"Births",27528.6734339327,25331.2987958143,28630.4448851913
"Deaths",5198.87550881989,6367.00614462129,7819.19584828242
"Net migration",19487.6244974497,37548.3206762717,37392.4441364453
"End-of-period population",330491.662025461,387004.275352926,445207.96852628
"146 Frankston",NA,NA,NA
"Start-of-period population",143315.49409498,146945.267304279,154164.491759822
"Births",9111.57985503574,7861.10072867697,8124.85190463573
"Deaths",4878.63232458303,5241.35408204375,5718.68512873229
"Net migration",-603.174321153916,4599.47780891021,4661.55030762914
"End-of-period population",146945.267304279,154164.491759822,161232.208843355
"147 Mornington Peninsula",NA,NA,NA
"Start-of-period population",168858.689849337,174209.941166478,183981.295275955
"Births",7775.18419196928,6785.11497697085,7162.15991597688
"Deaths",8687.23253125885,9436.7550609615,10289.8935174228
"Net migration",6263.29965643042,12422.9941934673,12736.1490885022
"End-of-period population",174209.941166478,183981.295275955,193589.710763011
"148 Grampians",NA,NA,NA
"Start-of-period population",59233.7258655688,58566.705807816,59143.052865926
"Births",3034.04752794334,2551.35732158041,2569.80183662824
"Deaths",2886.69963702444,2905.64000327747,2983.83349684433
"Net migration",-814.36794867174,930.629739807056,930.96561610363
"End-of-period population",58566.705807816,59143.052865926,59659.9868218135
"149 Mildura",NA,NA,NA
"Start-of-period population",55929.7034153152,56964.5464242596,59333.7517579785
"Births",3520.40568843848,3122.81940848586,3249.14425354518
"Deaths",2126.86825709007,2157.88699643875,2275.69829744545
"Net migration",-358.694422404061,1404.2729216718,1333.06737840389
"End-of-period population",56964.5464242596,59333.7517579785,61640.2650924821
"150 Murray River - Swan Hill",NA,NA,NA
"Start-of-period population",37033.5128153675,36388.0821217433,36553.2626665176
"Births",2030.87064295832,1704.8553352898,1710.07962659891
"Deaths",1787.73198747773,1785.13715748133,1835.75045649267
"Net migration",-888.569349104781,245.462366965882,259.630939190785
"End-of-period population",36388.0821217433,36553.2626665176,36687.2227758146
"151 Campaspe",NA,NA,NA
"Start-of-period population",37878.3515992187,37933.6531693799,38784.1820637853
"Births",1890.39703734038,1611.81664572355,1651.02130528971
"Deaths",1777.10067614584,1835.99557053941,1919.00363111086
"Net migration",-57.9947910332319,1074.7078192212,1075.75430673566
"End-of-period population",37933.6531693799,38784.1820637853,39591.9540446998
"152 Moira",NA,NA,NA
"Start-of-period population",30016.944179576,30385.5414274278,31438.3969035488
"Births",1585.9288829658,1372.42355564852,1422.18271783718
"Deaths",1499.85475947474,1560.37111897493,1675.71413291993
"Net migration",282.523124360819,1240.80303944737,1271.91978723527
"End-of-period population",30385.5414274278,31438.3969035488,32456.7852757013
"153 Shepparton",NA,NA,NA
"Start-of-period population",66948.5723015968,68408.6074149277,71504.2084091629
"Births",4346.39615420824,3764.50791502569,3910.57975677778
"Deaths",2453.53309831725,2587.34940614238,2780.63730305574
"Net migration",-432.827942560117,1918.44248535186,1892.38288344685
"End-of-period population",68408.6074149277,71504.2084091629,74526.5337463318
"154 Glenelg - Southern Grampians",NA,NA,NA
"Start-of-period population",35790.4132139802,35260.7072526754,35500.335423859
"Births",1734.57692393879,1429.44816757418,1437.7209433555
"Deaths",1693.58166607678,1765.21008992934,1868.3733192618
"Net migration",-570.701219166761,575.390093538729,637.316466600731
"End-of-period population",35260.7072526754,35500.335423859,35706.9995145534
"155 Colac - Corangamite",NA,NA,NA
"Start-of-period population",37496.6492288865,37372.6843450746,38006.8228178085
"Births",1878.65939288813,1603.04799272615,1631.9614165867
"Deaths",1705.11410304901,1758.44185473222,1853.26904250759
"Net migration",-297.510173651038,789.532334740042,814.410755459224
"End-of-period population",37372.6843450746,38006.8228178085,38599.9259473469
"156 Warrnambool",NA,NA,NA
"Start-of-period population",52481.5999548511,53466.8684906627,55706.686428001
"Births",2822.29990917298,2481.49361593907,2584.47539736569
"Deaths",2067.44066305659,2155.80868323146,2332.73892731119
"Net migration",230.409289695245,1914.13300463072,1929.3516227985
"End-of-period population",53466.8684906627,55706.686428001,57887.774520854
"157 Capalaba",NA,NA,NA
"Start-of-period population",75587.5330173482,76289.4978364295,78676.4456761352
"Births",4272.32632804227,3615.0035383466,3704.21660525637
"Deaths",2347.14108526131,2536.90906582951,2818.55257662647
"Net migration",-1223.22042369968,1308.85336718862,1414.26470289115
"End-of-period population",76289.4978364295,78676.4456761352,80976.3744076563
"158 Cleveland - Stradbroke",NA,NA,NA
"Start-of-period population",92627.2728653466,96920.7264262856,103888.357004333
"Births",4400.70026457788,3868.99828309442,4123.93703394938
"Deaths",3861.26721653229,4313.71217207224,4837.46205475292
"Net migration",3754.02051289349,7412.3444670255,7623.00039719672
"End-of-period population",96920.7264262856,103888.357004333,110797.832380727
"159 Wynnum - Manly",NA,NA,NA
"Start-of-period population",74874.8647333447,77235.4204622736,81553.7229526191
"Births",4734.48218494258,4102.23275258387,4301.4199203313
"Deaths",2396.14762326368,2601.83277247034,2860.7617654761
"Net migration",22.221167250062,2817.90251023192,2805.18627278987
"End-of-period population",77235.4204622736,81553.7229526191,85799.5673802641
"160 Bald Hills - Everton Park",NA,NA,NA
"Start-of-period population",45794.243742327,47707.5832118847,50903.9224494177
"Births",2797.59287700255,2469.95513789367,2603.26626838862
"Deaths",1662.55674383466,1786.21845744908,1924.53564680589
"Net migration",778.303336389795,2512.60255708843,2483.17608214518
"End-of-period population",47707.5832118847,50903.9224494177,54065.8291531456
"161 Chermside",NA,NA,NA
"Start-of-period population",75570.2470406121,77679.7783361271,81716.5632005089
"Births",4597.33068353402,3964.18549255985,4087.44549117447
"Deaths",2787.56454494236,2839.38723379571,2973.87958790488
"Net migration",299.765156923442,2911.9866056176,2845.87080757129
"End-of-period population",77679.7783361271,81716.5632005089,85675.9999113497
"162 Nundah",NA,NA,NA
"Start-of-period population",43962.3605722186,46460.457811644,50315.92551111
"Births",2529.22525591706,2215.06914496695,2319.97350468597
"Deaths",1306.00349539685,1452.5205781092,1619.56074132308
"Net migration",1274.87547890519,3092.9191326082,3142.8452914002
"End-of-period population",46460.457811644,50315.92551111,54159.1835658731
"163 Sandgate",NA,NA,NA
"Start-of-period population",63123.3569965413,65629.0382727101,69878.8936254028
"Births",4091.96945242277,3532.65219779296,3698.9851519969
"Deaths",2058.55184415121,2166.33130216113,2322.98530005282
"Net migration",472.263667897298,2883.53445706089,2823.18200173058
"End-of-period population",65629.0382727101,69878.8936254028,74078.0754790775
"164 Carindale",NA,NA,NA
"Start-of-period population",55999.9373169932,58032.4502517601,61577.4445600686
"Births",3265.29375106912,2804.56747790721,2908.93014151744
"Deaths",1804.97616956816,1920.89838375351,2101.66481040586
"Net migration",572.195353265883,2661.32521415482,2688.55983730728
"End-of-period population",58032.4502517601,61577.4445600686,65073.2697284874
"165 Holland Park - Yeronga",NA,NA,NA
