Code,Area name,Sex,Age group,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
12403,Penrith,Females,25-29,5427.259765625,5559.3564453125,5704.6494140625,5793.873046875,5959.484375,6033.36572265625,6201.2255859375,6290.5029296875,6452.88623046875,6603.2939453125
12403,Penrith,Females,30-34,5007.32080078125,5166.17529296875,5355.65234375,5485.61181640625,5700.759765625,5798.22265625,6009.53759765625,6093.2705078125,6280.02001953125,6414.45556640625
12403,Penrith,Females,35-39,4633.3740234375,4634.68017578125,4675.88525390625,4780.0166015625,4792.5185546875,4983.37060546875,4980.97265625,5206.79443359375,5222.14892578125,5383.974609375
12403,Penrith,Females,40-44,4936.14697265625,5053.43896484375,5165.251953125,5167.73486328125,5383.5205078125,5331.09423828125,5593.97802734375,5541.52099609375,5804.44091796875,5894.80810546875
12403,Penrith,Females,45-49,4399.1689453125,4476.52685546875,4565.58740234375,4656.43115234375,4719.2626953125,4837.30810546875,4883.11767578125,5027.3798828125,5078.447265625,5220.44091796875
12403,Penrith,Females,50-54,4228.44140625,4414.40966796875,4559.12744140625,4564.189453125,4786.9765625,4673.6591796875,4924.8134765625,4814.77197265625,5051.408203125,5122.35595703125
12403,Penrith,Females,55-59,2652.917236328125,2757.601806640625,2841.41064453125,2898.207275390625,2988.1826171875,2990.7841796875,3067.05810546875,3082.786865234375,3148.878662109375,3221.161865234375
12403,Penrith,Females,60-64,1907.5062255859375,1987.4228515625,2064.54931640625,2073.67041015625,2189.1845703125,2153.133056640625,2281.686767578125,2242.925537109375,2361.2705078125,2398.122314453125
12403,Penrith,Females,65-69,1363.09912109375,1378.7784423828125,1390.1131591796875,1348.1846923828125,1433.390380859375,1369.15625,1494.7967529296875,1427.201904296875,1557.5626220703125,1563.7679443359375
12403,Penrith,Females,70-74,1227.829833984375,1218.881591796875,1210.2752685546875,1090.965576171875,1209.8350830078125,1059.560791015625,1256.651123046875,1107.9384765625,1314.08349609375,1302.7137451171875
12403,Penrith,Females,75-79,1200.5206298828125,1230.0777587890625,1251.9798583984375,1243.1685791015625,1287.9349365234375,1265.455078125,1320.2958984375,1304.8511962890625,1362.0047607421875,1388.0946044921875
12403,Penrith,Females,80-84,803.8031616210938,847.1934204101562,887.3449096679688,893.3797607421875,957.0181884765625,934.9417114257812,1006.349609375,976.6435546875,1041.252197265625,1044.941162109375
12403,Penrith,Females,85+,564.045654296875,608.26025390625,643.4278564453125,612.7678833007812,695.5852661132812,618.0044555664062,724.5106201171875,642.6469116210938,741.9088745117188,738.11962890625
12403,Penrith,Males,0-4,5148.81982421875,5223.4599609375,5312.01318359375,5386.35302734375,5470.96240234375,5554.7880859375,5637.9189453125,5722.8251953125,5807.67236328125,5893.37255859375
12403,Penrith,Males,5-9,4998.92236328125,5056.16259765625,5136.21337890625,5189.08056640625,5265.392578125,5344.26318359375,5420.9892578125,5502.33203125,5584.15087890625,5666.607421875
12403,Penrith,Males,10-14,4825.16845703125,4878.59228515625,4950.49169921875,5007.19921875,5081.568359375,5157.57373046875,5231.92919921875,5310.23974609375,5388.93359375,5468.32470703125
12403,Penrith,Males,15-19,4975.4267578125,5061.33251953125,5139.84326171875,5215.001953125,5291.00927734375,5367.9130859375,5445.51513671875,5524.01025390625,5603.6015625,5684.37255859375
12403,Penrith,Males,20-24,4869.34326171875,4939.9853515625,5017.70947265625,5091.90625,5170.32421875,5249.13671875,5327.12109375,5406.8408203125,5486.86083984375,5567.63427734375
12403,Penrith,Males,25-29,5225.90185546875,5319.44677734375,5401.67138671875,5485.080078125,5566.18359375,5646.5791015625,5729.0703125,5811.53955078125,5895.00537109375,5979.94921875
12403,Penrith,Males,30-34,4770.03076171875,4847.43701171875,4936.55859375,5011.72998046875,5092.65087890625,5171.43310546875,5249.7626953125,5328.88525390625,5407.81640625,5487.6513671875
12403,Penrith,Males,35-39,4619.92333984375,4649.63037109375,4704.92333984375,4747.8994140625,4812.5791015625,4882.05078125,4949.85693359375,5023.82666015625,5098.5244140625,5173.8369140625
12403,Penrith,Males,40-44,4635.52880859375,4692.52392578125,4750.89990234375,4817.11865234375,4885.77783203125,4955.08984375,5025.77734375,5098.4365234375,5172.076171875,5246.95556640625
12403,Penrith,Males,45-49,4172.44287109375,4198.95263671875,4244.552734375,4279.95068359375,4336.3359375,4397.8642578125,4457.7958984375,4523.98193359375,4591.08154296875,4658.68896484375
12403,Penrith,Males,50-54,4277.93603515625,4376.10986328125,4426.14599609375,4522.59814453125,4581.697265625,4639.07470703125,4704.53076171875,4765.2080078125,4828.47021484375,4894.22705078125
12403,Penrith,Males,55-59,2855.40869140625,2923.052001953125,2960.96630859375,3032.16357421875,3073.60693359375,3112.8134765625,3158.7705078125,3199.62939453125,3242.070068359375,3286.34130859375
12403,Penrith,Males,60-64,1986.2860107421875,2039.93310546875,2075.68994140625,2121.17041015625,2155.015380859375,2185.64990234375,2218.3095703125,2248.900634765625,2279.82177734375,2311.63330078125
12403,Penrith,Males,65-69,1383.0631103515625,1396.4544677734375,1408.5147705078125,1432.6920166015625,1451.405029296875,1470.1273193359375,1491.2611083984375,1511.61328125,1532.6202392578125,1554.281005859375
12403,Penrith,Males,70-74,1002.7460327148438,1008.34130859375,1019.62744140625,1025.9095458984375,1039.4345703125,1055.0196533203125,1069.06982421875,1085.127685546875,1101.3912353515625,1117.5860595703125
12403,Penrith,Males,75-79,792.5267333984375,796.6583251953125,799.6905517578125,807.3076171875,815.8624877929688,825.199462890625,835.5657958984375,846.9983520507812,858.7470092773438,870.914306640625
12403,Penrith,Males,80-84,473.1590270996094,484.5788269042969,493.3768615722656,501.7611389160156,509.9617004394531,517.9256591796875,525.4899291992188,533.1931762695312,540.9505004882812,548.7178344726562
12403,Penrith,Males,85+,229.66525268554688,240.72071838378906,245.97421264648438,258.48443603515625,263.7270202636719,268.3674011230469,273.08319091796875,276.7158508300781,280.4033203125,284.12286376953125
12404,Richmond - Windsor,Females,0-4,1306.535888671875,1346.634521484375,1407.279052734375,1379.6353759765625,1406.809326171875,1426.7244873046875,1434.8570556640625,1453.46875,1468.5433349609375,1484.1934814453125
12404,Richmond - Windsor,Females,5-9,1302.21240234375,1317.5657958984375,1343.40283203125,1356.302978515625,1372.421875,1386.7838134765625,1402.8511962890625,1417.696533203125,1431.97607421875,1449.607177734375
12404,Richmond - Windsor,Females,10-14,1268.5740966796875,1282.4532470703125,1309.23291015625,1307.3321533203125,1324.5916748046875,1338.3134765625,1352.986328125,1367.7762451171875,1381.6060791015625,1398.176513671875
12404,Richmond - Windsor,Females,15-19,1237.0718994140625,1264.655029296875,1294.7586669921875,1295.5352783203125,1312.55517578125,1323.509033203125,1340.39208984375,1354.544189453125,1367.1383056640625,1384.6209716796875
12404,Richmond - Windsor,Females,20-24,1243.1329345703125,1290.0714111328125,1349.4796142578125,1326.5068359375,1351.0396728515625,1371.7628173828125,1380.2701416015625,1397.4765625,1412.24755859375,1427.171630859375
12404,Richmond - Windsor,Females,25-29,1322.1153564453125,1358.5284423828125,1410.633056640625,1397.3590087890625,1422.7186279296875,1438.2774658203125,1450.9921875,1468.3466796875,1482.2789306640625,1499.8983154296875
12404,Richmond - Windsor,Females,30-34,1323.9822998046875,1368.8121337890625,1445.136962890625,1405.19921875,1434.0386962890625,1452.8714599609375,1462.11572265625,1480.7723388671875,1495.1131591796875,1511.94287109375
12404,Richmond - Windsor,Females,35-39,1285.98681640625,1304.7667236328125,1324.9293212890625,1336.7730712890625,1353.0809326171875,1365.399169921875,1382.102294921875,1396.7314453125,1410.4595947265625,1428.0960693359375
12404,Richmond - Windsor,Females,40-44,1227.3536376953125,1223.401611328125,1201.940185546875,1240.59033203125,1242.8238525390625,1246.1666259765625,1272.5440673828125,1282.1524658203125,1293.9488525390625,1312.73974609375
12404,Richmond - Windsor,Females,45-49,1135.949951171875,1158.9337158203125,1198.13037109375,1186.8887939453125,1208.193359375,1221.083984375,1232.416015625,1247.2894287109375,1259.2999267578125,1274.19140625
12404,Richmond - Windsor,Females,50-54,1004.9628295898438,1000.809326171875,955.2064208984375,1007.0702514648438,1006.2965087890625,1003.115966796875,1031.0030517578125,1037.5518798828125,1046.1134033203125,1063.182861328125
12404,Richmond - Windsor,Females,55-59,845.3912353515625,815.1351318359375,756.6227416992188,826.7053833007812,816.181640625,812.283935546875,839.28369140625,841.9154663085938,849.3304443359375,864.1304931640625
12404,Richmond - Windsor,Females,60-64,764.9153442382812,769.3043212890625,741.7349853515625,774.2550048828125,777.870361328125,776.0789184570312,795.1209716796875,800.93603515625,807.357421875,820.3974609375
12404,Richmond - Windsor,Females,65-69,704.2564697265625,701.6532592773438,690.8848266601562,724.8052368164062,730.0878295898438,734.9491577148438,747.5302734375,754.2764892578125,761.4761352539062,771.9078979492188
12404,Richmond - Windsor,Females,70-74,689.7130126953125,674.165283203125,640.4266357421875,687.3291015625,684.4229125976562,685.2623901367188,702.8796997070312,706.8482666015625,713.7914428710938,724.6300048828125
12404,Richmond - Windsor,Females,75-79,631.2491455078125,636.5062866210938,623.9910888671875,639.8807983398438,643.5509643554688,643.08837890625,658.362548828125,663.4957275390625,668.8116455078125,679.4275512695312
12404,Richmond - Windsor,Females,80-84,577.9696044921875,576.8694458007812,570.7579956054688,596.1618041992188,600.0591430664062,600.9160766601562,615.10986328125,619.4459228515625,624.4429321289062,634.5857543945312
12404,Richmond - Windsor,Females,85+,169.8990936279297,156.24827575683594,137.77052307128906,164.08338928222656,162.59658813476562,161.59677124023438,168.32562255859375,168.68777465820312,170.04971313476562,173.43634033203125
12404,Richmond - Windsor,Males,0-4,1363.6351318359375,1418.1365966796875,1509.13427734375,1459.127197265625,1493.29248046875,1521.89453125,1524.6444091796875,1547.2576904296875,1566.2508544921875,1580.41650390625
12404,Richmond - Windsor,Males,5-9,1324.8177490234375,1343.9681396484375,1390.7965087890625,1386.5133056640625,1406.241455078125,1426.8564453125,1436.68359375,1454.1126708984375,1470.9847412109375,1485.5184326171875
12404,Richmond - Windsor,Males,10-14,1272.456787109375,1273.472412109375,1314.5452880859375,1310.8590087890625,1328.931884765625,1345.5177001953125,1356.40576171875,1372.221435546875,1387.8106689453125,1401.8258056640625
12404,Richmond - Windsor,Males,15-19,1247.4840087890625,1276.646240234375,1303.4505615234375,1300.665283203125,1316.8917236328125,1336.021728515625,1346.9801025390625,1362.8699951171875,1378.3211669921875,1392.263427734375
12404,Richmond - Windsor,Males,20-24,1337.347412109375,1383.97216796875,1457.9290771484375,1429.464111328125,1457.750732421875,1483.360595703125,1489.8475341796875,1510.5107421875,1528.7967529296875,1543.274658203125
12404,Richmond - Windsor,Males,25-29,1354.556396484375,1392.941650390625,1466.1025390625,1438.439697265625,1469.0313720703125,1495.8563232421875,1500.4669189453125,1521.92822265625,1540.5634765625,1554.803466796875
12404,Richmond - Windsor,Males,30-34,1330.5482177734375,1383.93798828125,1479.3056640625,1427.160400390625,1460.5469970703125,1492.715087890625,1493.42041015625,1516.099853515625,1535.4417724609375,1548.8465576171875
12404,Richmond - Windsor,Males,35-39,1260.9503173828125,1290.4635009765625,1316.3250732421875,1317.8062744140625,1336.207275390625,1353.6925048828125,1364.647216796875,1380.970947265625,1396.2088623046875,1410.290771484375
12404,Richmond - Windsor,Males,40-44,1201.275634765625,1195.0501708984375,1173.34423828125,1216.5133056640625,1221.0340576171875,1228.3980712890625,1247.119140625,1258.0308837890625,1270.5391845703125,1285.1341552734375
12404,Richmond - Windsor,Males,45-49,1158.651611328125,1190.912353515625,1234.0631103515625,1216.1981201171875,1239.7781982421875,1258.980712890625,1265.2587890625,1282.4991455078125,1297.17138671875,1309.5643310546875
12404,Richmond - Windsor,Males,50-54,997.8382568359375,972.3738403320312,907.1846923828125,974.4649047851562,967.0589599609375,961.5560913085938,986.0903930664062,990.423828125,998.3160400390625,1011.6433715820312
12404,Richmond - Windsor,Males,55-59,833.3414306640625,798.7274169921875,728.535400390625,801.0862426757812,789.7872924804688,784.6893310546875,807.1260375976562,809.4812622070312,815.6168212890625,826.9650268554688
12404,Richmond - Windsor,Males,60-64,757.3089599609375,753.2903442382812,719.9802856445312,749.8350219726562,753.4524536132812,751.821533203125,766.1320190429688,772.2327270507812,778.8343505859375,788.3986206054688
12404,Richmond - Windsor,Males,65-69,681.463623046875,696.4921875,688.077880859375,710.6671752929688,718.0020141601562,725.489990234375,733.4373168945312,741.6044921875,749.2935180664062,757.27685546875
12404,Richmond - Windsor,Males,70-74,629.670166015625,603.907958984375,531.7313232421875,595.8477172851562,585.6293334960938,579.24609375,598.4136962890625,599.536376953125,603.2919921875,612.136962890625
12404,Richmond - Windsor,Males,75-79,555.9534301757812,567.483642578125,544.430419921875,561.3264770507812,566.5784301757812,569.0252685546875,577.0963745117188,582.9442749023438,588.1444091796875,594.7054443359375
12404,Richmond - Windsor,Males,80-84,520.7412109375,518.9036254882812,512.3377075195312,531.0821533203125,534.0955200195312,536.6183471679688,545.1599731445312,550.1884155273438,555.5624389648438,562.0242309570312
12404,Richmond - Windsor,Males,85+,135.19117736816406,119.6161117553711,97.5301513671875,116.9186782836914,113.38831329345703,110.33354949951172,115.73269653320312,115.31623077392578,115.72126007080078,117.83326721191406
12405,St Marys,Females,0-4,1738.3494873046875,1739.2694091796875,1753.7479248046875,1720.6466064453125,1713.9967041015625,1705.6885986328125,1709.5386962890625,1703.504150390625,1698.6273193359375,1703.0316162109375
12405,St Marys,Females,5-9,1733.6689453125,1742.7919921875,1708.467529296875,1734.4716796875,1725.717041015625,1706.14404296875,1720.1019287109375,1714.016845703125,1705.9688720703125,1712.06201171875
12405,St Marys,Females,10-14,1768.922119140625,1768.0404052734375,1760.685791015625,1746.3941650390625,1743.693359375,1739.0516357421875,1736.0726318359375,1732.7176513671875,1727.5870361328125,1730.932861328125
12405,St Marys,Females,15-19,1817.412353515625,1851.8026123046875,1881.2366943359375,1801.98388671875,1793.558837890625,1812.28076171875,1773.1695556640625,1766.2171630859375,1760.582763671875,1759.4354248046875
12405,St Marys,Females,20-24,1754.591796875,1746.5185546875,1752.10546875,1723.3106689453125,1711.938720703125,1691.08837890625,1701.2274169921875,1693.0550537109375,1685.83544921875,1687.695068359375
12405,St Marys,Females,25-29,1788.9033203125,1809.453857421875,1796.867431640625,1763.61474609375,1753.969970703125,1734.193603515625,1736.8465576171875,1729.2366943359375,1720.5338134765625,1722.3201904296875
12405,St Marys,Females,30-34,1815.234130859375,1821.5718994140625,1873.5040283203125,1768.3380126953125,1761.6351318359375,1773.6920166015625,1743.9520263671875,1738.0025634765625,1733.8612060546875,1731.9560546875
12405,St Marys,Females,35-39,1744.994140625,1770.2890625,1794.6185302734375,1751.7593994140625,1748.10302734375,1746.03955078125,1735.6278076171875,1730.1143798828125,1725.68505859375,1727.1258544921875
12405,St Marys,Females,40-44,1743.5030517578125,1730.8648681640625,1679.161376953125,1737.7481689453125,1731.816650390625,1678.173583984375,1728.833251953125,1725.4078369140625,1717.5008544921875,1722.7713623046875
12405,St Marys,Females,45-49,1660.7962646484375,1681.1492919921875,1720.7825927734375,1652.2032470703125,1654.253173828125,1661.5283203125,1636.85107421875,1634.2713623046875,1629.9976806640625,1629.1875
12405,St Marys,Females,50-54,1520.475830078125,1484.2049560546875,1462.702392578125,1506.5345458984375,1506.4307861328125,1490.8121337890625,1507.722900390625,1505.7607421875,1503.3939208984375,1505.240478515625
12405,St Marys,Females,55-59,1339.53271484375,1305.21435546875,1237.0709228515625,1318.982666015625,1313.5633544921875,1279.316650390625,1324.1663818359375,1321.5516357421875,1317.86181640625,1325.1375732421875
12405,St Marys,Females,60-64,1242.6351318359375,1220.490966796875,1167.836669921875,1231.220703125,1235.23095703125,1210.764892578125,1240.6641845703125,1241.79052734375,1239.008544921875,1244.2225341796875
12405,St Marys,Females,65-69,1221.1383056640625,1218.272216796875,1162.166259765625,1226.8856201171875,1222.350830078125,1184.800537109375,1223.6514892578125,1220.1595458984375,1213.9503173828125,1219.7235107421875
12405,St Marys,Females,70-74,1196.747802734375,1145.7333984375,1102.0284423828125,1181.14306640625,1175.4901123046875,1148.9683837890625,1181.8369140625,1178.640869140625,1175.8756103515625,1181.0965576171875
12405,St Marys,Females,75-79,1135.2203369140625,1137.9952392578125,1104.3604736328125,1134.8460693359375,1137.0196533203125,1114.9407958984375,1137.3935546875,1136.80615234375,1133.4998779296875,1137.206298828125
12405,St Marys,Females,80-84,1049.447021484375,1025.19482421875,1008.3536987304688,1055.350341796875,1051.6807861328125,1044.494873046875,1053.1766357421875,1050.144287109375,1047.8548583984375,1050.8121337890625
12405,St Marys,Females,85+,190.7163848876953,162.8083953857422,129.59674072265625,198.4058380126953,198.0681610107422,184.85617065429688,206.93759155273438,206.77218627929688,206.69400024414062,209.59121704101562
12405,St Marys,Males,0-4,1791.7994384765625,1713.2462158203125,1844.677001953125,1736.910400390625,1732.995849609375,1742.2772216796875,1732.78857421875,1735.2205810546875,1730.8089599609375,1728.7181396484375
12405,St Marys,Males,5-9,1720.42919921875,1741.6956787109375,1727.7779541015625,1718.109375,1730.0439453125,1720.057373046875,1713.8489990234375,1733.996826171875,1713.03466796875,1716.9066162109375
12405,St Marys,Males,10-14,1755.6168212890625,1679.896240234375,1777.646240234375,1748.073486328125,1739.077880859375,1751.552978515625,1743.9581298828125,1740.2449951171875,1741.739990234375,1737.0992431640625
12405,St Marys,Males,15-19,1800.812744140625,1890.9869384765625,1839.4151611328125,1776.2021484375,1762.3173828125,1772.59521484375,1756.52587890625,1750.4603271484375,1752.1591796875,1746.77392578125
12405,St Marys,Males,20-24,1758.83251953125,1688.439697265625,1779.73095703125,1698.21875,1693.9345703125,1689.580810546875,1679.322998046875,1685.958251953125,1677.2156982421875,1676.187255859375
12405,St Marys,Males,25-29,1752.511474609375,1725.749267578125,1764.4671630859375,1693.1944580078125,1701.209228515625,1690.8553466796875,1677.2010498046875,1691.0533447265625,1675.0107421875,1676.1729736328125
12405,St Marys,Males,30-34,1833.5701904296875,1825.646484375,1948.135009765625,1771.6146240234375,1751.9437255859375,1766.4599609375,1748.0147705078125,1735.927978515625,1742.9730224609375,1735.4708251953125
12405,St Marys,Males,35-39,1712.8604736328125,1780.7662353515625,1766.4154052734375,1735.9393310546875,1726.5799560546875,1739.6907958984375,1726.290771484375,1721.773681640625,1723.2342529296875,1718.928466796875
12405,St Marys,Males,40-44,1716.465087890625,1631.37255859375,1680.48828125,1696.8834228515625,1710.9136962890625,1688.1246337890625,1681.393310546875,1703.6326904296875,1680.597412109375,1684.935546875
12405,St Marys,Males,45-49,1669.787353515625,1719.2210693359375,1766.566650390625,1681.30126953125,1674.5865478515625,1689.433349609375,1675.8511962890625,1666.7080078125,1673.441162109375,1666.6160888671875
12405,St Marys,Males,50-54,1568.7528076171875,1493.129638671875,1554.9312744140625,1600.7039794921875,1592.3402099609375,1601.0106201171875,1595.1053466796875,1589.558837890625,1592.261962890625,1587.8499755859375
12405,St Marys,Males,55-59,1363.200439453125,1338.855712890625,1287.8931884765625,1362.1336669921875,1367.95458984375,1367.7044677734375,1370.648193359375,1382.3438720703125,1371.1663818359375,1373.0220947265625
12405,St Marys,Males,60-64,1298.688232421875,1236.3331298828125,1229.159912109375,1264.114990234375,1273.670654296875,1275.5191650390625,1276.8375244140625,1284.6695556640625,1278.1429443359375,1277.9000244140625
12405,St Marys,Males,65-69,1199.91943359375,1139.6561279296875,1147.3167724609375,1185.296630859375,1196.3636474609375,1184.65625,1183.2752685546875,1201.4085693359375,1183.5438232421875,1187.4642333984375
12405,St Marys,Males,70-74,1166.5645751953125,1025.5018310546875,1078.43408203125,1152.4794921875,1156.1971435546875,1156.942626953125,1156.3836669921875,1163.165283203125,1156.125244140625,1156.2991943359375
12405,St Marys,Males,75-79,1082.3858642578125,1092.1243896484375,1092.6734619140625,1097.4046630859375,1104.7139892578125,1104.946044921875,1101.2608642578125,1107.2215576171875,1101.5479736328125,1101.1600341796875
12405,St Marys,Males,80-84,1003.3746948242188,962.2620849609375,999.5943603515625,1008.933837890625,1001.0028686523438,1008.5929565429688,1003.4124145507812,999.4605102539062,1002.2979125976562,999.0111083984375
12405,St Marys,Males,85+,215.69097900390625,142.89048767089844,138.53884887695312,181.88450622558594,188.47836303710938,188.21444702148438,193.0084686279297,199.6935577392578,194.98150634765625,196.506591796875
12501,Auburn,Females,0-4,2174.98388671875,2198.643310546875,2220.293212890625,2248.88525390625,2276.84912109375,2306.472412109375,2336.42138671875,2367.0703125,2398.662109375,2430.7509765625
12501,Auburn,Females,5-9,2010.356689453125,2034.269287109375,2066.681884765625,2088.828369140625,2117.5166015625,2147.11083984375,2175.94189453125,2206.24609375,2236.816650390625,2267.515380859375
12501,Auburn,Females,10-14,1930.587158203125,1965.724853515625,2011.409423828125,2029.295166015625,2060.5146484375,2091.497314453125,2119.992431640625,2151.10302734375,2181.999755859375,2212.73681640625
12501,Auburn,Females,15-19,2084.474365234375,2112.107421875,2142.173828125,2171.545166015625,2202.471923828125,2233.9296875,2263.501953125,2295.184326171875,2327.104248046875,2359.095947265625
12501,Auburn,Females,20-24,2282.303955078125,2308.249267578125,2339.850341796875,2373.1640625,2402.44970703125,2432.966552734375,2464.235107421875,2496.262939453125,2529.14892578125,2562.636474609375
12501,Auburn,Females,25-29,2335.064697265625,2359.6923828125,2387.56201171875,2419.248779296875,2448.359130859375,2479.77587890625,2511.99267578125,2544.550048828125,2578.302490234375,2612.586669921875
12501,Auburn,Females,30-34,2387.2578125,2405.609130859375,2427.3818359375,2455.553466796875,2483.39501953125,2514.283447265625,2546.72265625,2579.0830078125,2612.952880859375,2647.54296875
12501,Auburn,Females,35-39,2352.04052734375,2389.947509765625,2422.69482421875,2456.307861328125,2493.28369140625,2529.85791015625,2563.964599609375,2600.9697265625,2637.889892578125,2674.778564453125
12501,Auburn,Females,40-44,2075.594970703125,2115.6533203125,2162.319580078125,2184.66650390625,2219.78271484375,2253.912353515625,2285.062744140625,2319.514404296875,2353.4794921875,2387.125
12501,Auburn,Females,45-49,1706.361083984375,1727.8775634765625,1749.6553955078125,1769.6275634765625,1794.1910400390625,1819.8699951171875,1844.323486328125,1870.0811767578125,1896.1776123046875,1922.296875
12501,Auburn,Females,50-54,1435.106689453125,1475.3121337890625,1521.2711181640625,1528.8902587890625,1561.2408447265625,1590.34716796875,1613.3565673828125,1641.5260009765625,1668.074951171875,1693.643798828125
12501,Auburn,Females,55-59,1115.3175048828125,1148.40478515625,1184.099853515625,1199.474609375,1225.744873046875,1248.375,1265.8984375,1288.135986328125,1308.8212890625,1328.8223876953125
12501,Auburn,Females,60-64,971.9236450195312,999.2679443359375,1031.7489013671875,1039.3153076171875,1059.810546875,1078.799072265625,1094.19873046875,1112.36767578125,1129.782470703125,1146.6505126953125
12501,Auburn,Females,65-69,948.9113159179688,965.5278930664062,983.8680419921875,990.2144165039062,1006.2078247070312,1021.0899047851562,1034.663818359375,1050.0072021484375,1065.002197265625,1079.9508056640625
12501,Auburn,Females,70-74,974.4765625,1006.099365234375,1037.9295654296875,1048.0850830078125,1070.603271484375,1090.040283203125,1105.4698486328125,1124.5087890625,1142.2362060546875,1159.43310546875
12501,Auburn,Females,75-79,773.2222290039062,789.7089233398438,804.7145385742188,817.95751953125,831.8947143554688,845.4551391601562,857.2801513671875,870.6364135742188,883.7999267578125,896.6948852539062
12501,Auburn,Females,80-84,497.2276916503906,513.1771240234375,531.0562744140625,528.07470703125,539.292236328125,548.846923828125,556.5259399414062,565.8091430664062,574.5205078125,582.97900390625
12501,Auburn,Females,85+,376.40625,391.2377624511719,405.380615234375,404.83404541015625,414.17218017578125,421.9073791503906,427.8433532714844,435.2673034667969,442.1697692871094,448.8611755371094
12501,Auburn,Males,0-4,2303.830322265625,2342.08447265625,2379.13916015625,2426.032470703125,2474.810302734375,2529.08984375,2589.045654296875,2652.8154296875,2722.289794921875,2796.750244140625
12501,Auburn,Males,5-9,2182.01025390625,2226.532470703125,2277.04296875,2324.1533203125,2378.1689453125,2437.7099609375,2500.368408203125,2567.717041015625,2640.205322265625,2716.92236328125
12501,Auburn,Males,10-14,2133.252685546875,2180.0634765625,2235.7724609375,2285.40380859375,2341.1162109375,2402.296875,2465.317626953125,2533.40869140625,2606.627685546875,2683.880859375
12501,Auburn,Males,15-19,2267.243896484375,2326.21484375,2398.718994140625,2466.58740234375,2539.514892578125,2620.277587890625,2704.072265625,2793.414794921875,2884.66943359375,2978.6279296875
12501,Auburn,Males,20-24,2701.635986328125,2777.002197265625,2872.500244140625,2963.604248046875,3058.263916015625,3160.2861328125,3264.146728515625,3374.998779296875,3489.787109375,3608.024169921875
12501,Auburn,Males,25-29,2758.83349609375,2828.2841796875,2913.481689453125,2997.287353515625,3084.997314453125,3181.17041015625,3282.154052734375,3389.60888671875,3499.666748046875,3613.362548828125
12501,Auburn,Males,30-34,2759.161376953125,2808.65234375,2864.1015625,2927.587158203125,2993.276123046875,3066.9111328125,3148.118408203125,3234.460205078125,3325.05859375,3420.845458984375
12501,Auburn,Males,35-39,2894.40869140625,2979.10400390625,3080.508056640625,3174.967041015625,3275.16650390625,3384.234619140625,3495.78466796875,3614.576171875,3736.409912109375,3861.419189453125
12501,Auburn,Males,40-44,2527.465087890625,2604.8076171875,2707.37109375,2795.305419921875,2890.85693359375,2993.405029296875,3097.5068359375,3209.021240234375,3322.146484375,3437.49951171875
12501,Auburn,Males,45-49,2081.773193359375,2144.101318359375,2216.984130859375,2285.248291015625,2357.1982421875,2435.93603515625,2517.151123046875,2603.3876953125,2691.500732421875,2781.85107421875
12501,Auburn,Males,50-54,1833.6669921875,1897.777587890625,1979.8294677734375,2046.7431640625,2120.181396484375,2199.296630859375,2278.133544921875,2362.597900390625,2448.21044921875,2535.021484375
12501,Auburn,Males,55-59,1291.4935302734375,1326.568603515625,1374.9091796875,1411.7574462890625,1455.5257568359375,1502.165771484375,1548.175537109375,1598.46533203125,1650.25732421875,1703.6280517578125
12501,Auburn,Males,60-64,1070.298095703125,1097.22314453125,1137.275390625,1170.2899169921875,1206.9219970703125,1247.3709716796875,1288.2791748046875,1332.467529296875,1377.16748046875,1423.057861328125
12501,Auburn,Males,65-69,833.2587890625,848.4664306640625,865.4669799804688,879.7788696289062,898.1098022460938,918.2412719726562,939.28173828125,962.275390625,987.5557250976562,1014.6497192382812
12501,Auburn,Males,70-74,708.469482421875,720.8405151367188,738.57275390625,746.478759765625,760.8202514648438,777.1338500976562,792.4267578125,809.9917602539062,829.84033203125,851.4110107421875
12501,Auburn,Males,75-79,580.9658203125,593.498779296875,613.6327514648438,631.4757690429688,650.4982299804688,672.2089233398438,694.8966674804688,719.1299438476562,742.6383666992188,766.58203125
12501,Auburn,Males,80-84,369.2483825683594,384.876708984375,407.29638671875,421.844970703125,440.2824401855469,460.784912109375,480.7670593261719,502.5662536621094,523.4037475585938,544.1744384765625
12501,Auburn,Males,85+,208.93899536132812,223.0110321044922,237.53733825683594,249.29652404785156,261.9551696777344,275.4158935546875,288.9080810546875,303.1685791015625,316.8138122558594,330.148681640625
12502,Carlingford,Females,0-4,1814.843505859375,1764.0604248046875,1715.7994384765625,1740.1328125,1726.7431640625,1738.46826171875,1753.36376953125,1767.5322265625,1797.410888671875,1817.082763671875
12502,Carlingford,Females,5-9,1783.5458984375,1785.587646484375,1836.3388671875,1815.5518798828125,1841.6905517578125,1905.0142822265625,1922.4552001953125,1952.8826904296875,1972.990966796875,1996.4718017578125
12502,Carlingford,Females,10-14,1804.4583740234375,1816.6666259765625,1821.3709716796875,1849.920654296875,1867.3822021484375,1887.128173828125,1908.136474609375,1933.22509765625,1959.637451171875,1982.315673828125
12502,Carlingford,Females,15-19,1826.2279052734375,1828.5919189453125,1820.485595703125,1855.2093505859375,1864.600830078125,1869.8355712890625,1884.7803955078125,1894.5052490234375,1923.565673828125,1943.4044189453125
